id1,ra_1_x,dec_1_x,parallax_1_x,pmra_1_x,pmdec_1_x,phot_g_mean_mag_1_x,ruwe_1,b_1,l_1,teff_1,logg_1,mh_1,mass_1,radius_1,dist_phot_1,id2,ra_2_x,dec_2_x,parallax_2_x,pmra_2_x,pmdec_2_x,phot_g_mean_mag_2_x,ruwe_2,b_2,l_2,teff_2,logg_2,mh_2,mass_2,radius_2,dist_phot_2,sep_AU,dparallax_mas,dpm_masyr,parallax_mean,pm_mean,b_mean,ra1,dec1,parallax1,parallax_error1,pmra1,pmdec1,ruwe1,phot_g_mean_mag1,bp_rp1,mass_gspphot1,radius_gspphot1,distance_gspphot1,ra2,dec2,parallax2,parallax_error2,pmra2,pmdec2,ruwe2,phot_g_mean_mag2,bp_rp2,mass_gspphot2,radius_gspphot2,distance_gspphot2,pc1,pc2,pc_mean,pm1,pm2,dpm,sep3d_pc,Mtot_solar,score,env_density_kNN,parallax_1_y,parallax_error_1,pmra_1_y,pmdec_1_y,ra_1_y,dec_1_y,phot_g_mean_mag_1_y,parallax_2_y,parallax_error_2,pmra_2_y,pmdec_2_y,ra_2_y,dec_2_y,phot_g_mean_mag_2_y,mu_1,mu_2,d_pmra,d_pmdec,d_mu_masyr,d_parallax_mas,d_parallax_sigma
1872191710521009920,315.24584038094343,38.851607956971776,0.5357399240006239,-2.355613887431703,-4.315987672339415,17.221678,1.124992,-4.887554734559291,81.62904695127321,,,,,,,1872191710521057664,315.24439574311174,38.8519958038318,0.2761758899614751,-1.0625350744560298,-3.767522739400311,11.391129,1.035481,-4.886451479788444,81.6285992586029,,,,,,,10552.996578891474,0.2595640340391488,1.4045876972373326,0.4059579069810495,4.415732174614442,-4.887003107173868,315.24584038094343,38.851607956971776,0.5357399240006239,0.079874,-2.355613887431703,-4.315987672339415,1.124992,17.221678,,,,,315.24439574311174,38.8519958038318,0.2761758899614751,0.018606,-1.0625350744560298,-3.767522739400311,1.035481,11.391129,,,,,1866.5773357574813,3620.880881888329,2743.729108822905,4.916977361595933,3.914486987632952,1.002490373962981,1754.3035469618226,0.0,-1.169994987947036,360.0,0.5357399240006239,0.079874,-2.355613887431703,-4.315987672339415,315.24584038094343,38.851607956971776,17.221678,0.2761758899614751,0.018606,-1.0625350744560298,-3.767522739400311,315.24439574311174,38.8519958038318,11.391129,4.916977361595933,3.914486987632952,1.2930788129756734,0.5484649329391043,1.4045876972373326,0.2595640340391488,2.6357030263926564
1871998810643779840,317.5055943870275,38.65078270043431,1.7736484031137916,0.716237354015172,-3.822146354789535,12.40365,0.890701,-6.335277555384637,82.65871693767674,6472.664,4.2616,-0.3636,,,558.0145,1871998879363238144,317.4941267583882,38.65247359273524,1.7936386055771738,1.2253336010660982,-2.996314632247304,12.508216,0.923782,-6.327536316737153,82.65387726794744,6259.5503,4.1877,-0.3809,,,557.7695,18395.09897859512,0.0199902024633822,0.9701427847066668,1.7836435043454828,3.562928580654231,-6.331406936060896,317.5055943870275,38.65078270043431,1.7736484031137916,0.009751,0.716237354015172,-3.822146354789535,0.890701,12.40365,,,,,317.4941267583882,38.65247359273524,1.7936386055771738,0.010223,1.2253336010660982,-2.996314632247304,0.923782,12.508216,,,,,563.8096018604444,557.5259123496679,560.6677571050561,3.88867570063609,3.237181460672372,0.6514942399637182,6.2843223599693765,0.0,-1.1710298907902177,1687.0,1.7736484031137916,0.009751,0.716237354015172,-3.822146354789535,317.5055943870275,38.65078270043431,12.40365,1.7936386055771738,0.010223,1.2253336010660982,-2.996314632247304,317.4941267583882,38.65247359273524,12.508216,3.88867570063609,3.237181460672372,0.5090962470509263,0.8258317225422309,0.9701427847066668,0.019990202463382234,1.0008111777001218
1868991891164063488,317.83426862265134,38.561657288474585,0.6462814412094962,-2.6986561824741027,-5.458757611579304,14.552344,1.050135,-6.584552588803014,82.76791708909019,6479.7285,4.1446,-0.3898,,,1344.6697,1868992093018883072,317.8315900360311,38.56435361399853,0.6325954054833953,-4.215628595607227,-5.061343406297875,17.513258,0.970667,-6.581184147136621,82.7684780016671,4430.5454,4.4629,-0.6389,,,1441.4526,19221.863030911147,0.0136860357261008,1.5681656011934468,0.6394384233464457,6.338205275680032,-6.582868367969818,317.83426862265134,38.561657288474585,0.6462814412094962,0.018057,-2.6986561824741027,-5.458757611579304,1.050135,14.552344,,,,,317.8315900360311,38.56435361399853,0.6325954054833953,0.077849,-4.215628595607227,-5.061343406297875,0.970667,17.513258,,,,,1547.3135018832202,1580.7892237785918,1564.051362830906,6.089398973066282,6.587011578293782,0.4976126052275003,33.475851621909044,0.0,-1.172086229704706,1706.0,0.6462814412094962,0.018057,-2.6986561824741027,-5.458757611579304,317.83426862265134,38.561657288474585,14.552344,0.6325954054833953,0.077849,-4.215628595607227,-5.061343406297875,317.8315900360311,38.56435361399853,17.513258,6.089398973066282,6.587011578293782,1.5169724131331246,0.3974142052814287,1.568165601193447,0.013686035726100831,0.14270260177779107
1968121724910558592,318.2479522056438,39.40023243263022,1.0515673517946265,-0.2158962972500514,-1.8417534655306709,18.653847,1.009062,-6.248624347986951,83.60609644498435,3628.4866,4.246,-1.0051,,,902.5118,1968121523058971136,318.2509068715785,39.40122592495104,0.7530021110636195,0.5310004809546455,-2.5079027435419583,14.851635,1.024228,-6.249611648233034,83.60839593869825,6557.962,4.0134,-0.2545,,,1452.995,9934.5336322991,0.298565240731007,1.0008045053293453,0.9022847314291228,2.2089326907629565,-6.249117998109993,318.2479522056438,39.40023243263022,1.0515673517946265,0.142708,-0.2158962972500514,-1.8417534655306709,1.009062,18.653847,,,,,318.2509068715785,39.40122592495104,0.7530021110636195,0.019276,0.5310004809546455,-2.5079027435419583,1.024228,14.851635,,,,,950.9614370333765,1328.017525193249,1139.4894811133126,1.854364322068487,2.563501059457426,0.7091367373889395,377.0560913226007,0.0,-1.1721162148515758,2097.0,1.0515673517946265,0.142708,-0.2158962972500514,-1.8417534655306709,318.2479522056438,39.40023243263022,18.653847,0.7530021110636195,0.019276,0.5310004809546455,-2.5079027435419583,318.2509068715785,39.40122592495104,14.851635,1.8543643220684867,2.563501059457426,0.7468967782046969,0.6661492780112874,1.0008045053293455,0.298565240731007,1.843177355362301
1872292483324765568,316.76486219446053,39.48691746712453,0.6441255184844024,-0.2506694917721226,-2.304773568454331,18.345686,0.988633,-5.347075297609715,82.89078032697684,4169.922,4.6167,-2.663,,,802.9237,1872292487630678912,316.7646488045104,39.48836532535252,0.7829984174373584,-0.272982113495486,-0.9124027489393356,15.823024,0.952356,-5.345982288280727,82.89174825255617,5288.043,3.8508,-0.2731,,,1515.9523,7351.714854146059,0.138872898952956,1.3925495869537394,0.7135619679608804,1.63536472902984,-5.346528792945221,316.76486219446053,39.48691746712453,0.6441255184844024,0.115635,-0.2506694917721226,-2.304773568454331,0.988633,18.345686,,,,,316.7646488045104,39.48836532535252,0.7829984174373584,0.030141,-0.272982113495486,-0.9124027489393356,0.952356,15.823024,,,,,1552.4924433252604,1277.1417894723934,1414.8171163988268,2.318365026468223,0.9523644315914568,1.3660005948767664,275.35065618172024,0.0,-1.1724915406542646,1786.0,0.6441255184844024,0.115635,-0.2506694917721226,-2.304773568454331,316.76486219446053,39.48691746712453,18.345686,0.7829984174373584,0.030141,-0.272982113495486,-0.9124027489393356,316.7646488045104,39.48836532535252,15.823024,2.318365026468223,0.9523644315914568,0.0223126217233634,1.3923708195149955,1.3925495869537394,0.13887289895295607,0.9526458330106194
1872003934547140352,317.3131933086444,38.62982784334422,0.2675309398975837,-3.1603272074368043,-5.004644190111108,16.898836,1.023237,-6.238604462990572,82.54105735312373,5840.55,4.5194,-0.9372,,,1551.8995,1872003934547140480,317.3141003955716,38.63118180825442,0.3529729718470473,-3.175310891205702,-6.243090477010179,17.481852,1.035444,-6.238214276645009,82.54254368555642,4938.4062,4.7608,-1.344,,,1102.9058,17732.244370449684,0.0854420319494635,1.238536925696357,0.3102519558723154,6.461580444084876,-6.238409369817791,317.3131933086444,38.62982784334422,0.2675309398975837,0.051623,-3.1603272074368043,-5.004644190111108,1.023237,16.898836,,,,,317.3141003955716,38.63118180825442,0.3529729718470473,0.069478,-3.175310891205702,-6.243090477010179,1.035444,17.481852,,,,,3737.885421337885,2833.0781101090283,3285.4817657234566,5.918963720760432,7.00419716740932,1.085233446648887,904.8073153918316,0.0,-1.1736053121887045,246.5,0.2675309398975837,0.051623,-3.1603272074368043,-5.004644190111108,317.3131933086444,38.62982784334422,16.898836,0.3529729718470473,0.069478,-3.175310891205702,-6.243090477010179,317.3141003955716,38.63118180825442,17.481852,5.918963720760432,7.00419716740932,0.014983683768897915,1.2384462868990713,1.238536925696357,0.08544203194946359,0.7055435706514693
1965386900201784576,320.40442102414227,39.88349167076718,0.4379097727190983,-2.6343072270010484,-7.015330987148609,16.576214,1.084718,-7.110184819922199,85.11589489429052,5646.7944,4.6006,-1.0036,,,1293.2654,1965386895894935040,320.40424844870506,39.88421978733786,0.4113813003043959,-1.1244681946020152,-6.9630526934578585,16.785982,0.98422,-7.109578731661274,85.11632285806905,5395.617,4.685,-1.1922,,,1128.939,6273.989737031951,0.0265284724147024,1.5107438312787729,0.4246455365117471,7.27344537303288,-7.109881775791736,320.40442102414227,39.88349167076718,0.4379097727190983,0.043287,-2.6343072270010484,-7.015330987148609,1.084718,16.576214,,,,,320.40424844870506,39.88421978733786,0.4113813003043959,0.046366,-1.1244681946020152,-6.9630526934578585,0.98422,16.785982,,,,,2283.5754356216667,2430.83484655249,2357.205141087078,7.49362685389908,7.05326389216668,0.4403629617324007,147.2594140752931,0.0,-1.1742108968565874,441.5,0.4379097727190983,0.043287,-2.6343072270010484,-7.015330987148609,320.40442102414227,39.88349167076718,16.576214,0.4113813003043959,0.046366,-1.1244681946020152,-6.9630526934578585,320.40424844870506,39.88421978733786,16.785982,7.49362685389908,7.0532638921666795,1.5098390323990332,0.05227829369075021,1.5107438312787729,0.02652847241470241,0.29590166993522143
1872197723475710976,315.7132165055183,38.85877955572626,0.5578255180438194,-2.65549416161894,-2.8032223235659286,15.657125,1.008327,-5.156709870310548,81.87509328511555,5480.667,3.8754,-0.2451,,,1771.2021,1872197723475711360,315.7146860287204,38.860726694932126,0.3878838959789797,-1.4846061252810931,-2.2609336487077663,16.360977,0.980148,-5.156282439069984,81.87731996729835,5902.327,4.3536,-0.4587,,,1543.0806,17194.623050277994,0.1699416220648397,1.290370412136965,0.4728547070113995,3.283048166875265,-5.156496154690267,315.7132165055183,38.85877955572626,0.5578255180438194,0.025757,-2.65549416161894,-2.8032223235659286,1.008327,15.657125,,,,,315.7146860287204,38.860726694932126,0.3878838959789797,0.036048,-1.4846061252810931,-2.2609336487077663,0.980148,16.360977,,,,,1792.675249972064,2578.0910482919157,2185.3831491319897,3.861308669056469,2.704787664694061,1.156521004362408,785.4158028913639,0.0,-1.1748956648622866,708.5,0.5578255180438194,0.025757,-2.65549416161894,-2.8032223235659286,315.7132165055183,38.85877955572626,15.657125,0.3878838959789797,0.036048,-1.4846061252810931,-2.2609336487077663,315.7146860287204,38.860726694932126,16.360977,3.861308669056469,2.704787664694061,1.1708880363378469,0.5422886748581623,1.290370412136965,0.1699416220648397,2.749641971763445
1968176631774116608,317.4796131032988,39.71098223885962,0.5756840969588775,-7.609761951501333,-8.346575977430316,17.670252,1.034284,-5.603044266278629,83.4298867388394,4773.8633,4.515,-0.2104,,,1232.9352,1968176636080310144,317.47987510842614,39.7129830718487,0.5822638937737592,-6.83738423446503,-8.861998468860769,16.008926,1.001519,-5.601837886598376,83.43150337496878,5329.4766,3.8205,-0.3535,,,1803.708,12503.944748131576,0.0065797968148817,0.9285621586337592,0.5789739953663183,11.24396432073412,-5.602441076438502,317.4796131032988,39.71098223885962,0.5756840969588775,0.077292,-7.609761951501333,-8.346575977430316,1.034284,17.670252,,,,,317.47987510842614,39.7129830718487,0.5822638937737592,0.031394,-6.83738423446503,-8.861998468860769,1.001519,16.008926,,,,,1737.0637912053223,1717.4343295079082,1727.2490603566152,11.294857569068068,11.193071072400173,0.1017864966678949,19.629555306415284,0.0,-1.1756274602677113,1441.5,0.5756840969588775,0.077292,-7.609761951501333,-8.346575977430316,317.4796131032988,39.71098223885962,17.670252,0.5822638937737592,0.031394,-6.83738423446503,-8.861998468860769,317.47987510842614,39.7129830718487,16.008926,11.294857569068068,11.193071072400173,0.7723777170363029,0.5154224914304528,0.928562158633759,0.006579796814881744,0.060539506605098575
1968156329475130752,317.6976618630836,39.48430433088585,0.581094740553068,-5.319294218211049,-6.171761948543494,15.415193,1.035513,-5.8802280200633446,83.37688547489394,7181.939,4.3356,-0.2949,,,1422.922,1968156325167637504,317.6973877307891,39.48674398295926,0.3910415183683525,-5.238414302440197,-6.128762810815864,16.942965,1.022509,-5.878416659246218,83.37854210791149,5099.758,4.3375,-1.547,,,1458.8777,18136.799145369085,0.1900532221847155,0.0915995994555643,0.4860681294607102,8.1050791481433,-5.879322339654781,317.6976618630836,39.48430433088585,0.581094740553068,0.023113,-5.319294218211049,-6.171761948543494,1.035513,15.415193,,,,,317.6973877307891,39.48674398295926,0.3910415183683525,0.046972,-5.238414302440197,-6.128762810815864,1.022509,16.942965,,,,,1720.8897796050107,2557.2732127590148,2139.081496182013,8.14773198684044,8.062426309446158,0.0853056773942828,836.3834379597328,0.0,-1.1758046235550008,1108.0,0.581094740553068,0.023113,-5.319294218211049,-6.171761948543494,317.6976618630836,39.48430433088585,15.415193,0.3910415183683525,0.046972,-5.238414302440197,-6.128762810815864,317.6973877307891,39.48674398295926,16.942965,8.14773198684044,8.062426309446158,0.0808799157708524,0.04299913772762931,0.09159959945556428,0.1900532221847155,2.711753188053299
1872038083821905792,316.6458781283938,38.589441716341895,0.5486813662074981,-4.122898074258111,-5.412786591234129,17.86174,0.953264,-5.879371192573177,82.1588004866045,4685.8955,4.6024,-0.4613,,,1498.3201,1872038088128075904,316.6480683482818,38.590769231579294,0.5394156773555061,-4.214413703248595,-4.212664136498317,17.517937,1.021425,-5.879756535319838,82.16094355261058,4983.8623,4.7675,-1.4006,,,1123.2738,14334.805588982352,0.0092656888519919,1.2036066702667592,0.5440485217815021,6.381500313700371,-5.879563863946507,316.6458781283938,38.589441716341895,0.5486813662074981,0.082075,-4.122898074258111,-5.412786591234129,0.953264,17.86174,,,,,316.6480683482818,38.590769231579294,0.5394156773555061,0.067774,-4.214413703248595,-4.212664136498317,1.021425,17.517937,,,,,1822.551414333659,1853.8578724714043,1838.204643402532,6.804156612906938,5.958844014493805,0.8453125984131331,31.306535281284635,0.0,-1.1766774304604488,1310.0,0.5486813662074981,0.082075,-4.122898074258111,-5.412786591234129,316.6458781283938,38.589441716341895,17.86174,0.5394156773555061,0.067774,-4.214413703248595,-4.212664136498317,316.6480683482818,38.590769231579294,17.517937,6.804156612906938,5.958844014493805,0.09151562899048393,1.200122454735812,1.2036066702667592,0.009265688851991971,0.06183350474138613
1965130434810224768,319.5084382070119,39.12648154334165,0.6682114862252734,0.7467738986906691,-1.3187419515888772,17.056723,1.058549,-7.144557523750652,84.08333243878755,4886.072,4.4165,-0.9184,,,1497.2617,1965130439113279744,319.5106747004061,39.12742922423888,0.8601841998226756,-0.3271825270037962,-2.7867706291442005,17.637835,1.041959,-7.145148000638099,84.08523387227123,4310.079,4.7937,-0.9653,,,716.3648,9312.889691973316,0.1919727135974022,1.818925672592276,0.7641978430239744,2.160707585099791,-7.144852762194375,319.5084382070119,39.12648154334165,0.6682114862252734,0.059872,0.7467738986906691,-1.3187419515888772,1.058549,17.056723,,,,,319.5106747004061,39.12742922423888,0.8601841998226756,0.084208,-0.3271825270037962,-2.7867706291442005,1.041959,17.637835,,,,,1496.5321917002652,1162.5416977039883,1329.536944702127,1.515503741548038,2.805911428651545,1.290407687103507,333.9904970969783,0.0,-1.1768817486456518,1490.5,0.6682114862252734,0.059872,0.7467738986906691,-1.3187419515888772,319.5084382070119,39.12648154334165,17.056723,0.8601841998226756,0.084208,-0.3271825270037962,-2.7867706291442005,319.5106747004061,39.12742922423888,17.637835,1.515503741548038,2.805911428651545,1.0739564256944654,1.4680286775553233,1.818925672592276,0.1919727135974022,1.3324036201929634
1968110631021747328,318.26188212196183,39.20927151980731,1.0521065890835506,0.916512557987841,-1.2457667184572745,17.598324,0.977975,-6.387018412064791,83.47326951524876,4145.5264,4.3666,-0.155,,,860.1674,1968110631021748096,318.25814349977713,39.20975901046086,0.7316310924833508,0.2962557682358808,-1.0676716550010072,15.60708,1.045745,-6.384570601868865,83.47163533501508,6582.135,4.3022,-0.7448,,,1222.4602,11857.395259790135,0.3204754966001998,0.6453187870044534,0.8918688407834507,1.3272992009545392,-6.385794506966828,318.26188212196183,39.20927151980731,1.0521065890835506,0.076138,0.916512557987841,-1.2457667184572745,0.977975,17.598324,,,,,318.25814349977713,39.20975901046086,0.7316310924833508,0.026956,0.2962557682358808,-1.0676716550010072,1.045745,15.60708,,,,,950.4740397748686,1366.809052094456,1158.6415459346624,1.5465865594156771,1.1080118424934011,0.4385747169222758,416.335016420728,0.0,-1.1774541892000692,2063.5,1.0521065890835506,0.076138,0.916512557987841,-1.2457667184572745,318.26188212196183,39.20927151980731,17.598324,0.7316310924833508,0.026956,0.2962557682358808,-1.0676716550010072,318.25814349977713,39.20975901046086,15.60708,1.5465865594156771,1.1080118424934013,0.6202567897519602,0.17809506345626724,0.6453187870044534,0.3204754966001998,3.1085756358294354
1872022591886348672,316.91324788556494,38.48373794693366,0.6160563126178996,-3.1836108604261453,-8.095263753268512,16.775202,1.008007,-6.105470095502701,82.22071646798176,5269.858,4.613,-0.6321,,,1079.3372,1872022591885800064,316.91282765219484,38.48636865340005,0.5357341340595829,-3.3275908339665383,-6.800078691246887,15.372828,1.20563,-6.103461290039876,82.22245651462786,6587.297,4.0664,-0.3399,,,1985.6396,16572.983976735683,0.0803221785583166,1.303163296622741,0.5758952233387413,8.134685358707946,-6.104465692771289,316.91324788556494,38.48373794693366,0.6160563126178996,0.044026,-3.1836108604261453,-8.095263753268512,1.008007,16.775202,,,,,316.91282765219484,38.48636865340005,0.5357341340595829,0.02587,-3.3275908339665383,-6.800078691246887,1.20563,15.372828,,,,,1623.2282333907942,1866.5975087724808,1744.9128710816376,8.69877424385794,7.570596473557952,1.1281777702999882,243.3692887098966,0.0,-1.1784918867244776,1405.5,0.6160563126178996,0.044026,-3.1836108604261453,-8.095263753268512,316.91324788556494,38.48373794693366,16.775202,0.5357341340595829,0.02587,-3.3275908339665383,-6.800078691246887,316.91282765219484,38.48636865340005,15.372828,8.69877424385794,7.570596473557952,0.14397997354039305,1.2951850620216243,1.3031632966227413,0.08032217855831669,1.1491670275597559
1965391951083243648,320.61902891861706,39.95439263230613,0.674605552501236,-0.9460281232092308,-1.927805947519173,14.887288,0.967419,-7.177152424240007,85.28342868324815,6320.1187,4.2267,-0.1297,,,1456.9895,1965391951083248000,320.6140508079835,39.9542616732562,0.7388008233010724,-0.5544658320137551,-2.969945249783444,18.187662,0.975355,-7.174538473453495,85.28062349490676,4464.2407,4.6712,0.0472,,,1318.5756,19450.475382708053,0.0641952707998364,1.113272362546611,0.7067031879011543,2.584338705799263,-7.175845448846751,320.61902891861706,39.95439263230613,0.674605552501236,0.018955,-0.9460281232092308,-1.927805947519173,0.967419,14.887288,,,,,320.6140508079835,39.9542616732562,0.7388008233010724,0.107123,-0.5544658320137551,-2.969945249783444,0.975355,18.187662,,,,,1482.3477160724494,1353.5447829251875,1417.9462494988184,2.147418212922922,3.021259198675604,0.8738409857526817,128.80296773724666,0.0,-1.1825823812250378,833.5,0.674605552501236,0.018955,-0.9460281232092308,-1.927805947519173,320.61902891861706,39.95439263230613,14.887288,0.7388008233010724,0.107123,-0.5544658320137551,-2.969945249783444,320.6140508079835,39.9542616732562,18.187662,2.147418212922922,3.0212591986756037,0.3915622911954757,1.0421393022642713,1.1132723625466108,0.06419527079983645,0.509171075047482
