MJD,intensity,source
0.011226851851851852,122.45549774169922,bpsr170820_035224_beam01.fits
0.011238425925925926,122.49728965759277,bpsr170820_035224_beam01.fits
0.01125,122.37420463562012,bpsr170820_035224_beam01.fits
0.011261574074074075,122.35281181335449,bpsr170820_035224_beam01.fits
0.011273148148148148,122.46186065673828,bpsr170820_035224_beam01.fits
0.011284722222222222,122.23691749572754,bpsr170820_035224_beam01.fits
0.011296296296296296,122.33640098571777,bpsr170820_035224_beam01.fits
0.011307870370370371,122.47939682006836,bpsr170820_035224_beam01.fits
0.011319444444444444,122.47513580322266,bpsr170820_035224_beam01.fits
0.011331018518518518,122.30646896362305,bpsr170820_035224_beam01.fits
0.011342592592592593,122.38301849365234,bpsr170820_035224_beam01.fits
0.011354166666666667,122.46845436096191,bpsr170820_035224_beam01.fits
0.01136574074074074,122.38511276245117,bpsr170820_035224_beam01.fits
0.011377314814814814,122.42584419250488,bpsr170820_035224_beam01.fits
0.01138888888888889,122.4097671508789,bpsr170820_035224_beam01.fits
0.011400462962962963,122.33498573303223,bpsr170820_035224_beam01.fits
0.011412037037037037,122.40580368041992,bpsr170820_035224_beam01.fits
0.011423611111111112,122.26856422424316,bpsr170820_035224_beam01.fits
0.011435185185185185,122.38850021362305,bpsr170820_035224_beam01.fits
0.011446759259259259,122.42649269104004,bpsr170820_035224_beam01.fits
0.011458333333333333,122.30182266235352,bpsr170820_035224_beam01.fits
0.011469907407407408,122.3264389038086,bpsr170820_035224_beam01.fits
0.011481481481481481,122.50790405273438,bpsr170820_035224_beam01.fits
0.011493055555555555,122.30868721008301,bpsr170820_035224_beam01.fits
0.01150462962962963,122.30311584472656,bpsr170820_035224_beam01.fits
0.011516203703703704,122.49079704284668,bpsr170820_035224_beam01.fits
0.011527777777777777,122.30365753173828,bpsr170820_035224_beam01.fits
0.011539351851851851,122.34685325622559,bpsr170820_035224_beam01.fits
0.011550925925925926,122.39333724975586,bpsr170820_035224_beam01.fits
0.0115625,122.41739654541016,bpsr170820_035224_beam01.fits
0.011574074074074073,122.2669506072998,bpsr170820_035224_beam01.fits
0.011585648148148149,122.4842643737793,bpsr170820_035224_beam01.fits
0.011597222222222222,122.24253273010254,bpsr170820_035224_beam01.fits
0.011608796296296296,122.39677429199219,bpsr170820_035224_beam01.fits
0.011620370370370371,122.15752983093262,bpsr170820_035224_beam01.fits
0.011631944444444445,122.3415355682373,bpsr170820_035224_beam01.fits
0.011643518518518518,122.31531143188477,bpsr170820_035224_beam01.fits
0.011655092592592592,122.33104705810547,bpsr170820_035224_beam01.fits
0.011666666666666667,122.27989959716797,bpsr170820_035224_beam01.fits
0.01167824074074074,122.4688720703125,bpsr170820_035224_beam01.fits
0.011689814814814814,122.30643272399902,bpsr170820_035224_beam01.fits
0.01170138888888889,122.03850936889648,bpsr170820_035224_beam01.fits
0.011712962962962963,122.34170913696289,bpsr170820_035224_beam01.fits
0.011724537037037037,122.32610130310059,bpsr170820_035224_beam01.fits
0.01173611111111111,122.34135818481445,bpsr170820_035224_beam01.fits
0.011747685185185186,122.39738273620605,bpsr170820_035224_beam01.fits
0.01175925925925926,122.21230888366699,bpsr170820_035224_beam01.fits
0.011770833333333333,122.3092098236084,bpsr170820_035224_beam01.fits
0.011782407407407408,122.15610122680664,bpsr170820_035224_beam01.fits
0.011793981481481482,122.35237693786621,bpsr170820_035224_beam01.fits
0.011805555555555555,122.13926124572754,bpsr170820_035224_beam01.fits
0.011817129629629629,122.12917518615723,bpsr170820_035224_beam01.fits
0.011828703703703704,122.1159839630127,bpsr170820_035224_beam01.fits
0.011840277777777778,122.16861343383789,bpsr170820_035224_beam01.fits
0.011851851851851851,122.22128868103027,bpsr170820_035224_beam01.fits
0.011863425925925927,122.14864730834961,bpsr170820_035224_beam01.fits
0.011875,122.3431396484375,bpsr170820_035224_beam01.fits
0.011886574074074074,122.18379974365234,bpsr170820_035224_beam01.fits
0.011898148148148149,122.21149444580078,bpsr170820_035224_beam01.fits
0.011909722222222223,122.09668350219727,bpsr170820_035224_beam01.fits
0.011921296296296296,122.12346839904785,bpsr170820_035224_beam01.fits
0.01193287037037037,122.20699119567871,bpsr170820_035224_beam01.fits
0.011944444444444445,122.11776351928711,bpsr170820_035224_beam01.fits
0.011956018518518519,122.21120643615723,bpsr170820_035224_beam01.fits
0.011967592592592592,122.3840560913086,bpsr170820_035224_beam01.fits
0.011979166666666667,122.15702819824219,bpsr170820_035224_beam01.fits
0.011990740740740741,122.19342803955078,bpsr170820_035224_beam01.fits
0.012002314814814815,122.2300910949707,bpsr170820_035224_beam01.fits
0.012013888888888888,122.15430450439453,bpsr170820_035224_beam01.fits
0.012025462962962963,122.23690605163574,bpsr170820_035224_beam01.fits
0.012037037037037037,122.1944351196289,bpsr170820_035224_beam01.fits
0.01204861111111111,122.10191345214844,bpsr170820_035224_beam01.fits
0.012060185185185186,122.12166404724121,bpsr170820_035224_beam01.fits
0.01207175925925926,122.2532901763916,bpsr170820_035224_beam01.fits
0.012083333333333333,122.04122352600098,bpsr170820_035224_beam01.fits
0.012094907407407407,122.11984634399414,bpsr170820_035224_beam01.fits
0.012106481481481482,122.11775398254395,bpsr170820_035224_beam01.fits
0.012118055555555556,122.34130668640137,bpsr170820_035224_beam01.fits
0.012129629629629629,122.21429443359375,bpsr170820_035224_beam01.fits
0.012141203703703704,122.03244590759277,bpsr170820_035224_beam01.fits
0.012152777777777778,122.16114616394043,bpsr170820_035224_beam01.fits
0.012164351851851852,122.24443435668945,bpsr170820_035224_beam01.fits
0.012175925925925925,122.2620906829834,bpsr170820_035224_beam01.fits
0.0121875,122.18500709533691,bpsr170820_035224_beam01.fits
0.012199074074074074,122.19661140441895,bpsr170820_035224_beam01.fits
0.012210648148148148,122.1007194519043,bpsr170820_035224_beam01.fits
0.012222222222222223,122.34508895874023,bpsr170820_035224_beam01.fits
0.012233796296296296,122.07536125183105,bpsr170820_035224_beam01.fits
0.01224537037037037,122.29806518554688,bpsr170820_035224_beam01.fits
0.012256944444444445,122.19016456604004,bpsr170820_035224_beam01.fits
0.012268518518518519,122.2838249206543,bpsr170820_035224_beam01.fits
0.012280092592592592,122.25297355651855,bpsr170820_035224_beam01.fits
0.012291666666666666,122.24038505554199,bpsr170820_035224_beam01.fits
0.012303240740740741,122.40138816833496,bpsr170820_035224_beam01.fits
0.012314814814814815,122.06067085266113,bpsr170820_035224_beam01.fits
0.012326388888888888,122.13731956481934,bpsr170820_035224_beam01.fits
0.012337962962962964,122.16936492919922,bpsr170820_035224_beam01.fits
0.012349537037037037,122.04686737060547,bpsr170820_035224_beam01.fits
0.012361111111111111,122.18782424926758,bpsr170820_035224_beam01.fits
0.012372685185185184,122.14769554138184,bpsr170820_035224_beam01.fits
0.01238425925925926,122.38285255432129,bpsr170820_035224_beam01.fits
0.012395833333333333,122.24188995361328,bpsr170820_035224_beam01.fits
0.012407407407407407,122.39959907531738,bpsr170820_035224_beam01.fits
0.012418981481481482,122.26583480834961,bpsr170820_035224_beam01.fits
0.012430555555555556,122.35283279418945,bpsr170820_035224_beam01.fits
0.01244212962962963,122.08203887939453,bpsr170820_035224_beam01.fits
0.012453703703703703,122.15795135498047,bpsr170820_035224_beam01.fits
0.012465277777777778,122.19723510742188,bpsr170820_035224_beam01.fits
0.012476851851851852,122.10379600524902,bpsr170820_035224_beam01.fits
0.012488425925925925,122.27751922607422,bpsr170820_035224_beam01.fits
0.0125,122.3320541381836,bpsr170820_035224_beam01.fits
0.012511574074074074,122.31325721740723,bpsr170820_035224_beam01.fits
0.012523148148148148,122.35379028320312,bpsr170820_035224_beam01.fits
0.012534722222222221,122.1992015838623,bpsr170820_035224_beam01.fits
