ID,RA,DEC,Z_center,e1,e2,weight,Z_peak,r_peak_Mpc,mass_proxy_min,environment
KIDS_J010514.58-275207.7,16.310765,-27.868809,0.34,-0.3195,-0.5132,13.6682,0.34,0.5208333333333334,0.1271047983648076,isolated
KIDS_J143526.39-011355.8,218.859955,-1.232167,0.48,-0.3262,0.4113,13.5904,0.48,0.5208333333333334,0.1702617153949573,isolated
KIDS_J022200.09-314714.2,35.500366,-31.787302,0.72,0.0476,-0.1041,2.9701,0.72,0.5208333333333334,0.2355284469075489,isolated
KIDS_J091423.73-014457.3,138.598881,-1.749274,0.57,0.0628,-0.0911,11.4969,0.57,0.7291666666666667,0.1958996524092336,isolated
KIDS_J234005.47-343956.3,355.022789,-34.66564,0.75,-0.6199,-0.133,14.3534,0.75,0.3125,0.2430380486862944,isolated
KIDS_J021330.37-303111.4,33.376556,-30.519833,0.99,0.1373,0.7152,4.4428,0.99,0.5208333333333334,0.2988530764097066,isolated
KIDS_J224333.99-352759.2,340.891636,-35.46647,0.35,0.72,-0.0803,15.5629,0.35,0.1041666666666666,0.1303337684950061,isolated
KIDS_J002039.48-331813.1,5.164501,-33.303663,1.07,-0.3256,-0.1411,14.7477,1.07,0.7291666666666667,0.3159703454569178,isolated
KIDS_J104657.09-021301.2,161.737885,-2.217019,0.9,-0.2246,0.3355,9.6928,0.9,0.1041666666666666,0.2787536009528289,isolated
KIDS_J032712.08-300621.2,51.800343,-30.105889,0.67,0.1355,0.5378,15.2648,0.67,3.020833333333333,0.2227164711475832,isolated
KIDS_J151941.65-005601.7,229.923551,-0.933814,0.89,-0.2985,0.0416,14.7544,0.89,0.3125,0.2764618041732442,isolated
KIDS_J234545.19-283845.5,356.438282,-28.645997,0.77,0.0713,-0.228,6.2865,0.77,0.3125,0.2479732663618066,isolated
KIDS_J123931.32-002627.7,189.880479,-0.441041,0.44,0.5362,0.2336,15.4071,0.44,1.7708333333333337,0.1583624920952496,isolated
KIDS_J114801.62-020719.5,177.006749,-2.12209,0.28,0.0597,0.2533,14.9699,0.28,2.1875,0.1072099696478683,isolated
KIDS_J142950.07-001149.4,217.458633,-0.197077,0.47,-0.4194,-0.2039,14.8521,0.47,0.7291666666666667,0.1673173347481761,isolated
KIDS_J125800.91+023729.1,194.503779,2.624769,1.02,0.4832,-0.1272,14.7023,1.02,0.5208333333333334,0.3053513694466238,isolated
KIDS_J012500.01-302731.7,21.250046,-30.458822,1.01,0.0634,-0.0839,15.4943,1.01,1.1458333333333337,0.3031960574204888,isolated
KIDS_J031646.81-303723.7,49.195059,-30.623254,0.49,-0.2805,0.3595,14.6023,0.49,0.5208333333333334,0.173186268412274,isolated
KIDS_J233743.31-290136.7,354.430453,-29.026879,0.75,-0.5224,0.2836,2.0622,0.75,0.7291666666666667,0.2430380486862944,isolated
KIDS_J111029.67-014136.7,167.62364,-1.693528,1.02,0.3545,0.0399,0.3962,1.02,1.3541666666666667,0.3053513694466238,isolated
KIDS_J154450.98+011442.7,236.212398,1.245207,0.98,-0.1539,-0.0754,1.7898,0.98,1.7708333333333337,0.2966651902615311,isolated
KIDS_J144742.45+022812.6,221.926892,2.47019,0.72,0.2339,0.3743,15.4611,0.72,0.9375,0.2355284469075489,isolated
KIDS_J224037.85-331000.8,340.157721,-33.166891,1.09,0.571,0.351,0.3777,1.09,2.395833333333333,0.3201462861110539,isolated
KIDS_J105506.46-005936.8,163.77693,-0.993576,0.26,-0.3453,0.1165,12.91,0.26,1.5625,0.1003705451175629,isolated
KIDS_J132550.04+015209.7,201.458508,1.86938,0.27,0.3904,0.1142,15.5006,0.27,0.7291666666666667,0.1038037209559568,isolated
KIDS_J085459.80+005726.0,133.749185,0.957245,0.55,-0.1412,0.3906,14.1996,0.55,2.8125,0.1903316981702915,isolated
KIDS_J225958.91-302251.6,344.995463,-30.381024,0.26,0.2651,-0.1205,15.4755,0.26,1.3541666666666667,0.1003705451175629,isolated
KIDS_J221746.50-325104.2,334.443759,-32.851166,0.44,0.0646,0.3318,15.5629,0.44,0.5208333333333334,0.1583624920952496,isolated
KIDS_J222057.70-274357.7,335.240408,-27.732699,0.81,-0.245,-0.0462,1.0175,0.81,0.3125,0.2576785748691845,isolated
KIDS_J132709.61+023115.9,201.790041,2.521098,0.91,0.1914,-0.4416,2.2437,0.91,1.3541666666666667,0.2810333672477276,isolated
KIDS_J002104.75-334634.4,5.269811,-33.776237,0.26,-0.1725,-0.3037,14.0796,0.26,0.1041666666666666,0.1003705451175629,isolated
KIDS_J114133.01+023112.6,175.387539,2.520193,0.88,0.2809,0.2082,15.1288,0.88,2.395833333333333,0.2741578492636798,isolated
KIDS_J032814.89-312156.7,52.062048,-31.365758,0.94,-0.0333,-0.2665,2.0802,0.94,0.1041666666666666,0.287801729930226,isolated
KIDS_J142546.06-025637.3,216.441936,-2.943712,0.82,-0.096,0.0452,14.6922,0.82,3.854166666666667,0.2600713879850747,isolated
KIDS_J232338.97-335833.9,350.91238,-33.976085,0.62,-0.068,0.1007,0.5019,0.62,0.9375,0.2095150145426309,isolated
KIDS_J224221.31-284300.9,340.588791,-28.716941,0.26,0.6492,-0.1808,15.4141,0.26,1.7708333333333337,0.1003705451175629,isolated
KIDS_J225101.00-341544.4,342.754148,-34.262334,0.61,-0.3635,0.3548,8.6992,0.61,0.3125,0.2068258760318496,isolated
KIDS_J025717.42-330054.9,44.322584,-33.015263,0.59,-0.0893,0.3837,15.4982,0.59,0.1041666666666666,0.2013971243204514,isolated
KIDS_J230956.06-331752.2,347.483581,-33.297852,0.62,0.0159,-0.2044,0.8226,0.62,4.0625,0.2095150145426309,isolated
KIDS_J010518.65-290131.5,16.32769,-29.025427,1.1,-0.2959,0.1469,14.518,1.1,0.3125,0.3222192947339193,isolated
KIDS_J021949.77-343203.9,34.957368,-34.534417,0.9,0.1451,0.0229,8.2435,0.9,0.5208333333333334,0.2787536009528289,isolated
KIDS_J220417.73-284924.3,331.073876,-28.823418,0.77,-0.2895,0.427,0.4986,0.77,0.1041666666666666,0.2479732663618066,isolated
KIDS_J025233.03-343510.4,43.137616,-34.586245,0.71,-0.39,-0.1571,8.056,0.71,1.5625,0.2329961103921538,isolated
KIDS_J121729.69+013922.3,184.373716,1.656218,0.48,0.1513,0.0496,12.883,0.48,0.3125,0.1702617153949573,isolated
KIDS_J134636.51-025734.3,206.652117,-2.959533,1.08,0.0485,0.041,13.7261,1.08,0.3125,0.3180633349627615,isolated
KIDS_J145459.90+020656.2,223.749591,2.115619,0.42,-0.0401,0.675,15.5574,0.42,0.5208333333333334,0.1522883443830564,isolated
KIDS_J234346.26-301516.2,355.942741,-30.254512,0.28,-0.18,-0.02,15.5629,0.28,2.395833333333333,0.1072099696478683,isolated
KIDS_J001711.48-284305.2,4.297824,-28.718111,0.92,0.1111,-0.1882,5.9556,0.92,0.1041666666666666,0.2833012287035495,isolated
KIDS_J103746.68-013506.5,159.444518,-1.585142,1.16,0.1831,0.344,5.3163,1.16,0.5208333333333334,0.3344537511509309,isolated
KIDS_J222653.46-353007.9,336.722739,-35.502218,0.76,-0.097,0.1967,14.7685,0.76,0.3125,0.2455126678141498,isolated
KIDS_J105603.11-015031.4,164.012944,-1.842058,0.68,-0.2584,0.1752,15.1944,0.68,0.1041666666666666,0.2253092817258629,isolated
KIDS_J230137.90-335805.9,345.407915,-33.968314,0.89,-0.0148,0.3265,14.7203,0.89,0.7291666666666667,0.2764618041732442,isolated
KIDS_J222823.21-340641.2,337.096693,-34.111459,0.73,0.0134,-0.0043,10.8513,0.73,1.3541666666666667,0.2380461031287954,isolated
KIDS_J001238.16-351006.9,3.159011,-35.168601,0.39,0.2172,-0.332,15.4602,0.39,0.7291666666666667,0.1430148002540951,isolated
KIDS_J120553.33-013204.3,181.472226,-1.534549,0.77,-0.3379,-0.3623,1.9936,0.77,1.3541666666666667,0.2479732663618066,isolated
KIDS_J013144.97-283114.5,22.937395,-28.520709,0.95,-0.4151,0.1196,8.2778,0.95,0.1041666666666666,0.290034611362518,isolated
KIDS_J122411.70-005610.4,186.048745,-0.936235,1.11,-0.2139,-0.1816,0.1373,1.11,0.3125,0.3242824552976927,isolated
KIDS_J221057.96-290946.0,332.741483,-29.162793,0.16,0.0016,0.6101,15.0866,0.16,0.1041666666666666,0.0644579892269184,isolated
KIDS_J131204.77+024612.6,198.019894,2.770184,0.78,-0.4465,0.4443,9.7897,0.78,0.9375,0.250420002308894,isolated
KIDS_J033256.59-274901.5,53.2358,-27.817098,0.59,0.6501,-0.021,11.3943,0.59,0.3125,0.2013971243204514,isolated
KIDS_J003522.98-335905.8,8.845729,-33.984955,0.71,0.0743,0.6063,9.1647,0.71,0.1041666666666666,0.2329961103921538,isolated
KIDS_J005529.26-293513.1,13.871903,-29.586972,0.11,0.0627,-0.0715,14.3656,0.11,0.1041666666666666,0.0453229787866574,isolated
KIDS_J221222.33-325114.9,333.093031,-32.854147,0.96,0.1065,0.4808,12.7704,0.96,3.854166666666667,0.292256071356476,isolated
KIDS_J012407.14-324232.7,21.029739,-32.709103,0.59,-0.4435,-0.2293,1.5308,0.59,3.229166666666667,0.2013971243204514,isolated
KIDS_J032734.74-345000.3,51.894734,-34.833422,0.57,-0.4,-0.4292,5.9019,0.57,3.020833333333333,0.1958996524092336,isolated
KIDS_J005254.11-322750.9,13.225456,-32.464139,0.98,0.1404,-0.0433,2.9749,0.98,0.3125,0.2966651902615311,isolated
KIDS_J134758.30-012248.4,206.992906,-1.380135,0.33,0.3181,-0.1738,14.5088,0.33,0.3125,0.1238516409670858,isolated
KIDS_J143630.93-001429.4,219.128887,-0.241502,0.6,-0.104,-0.0169,13.0716,0.6,1.1458333333333337,0.2041199826559248,isolated
KIDS_J133322.92+012235.0,203.345495,1.376397,0.23,-0.0372,0.14,15.5629,0.23,4.0625,0.0899051114393979,isolated
KIDS_J020804.11-293919.9,32.017142,-29.655545,0.82,-0.3913,-0.3741,2.2832,0.82,1.5625,0.2600713879850747,isolated
KIDS_J121607.13-022303.6,184.029721,-2.384358,0.62,-0.0819,-0.2267,14.6024,0.62,2.395833333333333,0.2095150145426309,isolated
KIDS_J084405.43+020348.2,131.022613,2.063415,0.47,-0.1382,-0.0275,15.2458,0.47,1.1458333333333337,0.1673173347481761,isolated
KIDS_J235442.45-300835.0,358.676879,-30.14307,0.73,-0.1389,0.3172,13.8044,0.73,0.5208333333333334,0.2380461031287954,isolated
KIDS_J132048.07+023806.0,200.200288,2.635011,0.63,0.2935,0.0757,6.2118,0.63,0.3125,0.2121876044039577,isolated
KIDS_J032215.71-333011.7,50.565448,-33.503268,1.07,-0.1926,0.3212,12.8526,1.07,1.3541666666666667,0.3159703454569178,isolated
KIDS_J030238.36-352059.2,45.659853,-35.349781,1.13,-0.4314,0.2349,0.3703,1.13,1.1458333333333337,0.3283796034387377,isolated
KIDS_J002009.88-281126.5,5.041177,-28.190715,0.68,0.3284,0.2893,15.1955,0.68,0.9375,0.2253092817258629,isolated
KIDS_J152612.78+013419.6,231.553264,1.572112,0.34,-0.1377,0.0713,15.5579,0.34,1.3541666666666667,0.1271047983648076,isolated
KIDS_J132815.83-004444.1,202.065959,-0.745594,0.54,0.2,-0.4522,1.542,0.54,1.9791666666666667,0.187520720836463,isolated
KIDS_J141236.75-020924.6,213.153136,-2.15684,0.93,-0.154,0.5373,9.933,0.93,3.854166666666667,0.2855573090077738,isolated
KIDS_J011043.33-312840.9,17.680528,-31.478036,1.04,0.4731,-0.1435,8.1847,1.04,0.1041666666666666,0.3096301674258988,isolated
KIDS_J112229.22-001329.5,170.621743,-0.224861,0.3,-0.1629,-0.0042,14.6635,0.3,0.5208333333333334,0.1139433523068367,isolated
KIDS_J225541.38-351457.8,343.922408,-35.2494,0.5,0.2125,0.0625,14.2553,0.5,0.3125,0.1760912590556812,isolated
KIDS_J222120.84-344533.2,335.336841,-34.759248,0.73,0.0265,0.4489,0.132,0.73,0.3125,0.2380461031287954,isolated
KIDS_J233251.12-341834.9,353.213017,-34.309702,0.31,-0.1108,0.0365,15.5629,0.31,0.7291666666666667,0.1172712956557642,isolated
KIDS_J221924.72-275316.8,334.852988,-27.888005,0.27,-0.0218,0.0403,15.3044,0.27,1.5625,0.1038037209559568,isolated
KIDS_J105222.78-002456.6,163.094902,-0.415746,0.99,0.0031,-0.0195,14.024,0.99,0.7291666666666667,0.2988530764097066,isolated
KIDS_J151452.12+014901.7,228.71718,1.817157,0.39,-0.1786,0.3395,13.7112,0.39,0.1041666666666666,0.1430148002540951,isolated
KIDS_J014105.13-290842.6,25.27139,-29.14518,0.81,-0.0313,-0.0451,14.8639,0.81,0.3125,0.2576785748691845,isolated
KIDS_J012313.73-281118.4,20.807228,-28.18845,0.91,0.0425,-0.2566,14.6125,0.91,1.7708333333333337,0.2810333672477276,isolated
KIDS_J105355.22-000556.2,163.480082,-0.09897,0.73,0.5714,0.2808,1.2868,0.73,0.1041666666666666,0.2380461031287954,isolated
KIDS_J001141.34-345944.6,2.922239,-34.995735,0.58,-0.0625,-0.5174,0.5169,0.58,0.7291666666666667,0.1986570869544226,isolated
KIDS_J000247.79-331459.4,0.699125,-33.249841,0.29,0.1928,0.7207,15.4794,0.29,0.1041666666666666,0.1105897102992489,isolated
KIDS_J122322.98+020322.8,185.845763,2.056353,0.34,0.1196,-0.1322,14.0448,0.34,0.1041666666666666,0.1271047983648076,isolated
KIDS_J004607.49-342550.8,11.531211,-34.4308,0.62,0.1406,-0.0011,10.9277,0.62,0.7291666666666667,0.2095150145426309,isolated
KIDS_J150123.14-003455.7,225.346407,-0.582151,0.42,0.0667,-0.7004,14.4819,0.42,0.5208333333333334,0.1522883443830564,isolated
KIDS_J141117.53+001103.4,212.823045,0.184286,0.71,0.204,0.2812,4.7038,0.71,1.9791666666666667,0.2329961103921538,isolated
KIDS_J115303.92-020815.0,178.266332,-2.137517,0.12,-0.2357,-0.2568,15.4419,0.12,0.3125,0.0492180226701816,isolated
KIDS_J221158.54-312823.6,332.993915,-31.473248,0.48,0.2972,-0.2833,6.9321,0.48,0.5208333333333334,0.1702617153949573,isolated
KIDS_J113429.17+025534.7,173.621538,2.926328,0.63,-0.3838,0.3241,1.1739,0.63,0.3125,0.2121876044039577,isolated
KIDS_J000504.53-283403.9,1.268875,-28.567767,0.32,-0.0492,0.0221,15.5629,0.32,0.7291666666666667,0.1205739312058498,isolated
KIDS_J090814.24-002711.0,137.059331,-0.453055,0.22,-0.3253,-0.1361,15.381,0.22,0.5208333333333334,0.0863598306747482,isolated
KIDS_J131906.37+015859.3,199.776531,1.983165,0.2,-0.0596,-0.2386,15.5629,0.2,0.7291666666666667,0.0791812460476248,isolated
KIDS_J140605.61+021301.9,211.523393,2.217208,1.02,0.2256,-0.118,15.1646,1.02,0.3125,0.3053513694466238,isolated
KIDS_J084541.67+004213.3,131.423631,0.703702,1.14,0.0056,0.1655,3.6322,1.14,1.3541666666666667,0.3304137733491907,isolated
KIDS_J091448.72+025119.2,138.703011,2.855339,1.01,-0.2911,-0.5392,7.02,1.01,0.7291666666666667,0.3031960574204888,isolated
KIDS_J023311.64-291714.5,38.298493,-29.287374,0.84,0.0964,0.0284,14.1555,0.84,0.5208333333333334,0.2648178230095364,isolated
KIDS_J092511.55+023302.2,141.298113,2.550618,0.2,0.1547,-0.2966,14.4404,0.2,1.5625,0.0791812460476248,isolated
KIDS_J112727.05-005800.9,171.862689,-0.966922,0.48,0.201,0.001,15.5629,0.48,0.1041666666666666,0.1702617153949573,isolated
KIDS_J142454.29+011055.5,216.226188,1.182102,0.45,0.5211,-0.1763,15.2862,0.45,1.1458333333333337,0.1613680022349748,isolated
KIDS_J004308.73-341630.5,10.786356,-34.275147,1.12,-0.4753,-0.0513,11.3582,1.12,0.1041666666666666,0.3263358609287514,isolated
KIDS_J113720.15+001729.0,174.333961,0.29139,0.82,-0.017,0.14,11.1668,0.82,0.3125,0.2600713879850747,isolated
KIDS_J114559.39-014117.7,176.497453,-1.688258,1.11,-0.0408,0.1111,11.6427,1.11,0.5208333333333334,0.3242824552976927,isolated
KIDS_J021002.88-301842.2,32.511995,-30.311742,0.5,-0.0784,-0.4215,6.2209,0.5,0.3125,0.1760912590556812,isolated
KIDS_J021813.37-295846.9,34.555701,-29.9797,0.64,0.0995,-0.2839,14.5042,0.64,0.1041666666666666,0.2148438480476979,isolated
KIDS_J121309.26-011849.8,183.288568,-1.313854,0.59,-0.034,-0.1403,14.4874,0.59,0.7291666666666667,0.2013971243204514,isolated
KIDS_J023109.51-314400.1,37.789612,-31.733387,0.98,0.1057,0.298,8.1201,0.98,0.5208333333333334,0.2966651902615311,isolated
KIDS_J225350.66-275007.0,343.461086,-27.835286,0.76,0.2695,-0.2875,11.0929,0.76,0.9375,0.2455126678141498,isolated
KIDS_J231502.99-335851.0,348.762464,-33.98085,1.17,0.3086,-0.3049,13.8827,1.17,0.9375,0.3364597338485295,isolated
KIDS_J233605.91-341150.8,354.024608,-34.197448,1.12,-0.232,0.6189,0.5898,1.12,0.3125,0.3263358609287514,isolated
KIDS_J113952.77+013644.9,174.969855,1.612475,0.84,0.0918,0.2639,2.0244,0.84,0.3125,0.2648178230095364,isolated
KIDS_J014425.66-291955.4,26.106904,-29.332057,0.46,-0.4988,0.4331,3.2092,0.46,0.5208333333333334,0.1643528557844371,isolated
KIDS_J121224.24-002025.5,183.100999,-0.340419,1.04,-0.2385,0.1033,13.4042,1.04,0.9375,0.3096301674258988,isolated
KIDS_J121057.21+020219.8,182.738364,2.038848,0.6,0.071,0.0811,14.5089,0.6,1.7708333333333337,0.2041199826559248,isolated
KIDS_J021419.93-281046.9,33.583046,-28.179694,0.38,-0.0401,-0.4476,14.6517,0.38,0.7291666666666667,0.1398790864012364,isolated
KIDS_J120939.86-024515.6,182.416087,-2.754345,0.82,0.1041,0.4299,9.5906,0.82,0.9375,0.2600713879850747,isolated
KIDS_J233418.96-282610.2,353.579017,-28.436189,1.0,-0.1183,-0.1365,8.6668,1.0,0.1041666666666666,0.3010299956639812,isolated
KIDS_J145132.06+024721.1,222.883591,2.789195,0.9,-0.5946,0.2077,2.1183,0.9,0.1041666666666666,0.2787536009528289,isolated
KIDS_J133442.72+025146.4,203.677983,2.862904,0.59,-0.0872,-0.002,15.4965,0.59,1.7708333333333337,0.2013971243204514,isolated
KIDS_J130551.59-000624.8,196.464938,-0.106909,0.53,0.1214,0.2759,7.5197,0.53,0.3125,0.1846914308175988,isolated
KIDS_J005104.54-330049.6,12.768936,-33.013799,0.48,-0.5438,0.1795,15.3251,0.48,0.7291666666666667,0.1702617153949573,isolated
KIDS_J230905.70-304111.2,347.27376,-30.686448,0.44,-0.0143,0.0323,15.4836,0.44,3.854166666666667,0.1583624920952496,isolated
KIDS_J004725.21-340422.2,11.855049,-34.072833,0.74,-0.1202,-0.2755,6.0929,0.74,0.3125,0.2405492482825997,isolated
KIDS_J121006.15-013234.2,182.525642,-1.542836,0.91,-0.0362,0.0705,12.7012,0.91,0.3125,0.2810333672477276,isolated
KIDS_J031808.18-334313.6,49.534088,-33.720455,0.97,-0.0575,-0.4185,15.253,0.97,0.1041666666666666,0.2944662261615929,isolated
KIDS_J121105.30+013728.6,182.772075,1.624615,0.45,0.3091,0.3233,15.007,0.45,1.7708333333333337,0.1613680022349748,isolated
KIDS_J013822.24-322529.9,24.592653,-32.424998,0.57,0.2236,0.0585,12.9987,0.57,0.9375,0.1958996524092336,isolated
KIDS_J083447.82-011558.7,128.699235,-1.266311,0.41,0.0492,0.1139,14.5906,0.41,2.604166666666667,0.1492191126553798,isolated
KIDS_J030714.94-293439.9,46.812248,-29.577754,0.75,-0.6581,0.1366,9.5764,0.75,3.020833333333333,0.2430380486862944,isolated
KIDS_J230536.36-275401.2,346.401491,-27.900339,0.65,-0.1035,0.094,5.5869,0.65,2.1875,0.2174839442139062,isolated
KIDS_J151540.43-005340.0,228.918444,-0.894449,0.59,-0.1379,0.5115,12.3122,0.59,2.1875,0.2013971243204514,isolated
KIDS_J024036.08-283617.9,40.150341,-28.604993,0.9,0.5097,-0.1876,0.3943,0.9,0.5208333333333334,0.2787536009528289,isolated
KIDS_J230912.51-325846.0,347.302132,-32.979464,0.73,0.1114,-0.6102,3.0138,0.73,0.9375,0.2380461031287954,isolated
KIDS_J113342.65-021143.6,173.42769,-2.195455,0.74,0.1969,-0.0828,5.7887,0.74,0.7291666666666667,0.2405492482825997,isolated
KIDS_J105847.97+000624.5,164.699863,0.106814,0.46,0.4418,-0.0674,15.3534,0.46,0.5208333333333334,0.1643528557844371,isolated
KIDS_J103625.16-001615.3,159.104841,-0.27092,0.89,-0.0257,0.6228,7.9907,0.89,0.5208333333333334,0.2764618041732442,isolated
KIDS_J225152.54-275020.1,342.96892,-27.838942,0.61,-0.1972,-0.3552,11.669,0.61,0.5208333333333334,0.2068258760318496,isolated
KIDS_J001505.01-304234.7,3.770862,-30.70964,0.58,0.0764,0.097,15.214,0.58,2.1875,0.1986570869544226,isolated
KIDS_J153311.74+005515.5,233.298936,0.920994,0.87,-0.1035,0.133,14.6457,0.87,0.9375,0.2718416065364989,isolated
KIDS_J220538.91-310832.4,331.412114,-31.142342,0.5,-0.2991,0.058,12.9915,0.5,0.5208333333333334,0.1760912590556812,isolated
KIDS_J224449.38-325849.9,341.205738,-32.980551,1.11,-0.1614,0.1424,7.875,1.11,0.7291666666666667,0.3242824552976927,isolated
KIDS_J145811.31+014215.5,224.547122,1.704311,1.2,0.099,0.0299,14.6592,1.2,0.3125,0.3424226808222063,isolated
KIDS_J110109.54-015136.1,165.289767,-1.860039,0.38,0.5434,-0.1936,15.2472,0.38,0.1041666666666666,0.1398790864012364,isolated
KIDS_J220342.02-303750.7,330.925099,-30.630771,1.05,-0.0824,0.605,0.8668,1.05,0.1041666666666666,0.3117538610557542,isolated
KIDS_J013906.53-293055.8,24.777213,-29.515513,0.49,-0.2462,0.2083,13.9512,0.49,0.7291666666666667,0.173186268412274,isolated
KIDS_J105740.11-015023.0,164.417137,-1.839724,0.17,0.1368,-0.0106,2.0186,0.17,0.5208333333333334,0.0681858617461616,isolated
KIDS_J141228.98-000343.8,213.120734,-0.062171,0.78,-0.2353,0.2855,14.0531,0.78,3.6458333333333335,0.250420002308894,isolated
KIDS_J140647.01-002821.0,211.695876,-0.472505,0.37,-0.1454,0.2379,15.5454,0.37,2.395833333333333,0.1367205671564068,isolated
KIDS_J031733.22-272453.9,49.388425,-27.414984,0.91,0.0878,0.278,8.4677,0.91,3.229166666666667,0.2810333672477276,isolated
KIDS_J124816.04+025803.7,192.066838,2.967719,0.48,0.3043,0.1052,14.8787,0.48,0.3125,0.1702617153949573,isolated
KIDS_J114502.02+021631.1,176.258418,2.27531,0.38,0.5949,0.0059,3.8794,0.38,0.3125,0.1398790864012364,isolated
KIDS_J121919.24-001235.6,184.830153,-0.209901,1.13,0.4341,-0.469,2.1711,1.13,0.1041666666666666,0.3283796034387377,isolated
KIDS_J001351.57-301226.8,3.464868,-30.207449,0.5,0.2391,0.0791,15.0162,0.5,0.3125,0.1760912590556812,isolated
KIDS_J223131.60-344450.6,337.881668,-34.747404,0.48,0.0412,-0.0433,12.8809,0.48,0.5208333333333334,0.1702617153949573,isolated
KIDS_J134206.24+001418.1,205.526006,0.238368,0.53,-0.339,0.0435,12.729,0.53,2.604166666666667,0.1846914308175988,isolated
KIDS_J025254.38-345544.0,43.226565,-34.928899,0.68,-0.02,0.1,15.5629,0.68,1.3541666666666667,0.2253092817258629,isolated
KIDS_J135859.28+001931.5,209.747019,0.32544,0.5,-0.2,0.1,15.5629,0.5,0.3125,0.1760912590556812,isolated
KIDS_J152944.35+013320.3,232.434789,1.555641,0.65,0.1374,-0.4419,15.4954,0.65,1.1458333333333337,0.2174839442139062,isolated
KIDS_J084700.26+025632.7,131.751099,2.942417,0.45,0.2132,-0.1638,12.825,0.45,1.9791666666666667,0.1613680022349748,isolated
KIDS_J232843.39-350615.3,352.180804,-35.10425,0.68,0.1808,0.2648,13.0645,0.68,0.1041666666666666,0.2253092817258629,isolated
KIDS_J014107.24-320417.2,25.280154,-32.071445,0.69,0.2828,-0.1342,13.3592,0.69,1.5625,0.2278867046136735,isolated
KIDS_J123221.46+001232.3,188.089414,0.20898,0.56,-0.0027,-0.2966,14.2807,0.56,0.7291666666666667,0.1931245983544616,isolated
KIDS_J235702.16-335922.5,359.259011,-33.989585,0.72,-0.7632,0.0362,0.94,0.72,0.1041666666666666,0.2355284469075489,isolated
KIDS_J144958.02+023811.2,222.491757,2.636462,1.15,0.5382,-0.1879,9.8814,1.15,3.854166666666667,0.3324384599156053,isolated
KIDS_J141629.82+025557.6,214.124242,2.932686,0.48,0.0495,-0.0325,14.8898,0.48,2.8125,0.1702617153949573,isolated
KIDS_J130213.54+004153.7,195.556406,0.698264,0.47,0.5509,-0.1191,12.6647,0.47,0.1041666666666666,0.1673173347481761,isolated
KIDS_J020733.31-295201.3,31.888797,-29.867041,0.74,-0.2433,-0.5606,1.3496,0.74,0.3125,0.2405492482825997,isolated
