wavelength,flux,flux_err,msa_id_str,msa_str,src_file,msa_id,ra_hyb,ra_1,dec_hyb,dec_1,fw_msa_id,fw_count_ann_0p0_0p5,fw_count_ann_0p5_1p0,fw_count_ann_1p0_2p0,fw_count_ann_2p0_3p0,fw_count_ann_3p0_5p0,fw_count_r0_5,fw_count_r1_0,fw_count_r2_0,fw_count_r3_0,fw_count_r5_0,fw_density_ann_0p0_0p5_per_arcmin2,fw_density_ann_0p5_1p0_per_arcmin2,fw_density_ann_1p0_2p0_per_arcmin2,fw_density_ann_2p0_3p0_per_arcmin2,fw_density_ann_3p0_5p0_per_arcmin2,fw_density_r0_5_per_arcmin2,fw_density_r1_0_per_arcmin2,fw_density_r2_0_per_arcmin2,fw_density_r3_0_per_arcmin2,fw_density_r5_0_per_arcmin2,fw_footprint_flag,fw_idx,bg_bg_class_auto,bg_n_bg_10_20_arcsec,bg_n_bg_20_30_arcsec,bg_n_bg_5_10_arcsec,bg_sigma_bg_10_20_arcmin2,bg_sigma_bg_20_30_arcmin2,bg_sigma_bg_5_10_arcmin2,msa_int,msa_id_sum,ra_sum,dec_sum,n_annulus_0_5_3_arcmin,n_within_0_5_arcmin,n_within_1_arcmin,n_within_2_arcmin,n_within_3_arcmin,area_annulus_deg2,sigma_annulus_deg2,s2d_path,msa_id_from_name,s2d_detector,s2d_grating,s2d_filter,s2d_slitlet_id,s2d_msa_id,s2d_msa_parent,s2d_ra_targ,s2d_dec_targ,s2d_exptime,s2d_dispaxis,s2d_wcs_crpix1,s2d_wcs_crpix2,s2d_wcs_cdelt1,s2d_wcs_cdelt2,s2d_wcs_crval1,s2d_wcs_crval2,s2d_lam0,s2d_dlambda,s2d_s_region,s2d_bunit,ra_final,dec_final,spec_csv_path,spec_exists,spec_nrows,z_best,z_best_new,n_lines_used,rms_dv,snr_sum,qflag,n_line_matches,dv_kms_med,snr_med,z_new,dz,dz_over_1pz,good_by_lines,good_by_err,good_by_consistency,zspec_confident,los_poly,los_count,los_sum_w,los_mean_w,los_median_w,los_shell_counts,DeltaD_resid,DL_lcdm_Mpc,DL_obs_Mpc,z_best_new_y,los_shells_json,los_sum_norm,los_mean_norm,los_median_norm
0.6131663044825885,6.10436367117417e-08,2.1405714785785905e-08,15972,15972,hlsp_ceers_jwst_nirspec_nirspec12-015972_prism_v0.7_x1d-masked.csv,15972,214.804444,214.804444,52.7211022,52.7211022,15972,0,5,10,27,95,0,5,15,42,137,0.0,2.1220659078919377,1.0610329539459689,1.7188733853924696,1.889964949216257,0.0,1.5915494309189535,1.1936620731892151,1.4854461355243564,1.7443381762871728,1,56,BG_mid,5,4,0,19.09859317102744,9.167324722093174,0.0,15972,15972,214.804444,52.7211022,93,10,21,53,103,0.0076358154774751,12179.4457022095,,,,,,,,,,,,,,,,,,,,,,,214.804444,52.7211022,x1d_spec\spec_015972.csv,True,396,,6.824570800272363,4,363.7600587261522,13.929563288307763,B,4,13.54763851827208,,6.824570800272363,,,True,,False,False,9,33,4.6454719330244325,0.0005898814811466,0.0003946415219238,0.00-0.50:13;0.50-1.00:13;1.00-1.50:6;1.50-2.00:0;2.00-2.50:1;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,1.6126671208476182,67026.17063549954,29733.39420155033,6.824570800272363,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [13, 13, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0005423082505915647,6.886223804794457e-08,4.6070099324860776e-08
0.6117506861309916,6.40718557311411e-08,2.3694904001311843e-08,16207,16207,hlsp_ceers_jwst_nirspec_nirspec12-016207_prism_v0.7_x1d-masked.csv,16207,214.822862,214.822862,52.7418731,52.7418731,16207,0,3,15,24,88,0,3,18,42,130,0.0,1.2732395447351628,1.5915494309189535,1.5278874536821954,1.7507043740108488,0.0,0.954929658551372,1.432394487827058,1.4854461355243564,1.6552114081557114,1,57,BG_dense,4,5,1,15.278874536821954,11.459155902616466,15.278874536821954,16207,16207,214.822862,52.7418731,106,10,27,64,116,0.0076358154774751,13881.948864883943,,,,,,,,,,,,,,,,,,,,,,,214.822862,52.7418731,x1d_spec\spec_016207.csv,True,408,,6.723161048809461,4,357.1752844961662,18.63547271792314,B,4,-123.65011951343422,,6.723161048809461,,,True,,False,False,9,28,3.953088815202992,0.0005898814811466,0.0003946415219238,0.00-0.50:13;0.50-1.00:13;1.00-1.50:6;1.50-2.00:0;2.00-2.50:1;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,11.1835764877178,65875.63267008084,29291.5706489238,6.723161048809461,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [13, 10, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00046345450873228007,6.915686563976907e-08,4.62672105835705e-08
0.6115595100321207,9.417112068984584e-08,1.7343164252294892e-08,18466,18466,hlsp_ceers_jwst_nirspec_nirspec12-018466_prism_v0.7_x1d-masked.csv,18466,214.7353152,214.7353152,52.7486322,52.7486322,18466,0,4,14,30,92,0,4,18,48,140,0.0,1.6976527263135504,1.4854461355243564,1.909859317102744,1.8302818455567964,0.0,1.2732395447351628,1.432394487827058,1.6976527263135504,1.7825353626292275,1,60,BG_dense,5,5,0,19.09859317102744,11.459155902616466,0.0,18466,18466,214.7353152,52.7486322,115,11,37,66,126,0.0076358154774751,15060.60490058164,,,,,,,,,,,,,,,,,,,,,,,214.7353152,52.7486322,x1d_spec\spec_018466.csv,True,385,,6.6774636555102695,4,328.10937891122484,14.139735910030012,B,4,-135.4063953425869,,6.6774636555102695,,,True,,False,False,39,19,2.723570075547084,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,11.25993425330671,65357.79346308128,29092.475548482616,6.6774636555102695,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [7, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0003199331088706465,5.795714145278518e-08,4.4925878165557674e-08
0.6132078109781453,1.373946512524217e-07,1.612045072296837e-08,18831,18831,hlsp_ceers_jwst_nirspec_nirspec12-018831_prism_v0.7_x1d-masked.csv,18831,214.7201252,214.7201252,52.7484195,52.7484195,18831,0,3,15,29,92,0,3,18,47,139,0.0,1.2732395447351628,1.5915494309189535,1.8461973398659857,1.8302818455567964,0.0,0.954929658551372,1.432394487827058,1.662284961182018,1.769802967181876,1,61,BG_isolated,7,1,3,26.73803043943842,2.2918311805232934,45.83662361046586,18831,18831,214.7201252,52.7484195,86,11,25,47,97,0.0076358154774751,11262.71323000018,,,,,,,,,,,,,,,,,,,,,,,214.7201252,52.7484195,x1d_spec\spec_018831.csv,True,383,,6.575000000000001,6,405.1448275781088,49.41095247106012,B,6,223.8148429196816,,6.575000000000001,,,True,,False,False,50,24,3.4944178805087414,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,1.6295058703399263,64198.10181162698,28646.060330620552,6.575000000000001,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [11, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00041232106878620335,6.56213512825191e-08,5.538090650195813e-08
0.6057188611629527,6.993660936694326e-08,6907.7513310185495,27455,27455,hlsp_ceers_jwst_nirspec_nirspec12-027455_prism_v0.7_x1d-masked.csv,27455,214.7504054,214.7504054,52.7333538,52.7333538,27455,2,3,13,25,87,2,5,18,43,130,2.546479089470325,1.2732395447351628,1.3793428401297596,1.5915494309189535,1.730810006124362,2.546479089470325,1.5915494309189535,1.432394487827058,1.5208139006558887,1.6552114081557114,1,70,BG_dense,2,5,2,7.639437268410977,11.459155902616466,30.557749073643908,27455,27455,214.7504054,52.7333538,126,9,23,78,135,0.0076358154774751,16501.184499767707,,,,,,,,,,,,,,,,,,,,,,,214.7504054,52.7333538,x1d_spec\spec_027455.csv,True,237,,6.821259376571377,3,278.26538730368475,9.667580119294232,A,3,57.09141180408971,,6.821259376571377,,,True,,False,False,50,38,5.302793412955673,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,2.127101339181536,66988.5715191351,29718.96694023951,6.821259376571377,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [19, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0006191286968155368,6.493228814074871e-08,5.4799374109184975e-08
0.6037338276034215,6.036492869286461e-08,2.0555393314896063e-08,29001,29001,hlsp_ceers_jwst_nirspec_nirspec12-029001_prism_v0.7_x1d-masked.csv,29001,214.7749622,214.7749622,52.7718476,52.7718476,29001,1,8,17,24,96,1,9,26,50,146,1.2732395447351628,3.3953054526271007,1.8037560217081472,1.5278874536821954,1.909859317102744,1.2732395447351628,2.864788975654116,2.06901426019464,1.768388256576615,1.8589297353133376,1,73,BG_dense,3,8,0,11.459155902616466,18.334649444186347,0.0,29001,29001,214.7749622,52.7718476,115,11,37,67,126,0.0076358154774751,15060.60490058164,,,,,,,,,,,,,,,,,,,,,,,214.7749622,52.7718476,x1d_spec\spec_029001.csv,True,396,,6.974700043914376,3,403.1493510034823,10.248915724935658,B,3,91.07972084357682,,6.974700043914376,,,True,,False,False,39,27,3.736090739893393,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-35.69031277242175,68732.85554933848,30387.47958113353,6.974700043914376,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [10, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00043347858756085284,5.724486807809128e-08,4.4373754543688974e-08
0.6132620821482421,2.305196396655964e-08,1.7140180376988485e-08,29542,29542,hlsp_ceers_jwst_nirspec_nirspec12-029542_prism_v0.7_x1d-masked.csv,29542,214.7762763,214.7762763,52.7804409,52.7804409,29542,3,6,16,29,87,3,9,25,54,141,3.819718634205488,2.546479089470325,1.6976527263135504,1.8461973398659857,1.730810006124362,3.819718634205488,2.864788975654116,1.989436788648692,1.909859317102744,1.7952677580765797,1,76,BG_isolated,4,3,1,15.278874536821954,6.875493541569879,15.278874536821954,29542,29542,214.7762763,52.7804409,95,9,24,45,104,0.0076358154774751,12441.369265697876,,,,,,,,,,,,,,,,,,,,,,,214.7762763,52.7804409,x1d_spec\spec_029542.csv,True,399,,6.77844155452446,4,420.6765011118328,24.66307299753193,B,4,231.19401504292887,,6.77844155452446,,,True,,False,False,39,25,3.56944592325132,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,7.557757434922678,66502.58142121947,29532.4175997708,6.77844155452446,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [8, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00041749871923824674,5.7708616876889443e-08,4.473323262545742e-08
0.612278866775815,9.10909642570988e-08,2.007427084492604e-08,29986,29986,hlsp_ceers_jwst_nirspec_nirspec12-029986_prism_v0.7_x1d-masked.csv,29986,214.7551235,214.7551235,52.7712381,52.7712381,29986,0,2,21,30,87,0,2,23,53,140,0.0,0.8488263631567752,2.228169203286535,1.909859317102744,1.730810006124362,0.0,0.6366197723675814,1.8302818455567964,1.874491551971212,1.7825353626292275,1,77,BG_mid,4,4,0,15.278874536821954,9.167324722093174,0.0,29986,29986,214.7551235,52.7712381,104,9,21,65,113,0.0076358154774751,13620.025301395568,,,,,,,,,,,,,,,,,,,,,,,214.7551235,52.7712381,x1d_spec\spec_029986.csv,True,389,,6.627027695626578,6,359.3285904470079,17.129297989190658,B,6,20.31154831302058,,6.627027695626578,,,True,,False,False,39,26,3.770933047223733,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,8.229695574686048,64786.70859635663,28872.73538883836,6.627027695626578,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [9, 14, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004439340630359002,5.808392726853948e-08,4.50241570656021e-08
0.6143270793130748,1.8599727026400842e-08,1.5754995264430722e-08,36438,36438,hlsp_ceers_jwst_nirspec_nirspec12-036438_prism_v0.7_x1d-masked.csv,36438,214.8199029,214.8199029,52.7592776,52.7592776,36438,0,5,17,24,85,0,5,22,46,131,0.0,2.1220659078919377,1.8037560217081472,1.5278874536821954,1.691021270351388,0.0,1.5915494309189535,1.7507043740108488,1.6269171960504858,1.6679438036030632,1,81,BG_mid,4,4,1,15.278874536821954,9.167324722093174,15.278874536821954,36438,36438,214.8199029,52.7592776,104,9,22,53,113,0.0076358154774751,13620.025301395568,,,,,,,,,,,,,,,,,,,,,,,214.8199029,52.7592776,x1d_spec\spec_036438.csv,True,406,,6.472651684411512,4,341.8795624203598,22.142289953233306,B,4,-83.74645756529794,,6.472651684411512,,,True,,False,False,8,18,2.6782053414823164,0.0010485691491723,0.0004605497219515,0.00-0.50:6;0.50-1.00:4;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0,-21.86218030151213,63041.70734656168,28200.14762748972,6.472651684411512,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0], ""counts"": [6, 7, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00031746136269302823,1.2429225863236726e-07,5.459131159737619e-08
0.6099777526414341,1.241664733406473e-07,1.6482289770881536e-08,42238,42238,hlsp_ceers_jwst_nirspec_nirspec12-042238_prism_v0.7_x1d-masked.csv,42238,214.7644347,214.7644347,52.7711699,52.7711699,42238,0,6,19,25,95,0,6,25,50,145,0.0,2.546479089470325,2.015962612497341,1.5915494309189535,1.889964949216257,0.0,1.909859317102744,1.989436788648692,1.768388256576615,1.8461973398659857,1,87,BG_dense,1,10,1,3.819718634205489,22.91831180523293,15.278874536821954,42238,42238,214.7644347,52.7711699,106,14,28,68,120,0.0076358154774751,13881.948864883943,,,,,,,,,,,,,,,,,,,,,,,214.7644347,52.7711699,x1d_spec\spec_042238.csv,True,382,,6.780187692571901,3,341.3790454222031,20.654877541426657,B,3,193.3815520241917,,6.780187692571901,,,True,,False,False,39,28,3.9805320767630423,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,7.380819531172165,66522.39388411392,29540.025200660926,6.780187692571901,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [10, 14, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004655470556918365,5.770438027012718e-08,4.4729948590488374e-08
0.6117235808906311,-4.689083339957977e-09,1.5091912592423842e-08,45054,45054,hlsp_ceers_jwst_nirspec_nirspec12-045054_prism_v0.7_x1d-masked.csv,45054,214.728971,214.728971,52.747073,52.747073,45054,0,5,14,29,91,0,5,19,48,139,0.0,2.1220659078919377,1.4854461355243564,1.8461973398659857,1.8103874776703093,0.0,1.5915494309189535,1.5119719593730057,1.6976527263135504,1.769802967181876,1,88,BG_dense,7,7,2,26.73803043943842,16.04281826366305,30.557749073643908,45054,45054,214.728971,52.747073,98,16,32,57,114,0.0076358154774751,12834.25461093044,,,,,,,,,,,,,,,,,,,,,,,214.728971,52.747073,x1d_spec\spec_045054.csv,True,391,,6.62893437469905,5,312.1561333393705,22.287717913212493,B,5,217.2023955489644,,6.62893437469905,,,True,,False,False,50,24,3.467096499273998,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,8.404235724039609,64808.289197677324,28881.042437316104,6.62893437469905,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [11, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00040813091508156807,6.546633742684336e-08,5.52500831086585e-08
2.8080575729724195,8.564453573586914e-09,1.042769538520106e-08,80007,80007,hlsp_ceers_jwst_nirspec_nirspec12-080007_prism_v0.7_x1d-masked.csv,80007,214.759106,214.759106,52.74343,52.74343,80007,0,9,10,28,89,0,9,19,47,136,0.0,3.819718634205488,1.0610329539459689,1.7825353626292275,1.7705987418973357,0.0,2.864788975654116,1.5119719593730057,1.662284961182018,1.7316057808398213,1,89,BG_isolated,7,0,0,26.73803043943842,0.0,0.0,80007,80007,214.759106,52.74343,138,7,28,100,145,0.0076358154774751,18072.725880697966,,,,,,,,,,,,,,,,,,,,,,,214.759106,52.74343,x1d_spec\spec_080007.csv,True,248,,6.975,5,376.0970973862242,17.77316760308625,B,5,19.817285241969056,,6.975,,,True,,False,False,39,20,2.7416681234813685,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-35.791834184092295,68736.26948147175,30388.786434384536,6.975,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [8, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00031809722543894105,5.724417796418432e-08,4.4373219597131444e-08
0.6116724938296886,6.62442330841512e-08,1.5838584075874075e-08,80596,80596,hlsp_ceers_jwst_nirspec_nirspec12-080596_prism_v0.7_x1d-masked.csv,80596,214.771865,214.771865,52.778189,52.778189,80596,2,6,19,27,89,2,8,27,54,143,2.546479089470325,2.546479089470325,2.015962612497341,1.7188733853924696,1.7705987418973357,2.546479089470325,2.546479089470325,2.148591731740587,1.909859317102744,1.820732548971283,1,104,BG_isolated,4,3,4,15.278874536821954,6.875493541569879,61.115498147287816,80596,80596,214.771865,52.778189,102,11,26,50,113,0.0076358154774751,13358.101737907193,,,,,,,,,,,,,,,,,,,,,,,214.771865,52.778189,x1d_spec\spec_080596.csv,True,390,,6.477403387446599,5,369.83542512436304,14.577832196502069,B,5,114.77239305340572,,6.477403387446599,,,True,,False,False,39,27,4.012985459502692,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0,-20.45850293696276,63095.350355217866,28220.84991978117,6.477403387446599,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0], ""counts"": [10, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00047557746982173005,5.8470931241257366e-08,4.532414586581017e-08
0.6088882418744563,-7.896892402416578e-09,1.5536263446264892e-08,82085,82085,hlsp_ceers_jwst_nirspec_nirspec12-082085_prism_v0.7_x1d-masked.csv,82085,214.725305,214.725305,52.742697,52.742697,82085,1,4,18,25,90,1,5,23,48,138,1.2732395447351628,1.6976527263135504,1.909859317102744,1.5915494309189535,1.7904931097838226,1.2732395447351628,1.5915494309189535,1.8302818455567964,1.6976527263135504,1.7570705717345243,1,120,BG_dense,4,9,0,15.278874536821954,20.62648062470964,0.0,82085,82085,214.725305,52.742697,94,13,27,48,107,0.0076358154774751,12310.407483953688,,,,,,,,,,,,,,,,,,,,,,,214.725305,52.742697,x1d_spec\spec_082085.csv,True,385,,6.732021021429765,4,272.4384554257454,22.16797175117384,A,4,67.52266094837039,,6.732021021429765,,,True,,False,False,50,25,3.5552470705493016,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,10.86142565215414,65976.07785932536,29330.17191283389,6.732021021429765,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [11, 9, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00041665497096140196,6.517653399527343e-08,5.500550453119791e-08
0.6193564172383723,4.274340645356724e-09,1.53801298516531e-08,83666,83666,hlsp_ceers_jwst_nirspec_nirspec12-083666_prism_v0.7_x1d-masked.csv,83666,214.786841,214.786841,52.761153,52.761153,83666,3,6,10,29,86,3,9,19,48,134,3.819718634205488,2.546479089470325,1.0610329539459689,1.8461973398659857,1.710915638237875,3.819718634205488,2.864788975654116,1.5119719593730057,1.6976527263135504,1.706140989945118,1,128,BG_dense,2,5,1,7.639437268410977,11.459155902616466,15.278874536821954,83666,83666,214.786841,52.761153,137,8,26,90,145,0.0076358154774751,17941.76409895378,,,,,,,,,,,,,,,,,,,,,,,214.786841,52.761153,x1d_spec\spec_083666.csv,True,233,,6.476807448674752,5,397.9378249996225,16.10321139617412,B,5,134.65956768628624,,6.476807448674752,,,True,,False,False,39,25,3.730558436320428,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0,-20.63285812981485,63088.62243271804,28218.253524646312,6.476807448674752,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0], ""counts"": [8, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00044211905267828403,5.8472506167096563e-08,4.5325366680443154e-08
0.6086195792951096,1.1071223249964609e-07,1.7903609281035672e-08,84555,84555,hlsp_ceers_jwst_nirspec_nirspec12-084555_prism_v0.7_x1d-masked.csv,84555,214.726488,214.726488,52.750994,52.750994,84555,0,2,18,28,92,0,2,20,48,140,0.0,0.8488263631567752,1.909859317102744,1.7825353626292275,1.8302818455567964,0.0,0.6366197723675814,1.5915494309189535,1.6976527263135504,1.7825353626292275,1,136,BG_dense,7,8,0,26.73803043943842,18.334649444186347,0.0,84555,84555,214.726488,52.750994,90,15,25,56,105,0.0076358154774751,11786.560356976934,,,,,,,,,,,,,,,,,,,,,,,214.726488,52.750994,x1d_spec\spec_084555.csv,True,384,,6.571821684036995,6,339.4455786020468,40.44340897278876,B,6,-1.3040986741652034,,6.571821684036995,,,True,,False,False,51,24,3.4279780269153965,0.0005396103298365,0.0005685204855837,0.00-0.50:3;0.50-1.00:2;1.00-1.50:1;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,1.110761832416756,64162.16107235508,28632.2129951337,6.571821684036995,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00040453831568002706,6.367982882084824e-08,6.709153847014938e-08
