SN_ID,SN_RA_x,SN_DEC_x,NEI_RA,NEI_DEC,Z_NEI,source,SEP_ARCMIN,sep_arcmin,R_proj_Mpc,abs_dz,SN_RA_y,SN_DEC_y,zCMB,Rproj_kpc,Rproj_Mpc
1994DRichmond,183.6793,10.533085,183.6793,10.533085,0.006958965,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.59037,10.601662,185.59037,10.601662,0.006902019,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.59032,10.603003,185.59032,10.603003,0.006957775,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,192.75796,10.854752,192.75796,10.854752,0.002862252,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.50697,9.5936752,183.50697,9.5936752,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,192.01213,11.788877,192.01213,11.788877,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.12591,13.083991,188.12591,13.083991,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.06202,11.789826,187.06202,11.789826,0.002209407,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.53189,13.113322,186.53189,13.113322,0.0007899793,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.57624,8.2398241,188.57624,8.2398241,0.006141067,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.57182,8.2087073,188.57182,8.2087073,0.006333875,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.58931,8.2404883,188.58931,8.2404883,0.006148304,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.59114,8.2046538,188.59114,8.2046538,0.006416343,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.4226,9.0111847,183.4226,9.0111847,0.006008982,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.19586,7.3530365,186.19586,7.3530365,0.004245398,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.21452,3.8310391,188.21452,3.8310391,0.0003544467,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.32677,9.6875189,190.32677,9.6875189,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.69301,10.493565,187.69301,10.493565,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.09471,9.1828767,185.09471,9.1828767,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.13513,9.1687736,185.13513,9.1687736,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.13973,9.2107825,188.13973,9.2107825,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.3134,9.6558637,190.3134,9.6558637,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.80023,10.155474,185.80023,10.155474,0.0,base,,5.122641877509563e-05,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.43941,10.063694,187.43941,10.063694,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,192.67504,9.945705,192.67504,9.945705,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,194.57839,9.948607,194.57839,9.948607,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.76426,10.475145,183.76426,10.475145,0.0,base,,5.122641877509563e-05,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.07138,10.43208,189.07138,10.43208,0.0,base,,5.122641877509563e-05,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.21953,10.476532,190.21953,10.476532,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.23491,14.217348,189.23491,14.217348,0.001089146,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.41042,11.298972,187.41042,11.298972,0.004949862,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.7264,11.663973,186.7264,11.663973,0.007024408,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.18045,11.755032,187.18045,11.755032,0.0005398089,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.24284,12.263508,184.24284,12.263508,0.006667214,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.03589,12.093292,187.03589,12.093292,0.006410731,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.43233,12.662982,186.43233,12.662982,0.007917552,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.43172,12.663593,186.43172,12.663593,0.007981673,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.24226,12.661745,187.24226,12.661745,0.004720885,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.42762,13.428297,187.42762,13.428297,0.007597453,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.46806,13.427464,187.46806,13.427464,0.007645361,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.31413,11.298666,190.31413,11.298666,0.005505092,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,193.2462,11.248447,193.2462,11.248447,0.00375047,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.48056,11.667714,190.48056,11.667714,0.002369239,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.90257,12.258561,188.90257,12.258561,0.004176011,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.78194,12.051189,190.78194,12.051189,0.006724186,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,191.0405,12.114186,191.0405,12.114186,0.003297885,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,191.9346,12.133364,191.9346,12.133364,0.00640013,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.22853,12.520074,189.22853,12.520074,0.005747533,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.05573,12.874775,190.05573,12.874775,0.00520503,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,191.38434,13.33332,191.38434,13.33332,0.00329467,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.27965,11.617165,190.27965,11.617165,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,192.67457,11.71807,192.67457,11.71807,0.0,base,,5.122641877509563e-05,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,182.92603,8.957116,182.92603,8.957116,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.09745,11.262968,188.09745,11.262968,0.005016531,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.07809,11.700289,187.07809,11.700289,0.004924574,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.63733,12.103242,183.63733,12.103242,0.007053426,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.36687,12.932343,184.36687,12.932343,0.006868894,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.51614,13.112139,186.51614,13.112139,0.0003845049,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.42205,13.047566,186.42205,13.047566,0.001899721,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.46508,13.322443,188.46508,13.322443,0.005383598,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.14277,11.238875,189.14277,11.238875,0.007446035,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,191.03904,11.176607,191.03904,11.176607,0.005535541,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.80353,11.68594,190.80353,11.68594,0.004682552,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.95658,11.670811,190.95658,11.670811,0.0044819,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.27526,11.595314,185.27526,11.595314,0.003127718,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.88553,11.624718,187.88553,11.624718,0.003475524,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.62369,12.649981,184.62369,12.649981,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,192.82449,11.501644,192.82449,11.501644,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.93483,12.476882,185.93483,12.476882,-0.001412593,base,,0.0,-0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.63837,12.742975,186.63837,12.742975,0.004329188,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.80558,12.734783,186.80558,12.734783,0.006309985,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.02721,12.898155,187.02721,12.898155,0.007758464,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.85785,13.3109,184.85785,13.3109,0.00100537,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.57447,13.1099,189.57447,13.1099,0.005723478,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.28097,6.8580651,184.28097,6.8580651,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.70252,12.045229,187.70252,12.045229,0.004184757,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.54806,12.048964,188.54806,12.048964,0.006886645,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.28865,12.454026,184.28865,12.454026,0.007054946,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.39063,12.388104,184.39063,12.388104,-0.0005149769,base,,0.0,-0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.6961,12.45398,186.6961,12.45398,0.00470485,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.90522,12.382027,188.90522,12.382027,0.0009418362,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.79698,12.883545,184.79698,12.883545,0.007295368,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.95117,12.790713,184.95117,12.790713,0.003066019,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.51501,12.740925,185.51501,12.740925,0.00641021,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.51712,12.787485,185.51712,12.787485,0.005070778,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.02465,12.462298,190.02465,12.462298,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.45,12.82655,185.45,12.82655,-0.000258562,base,,0.0,-0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.42367,12.810515,186.42367,12.810515,0.001793675,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.17175,12.773424,188.17175,12.773424,0.007392519,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.52808,12.741598,188.52808,12.741598,0.005030092,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.86343,12.750219,188.86343,12.750219,0.002463399,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.71354,13.182941,186.71354,13.182941,-1.03082e-05,base,,0.0,-0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.66978,13.266908,190.66978,13.266908,0.004013903,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.2816,6.7879693,184.2816,6.7879693,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,195.14478,7.4133882,195.14478,7.4133882,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,194.09596,7.2345608,194.09596,7.2345608,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.87855,6.3340077,188.87855,6.3340077,0.005354296,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.85208,13.716015,186.85208,13.716015,0.001109473,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.57655,13.577643,187.57655,13.577643,0.0028272,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.16971,6.841044,183.16971,6.841044,0.007332389,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,191.12246,13.498567,191.12246,13.498567,0.001564218,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.59787,6.7641714,183.59787,6.7641714,0.006795242,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.35755,6.6900744,184.35755,6.6900744,0.007420431,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.66248,6.677048,185.66248,6.677048,0.007933623,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.72,6.6798709,185.72,6.6798709,0.005162012,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.43845,7.1051132,189.43845,7.1051132,0.0001924872,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.4754,7.5547707,186.4754,7.5547707,0.003945957,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.69706,7.6054408,187.69706,7.6054408,0.005029624,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.54683,7.6711143,190.54683,7.6711143,0.00625264,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.6946,7.918137,186.6946,7.918137,0.004689238,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.29235,8.0040158,190.29235,8.0040158,0.005602519,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.66871,8.4357059,186.66871,8.4357059,0.003026635,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.7913,8.3899519,186.7913,8.3899519,0.004778706,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.04973,8.3837472,190.04973,8.3837472,0.006538264,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,191.51849,8.4762472,191.51849,8.4762472,0.004942095,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.1506,6.5020807,183.1506,6.5020807,0.00681935,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.49961,6.6541948,184.49961,6.6541948,0.002458263,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.48149,6.4506146,185.48149,6.4506146,0.004245751,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.03073,6.6085796,186.03073,6.6085796,0.002361007,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.1303,6.4879263,186.1303,6.4879263,0.002186934,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.26543,7.0439977,183.26543,7.0439977,0.007570646,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.56452,6.99407,189.56452,6.99407,-0.000362776,base,,0.0,-0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.04337,6.8468489,190.04337,6.8468489,0.003301269,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.99249,7.4504814,185.99249,7.4504814,0.004122413,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.22875,7.4448985,186.22875,7.4448985,0.002577476,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.12701,7.3247465,187.12701,7.3247465,0.005201229,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.52041,7.7458239,184.52041,7.7458239,0.007287528,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.71208,7.8619723,184.71208,7.8619723,0.005130653,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.51945,7.7394643,185.51945,7.7394643,0.004257189,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.70121,7.9135018,185.70121,7.9135018,0.004328935,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.00107,7.7851852,186.00107,7.7851852,0.003695395,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.41182,7.7323569,186.41182,7.7323569,0.005160753,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.69299,7.9143948,186.69299,7.9143948,0.004676598,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.31105,7.877527,187.31105,7.877527,0.005150929,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.19489,7.7990335,188.19489,7.7990335,0.004479381,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.49775,7.7071902,188.49775,7.7071902,0.002718003,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.58675,7.8913004,189.58675,7.8913004,0.005909631,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,193.76683,7.7213763,193.76683,7.7213763,0.004690527,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.07821,8.729472,187.07821,8.729472,0.003767376,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.37606,8.6547484,188.37606,8.6547484,0.004082596,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.42091,8.5586123,189.42091,8.5586123,0.003503018,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.42299,8.5586661,189.42299,8.5586661,0.003606982,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.40241,11.663289,189.40241,11.663289,0.0,base,,5.122641877509563e-05,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.84945,12.495587,189.84945,12.495587,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,183.82136,6.393162,183.82136,6.393162,0.007051844,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.81386,6.3071168,184.81386,6.3071168,0.007518751,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.81476,6.2940333,184.81476,6.2940333,0.002205624,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.86877,6.2729508,184.86877,6.2729508,0.005167637,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.86003,6.2627707,186.86003,6.2627707,0.004828318,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.66095,6.7083776,184.66095,6.7083776,0.006685917,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.83614,6.7050992,184.83614,6.7050992,0.007405333,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.3699,6.7718192,187.3699,6.7718192,0.001768688,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.5516,7.1443081,185.5516,7.1443081,0.003479307,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.12323,7.093893,186.12323,7.093893,0.005520452,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.28201,7.6243974,184.28201,7.6243974,0.007589578,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.22532,7.5569466,186.22532,7.5569466,0.004171914,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.69979,7.671539,186.69979,7.671539,0.002035043,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.80336,7.6390242,186.80336,7.6390242,0.003884084,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.87132,7.6434849,186.87132,7.6434849,0.002867448,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.37738,7.6964247,187.37738,7.6964247,0.002495058,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.78125,7.6545531,190.78125,7.6545531,0.004397592,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.05428,7.9291128,184.05428,7.9291128,0.007472628,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.67149,7.9503475,185.67149,7.9503475,0.003673436,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.16477,8.5038916,186.16477,8.5038916,0.002905857,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.49799,8.4318228,187.49799,8.4318228,0.002055153,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.12886,6.6399352,185.12886,6.6399352,0.006193712,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.15699,6.6208898,189.15699,6.6208898,0.003566187,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.33055,6.5232659,190.33055,6.5232659,0.005722487,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.2133,7.0592308,185.2133,7.0592308,0.007694336,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.26522,7.0776559,185.26522,7.0776559,0.007900783,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.02303,7.0412797,186.02303,7.0412797,0.004127328,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,193.26557,7.6832651,193.26557,7.6832651,0.005414103,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.68039,8.1982773,185.68039,8.1982773,0.00401303,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.65596,8.2944942,185.65596,8.2944942,0.004597125,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,185.77021,8.3332311,185.77021,8.3332311,0.004320874,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,194.76636,9.6906849,194.76636,9.6906849,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.26411,11.495649,184.26411,11.495649,0.0,base,,5.122641877509563e-05,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.17474,12.471454,186.17474,12.471454,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.46552,9.4361089,186.46552,9.4361089,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,191.80226,9.774817,191.80226,9.774817,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,182.04744,7.6044151,182.04744,7.6044151,0.0,base,,5.122641877509563e-05,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.13537,9.1603942,190.13537,9.1603942,0.006816944,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.02132,12.15037,190.02132,12.15037,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,192.64378,12.164428,192.64378,12.164428,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,192.65361,12.136623,192.65361,12.136623,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.01609,12.658386,190.01609,12.658386,0.0,base,,5.122641877509563e-05,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,192.90199,12.435578,192.90199,12.435578,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.20885,7.8625105,184.20885,7.8625105,0.007514618,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.65653,9.6751086,189.65653,9.6751086,0.004893488,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.05345,10.526042,187.05345,10.526042,0.005602164,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,192.02185,11.889263,192.02185,11.889263,0.0,base,,5.122641877509563e-05,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.66936,9.0156769,187.66936,9.0156769,0.002947095,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,192.98199,8.8782047,192.98199,8.8782047,0.003767894,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.25461,9.4075517,184.25461,9.4075517,0.004179852,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,184.54618,9.4997247,184.54618,9.4997247,0.005223027,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.06638,9.4361909,187.06638,9.4361909,0.001153956,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.229,9.4211105,187.229,9.4211105,0.003483551,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,192.38949,9.476242,192.38949,9.476242,0.000427374,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.68335,10.904789,186.68335,10.904789,0.001839047,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.0016,9.8045587,187.0016,9.8045587,0.001166518,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.34439,9.9890167,187.34439,9.9890167,0.002447526,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.98105,9.9224268,189.98105,9.9224268,0.00478236,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.04686,9.8961169,190.04686,9.8961169,0.006580224,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.543,10.779477,187.543,10.779477,0.006121229,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.74181,10.681929,190.74181,10.681929,0.005371675,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,192.24343,10.586628,192.24343,10.586628,0.005111275,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,186.93452,11.214555,186.93452,11.214555,0.004757528,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,188.56167,11.071583,188.56167,11.071583,0.00471987,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.24398,11.184464,190.24398,11.184464,0.002092443,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,190.87872,11.047093,190.87872,11.047093,0.004715869,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,189.69725,6.3948407,189.69725,6.3948407,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,181.95647,6.6699554,181.95647,6.6699554,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,187.31296,7.6000685,187.31296,7.6000685,0.0,base,,0.0,0.0,,188.51,7.7016,0.00299,,
1994DRichmond,194.22583,7.4962556,194.22583,7.4962556,0.0,base,,5.122641877509563e-05,0.0,,188.51,7.7016,0.00299,,
