SN_ID,SN_RA,SN_DEC,NEI_RA,NEI_DEC,Z_NEI,SN_Z,SEP_ARCMIN,Rproj_Mpc,pass_dz,in_0.5Mpc,in_1.0Mpc,in_2.0Mpc,CID,SN_z,wK
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
2008hv,136.892,3.3923,136.90274,3.39295,0.0125887089527782,0.0136,0.6444518141248475,0.0107393177819673,True,True,True,True,2008hv,0.0136,1.0
1997E,101.909,74.4975,101.74975,74.52823,0.012982314585112,0.01314,3.1478890966468747,0.0507112835886212,True,True,True,True,1997E,0.01314,1.0
2007cv,159.439,-27.0825,159.44725,-27.08125,0.0099735664464247,0.01361,0.447062612446189,0.0074553586566892,False,False,False,False,2007cv,0.01361,1.0
2007cv,159.439,-27.0825,159.45633,-27.12122,0.008118950077123,0.01361,2.5008089058691696,0.0417042866167685,False,False,False,False,2007cv,0.01361,1.0
2006N,92.1302,64.7236,91.78688,64.67333,0.0140497196897461,0.01416,9.306065013778786,0.1613546849468262,True,True,True,True,2006N,0.01416,1.0
2013gq,124.473,23.4696,124.47288,23.47214,0.0138695950783391,0.01457,0.1525430321715129,0.0027201208146251,True,True,True,True,2013gq,0.01457,1.0
2005bo,192.421,-11.0965,192.42284,-11.09303,0.013896280205955,0.01503,0.2346999575669055,0.0043148531041251,True,True,True,True,2005bo,0.01503,1.0
2005bo,192.421,-11.0965,192.42284,-11.09303,0.013896280205955,0.01503,0.2346999575669055,0.0043148531041251,True,True,True,True,2005bo,0.01503,1.0
2005bo,192.421,-11.0965,192.42284,-11.09303,0.013896280205955,0.01503,0.2346999575669055,0.0043148531041251,True,True,True,True,2005bo,0.01503,1.0
2005bo,192.421,-11.0965,192.42284,-11.09303,0.013896280205955,0.01503,0.2346999575669055,0.0043148531041251,True,True,True,True,2005bo,0.01503,1.0
2005bo,192.421,-11.0965,192.42284,-11.09303,0.013896280205955,0.01503,0.2346999575669055,0.0043148531041251,True,True,True,True,2005bo,0.01503,1.0
2005bo,192.421,-11.0965,192.42284,-11.09303,0.013896280205955,0.01503,0.2346999575669055,0.0043148531041251,True,True,True,True,2005bo,0.01503,1.0
2005bo,192.421,-11.0965,192.42284,-11.09303,0.013896280205955,0.01503,0.2346999575669055,0.0043148531041251,True,True,True,True,2005bo,0.01503,1.0
2005bo,192.421,-11.0965,192.42284,-11.09303,0.013896280205955,0.01503,0.2346999575669055,0.0043148531041251,True,True,True,True,2005bo,0.01503,1.0
2001fe,144.488,25.4948,144.49161,25.49481,0.0135193527783811,0.01448,0.1955093473012097,0.0034651318089687,True,True,True,True,2001fe,0.01448,1.0
2008bc,144.63,-63.9738,144.63196,-63.93346,0.015330605815307,0.01572,2.420950771641074,0.0465124590153774,True,True,True,True,2008bc,0.01572,1.0
2008bc,144.63,-63.9738,144.64212,-63.97293,0.0150871040258124,0.01572,0.3233288520194661,0.0062119478653629,True,True,True,True,2008bc,0.01572,1.0
1999ej,20.7391,33.4661,20.7978,33.46012,0.0146734845477667,0.01534,2.960023301969291,0.0555202361389672,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.7978,33.46012,0.0146734845477667,0.01534,2.960023301969291,0.0555202361389672,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.7978,33.46012,0.0146734845477667,0.01534,2.960023301969291,0.0555202361389672,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.7978,33.46012,0.0146734845477667,0.01534,2.960023301969291,0.0555202361389672,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.73316,33.47141,0.0137228268764519,0.01534,0.4357702470374332,0.0081736069448366,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.73316,33.47141,0.0137228268764519,0.01534,0.4357702470374332,0.0081736069448366,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.73316,33.47141,0.0137228268764519,0.01534,0.4357702470374332,0.0081736069448366,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.73316,33.47141,0.0137228268764519,0.01534,0.4357702470374332,0.0081736069448366,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.72118,33.4136,0.0134026053450617,0.01534,3.275285850155881,0.0614335176693683,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.72118,33.4136,0.0134026053450617,0.01534,3.275285850155881,0.0614335176693683,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.72118,33.4136,0.0134026053450617,0.01534,3.275285850155881,0.0614335176693683,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.72118,33.4136,0.0134026053450617,0.01534,3.275285850155881,0.0614335176693683,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.7978,33.46012,0.0146734845477667,0.01534,2.960023301969291,0.0555202361389672,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.7978,33.46012,0.0146734845477667,0.01534,2.960023301969291,0.0555202361389672,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.7978,33.46012,0.0146734845477667,0.01534,2.960023301969291,0.0555202361389672,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.7978,33.46012,0.0146734845477667,0.01534,2.960023301969291,0.0555202361389672,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.73316,33.47141,0.0137228268764519,0.01534,0.4357702470374332,0.0081736069448366,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.73316,33.47141,0.0137228268764519,0.01534,0.4357702470374332,0.0081736069448366,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.73316,33.47141,0.0137228268764519,0.01534,0.4357702470374332,0.0081736069448366,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.73316,33.47141,0.0137228268764519,0.01534,0.4357702470374332,0.0081736069448366,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.72118,33.4136,0.0134026053450617,0.01534,3.275285850155881,0.0614335176693683,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.72118,33.4136,0.0134026053450617,0.01534,3.275285850155881,0.0614335176693683,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.72118,33.4136,0.0134026053450617,0.01534,3.275285850155881,0.0614335176693683,True,True,True,True,1999ej,0.01534,1.0
1999ej,20.7391,33.4661,20.72118,33.4136,0.0134026053450617,0.01534,3.275285850155881,0.0614335176693683,True,True,True,True,1999ej,0.01534,1.0
2001V,179.354,25.2025,179.33716,25.19538,0.0150170555658208,0.01592,1.009130391015689,0.0196298010954786,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.33716,25.19538,0.0150170555658208,0.01592,1.009130391015689,0.0196298010954786,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.33716,25.19538,0.0150170555658208,0.01592,1.009130391015689,0.0196298010954786,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.33716,25.19538,0.0150170555658208,0.01592,1.009130391015689,0.0196298010954786,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.45096,25.27063,0.0159143429819038,0.01592,6.663506927348021,0.1296198357979611,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.45096,25.27063,0.0159143429819038,0.01592,6.663506927348021,0.1296198357979611,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.45096,25.27063,0.0159143429819038,0.01592,6.663506927348021,0.1296198357979611,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.45096,25.27063,0.0159143429819038,0.01592,6.663506927348021,0.1296198357979611,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.48756,25.14448,0.0151438099219961,0.01592,8.044718625683036,0.1564874350204713,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.48756,25.14448,0.0151438099219961,0.01592,8.044718625683036,0.1564874350204713,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.48756,25.14448,0.0151438099219961,0.01592,8.044718625683036,0.1564874350204713,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.48756,25.14448,0.0151438099219961,0.01592,8.044718625683036,0.1564874350204713,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.33716,25.19538,0.0150170555658208,0.01592,1.009130391015689,0.0196298010954786,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.33716,25.19538,0.0150170555658208,0.01592,1.009130391015689,0.0196298010954786,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.33716,25.19538,0.0150170555658208,0.01592,1.009130391015689,0.0196298010954786,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.33716,25.19538,0.0150170555658208,0.01592,1.009130391015689,0.0196298010954786,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.45096,25.27063,0.0159143429819038,0.01592,6.663506927348021,0.1296198357979611,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.45096,25.27063,0.0159143429819038,0.01592,6.663506927348021,0.1296198357979611,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.45096,25.27063,0.0159143429819038,0.01592,6.663506927348021,0.1296198357979611,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.45096,25.27063,0.0159143429819038,0.01592,6.663506927348021,0.1296198357979611,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.48756,25.14448,0.0151438099219961,0.01592,8.044718625683036,0.1564874350204713,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.48756,25.14448,0.0151438099219961,0.01592,8.044718625683036,0.1564874350204713,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.48756,25.14448,0.0151438099219961,0.01592,8.044718625683036,0.1564874350204713,True,True,True,True,2001V,0.01592,1.0
2001V,179.354,25.2025,179.48756,25.14448,0.0151438099219961,0.01592,8.044718625683036,0.1564874350204713,True,True,True,True,2001V,0.01592,1.0
2005al,207.501,-30.5762,207.50618,-30.57846,0.0124986466470747,0.01629,0.2999784296431918,0.0059681810112676,False,False,False,False,2005al,0.01629,1.0
2013hn,207.247,-30.2907,207.27213,-30.29586,0.0150670901801005,0.01629,1.3382227357969858,0.0266244327304801,True,True,True,True,2013hn,0.01629,1.0
2013hn,207.247,-30.2907,207.33025,-30.30944,0.0161311596437826,0.01629,4.45682517017587,0.0886701733282009,True,True,True,True,2013hn,0.01629,1.0
2013hn,207.247,-30.2907,207.15205,-30.42852,0.0145167094230235,0.01629,9.620002705527394,0.1913934863375437,True,True,True,True,2013hn,0.01629,1.0
2001bf,270.392,26.2506,270.39008,26.25299,0.0155007235038581,0.01556,0.1767433132498574,0.0033617668890059,True,True,True,True,2001bf,0.01556,1.0
2001bf,270.392,26.2506,270.39008,26.25299,0.0155007235038581,0.01556,0.1767433132498574,0.0033617668890059,True,True,True,True,2001bf,0.01556,1.0
2001bf,270.392,26.2506,270.39008,26.25299,0.0155007235038581,0.01556,0.1767433132498574,0.0033617668890059,True,True,True,True,2001bf,0.01556,1.0
2001bf,270.392,26.2506,270.39008,26.25299,0.0155007235038581,0.01556,0.1767433132498574,0.0033617668890059,True,True,True,True,2001bf,0.01556,1.0
2001bf,270.392,26.2506,270.39008,26.25299,0.0155007235038581,0.01556,0.1767433132498574,0.0033617668890059,True,True,True,True,2001bf,0.01556,1.0
2001bf,270.392,26.2506,270.39008,26.25299,0.0155007235038581,0.01556,0.1767433132498574,0.0033617668890059,True,True,True,True,2001bf,0.01556,1.0
2001bf,270.392,26.2506,270.39008,26.25299,0.0155007235038581,0.01556,0.1767433132498574,0.0033617668890059,True,True,True,True,2001bf,0.01556,1.0
2001bf,270.392,26.2506,270.39008,26.25299,0.0155007235038581,0.01556,0.1767433132498574,0.0033617668890059,True,True,True,True,2001bf,0.01556,1.0
1994S,187.841,29.1344,187.84546,29.13643,0.0152405435096035,0.01619,0.2635717665939749,0.005212297804911,True,True,True,True,1994S,0.01619,1.0
1999aa,126.925,21.4874,126.92499,21.47909,0.0144199758354161,0.01579,0.4986003125907536,0.0096211865935406,True,True,True,True,1999aa,0.01579,1.0
1999aa,126.925,21.4874,126.92499,21.47909,0.0144199758354161,0.01579,0.4986003125907536,0.0096211865935406,True,True,True,True,1999aa,0.01579,1.0
1999aa,126.925,21.4874,126.92499,21.47909,0.0144199758354161,0.01579,0.4986003125907536,0.0096211865935406,True,True,True,True,1999aa,0.01579,1.0
1999aa,126.925,21.4874,126.92499,21.47909,0.0144199758354161,0.01579,0.4986003125907536,0.0096211865935406,True,True,True,True,1999aa,0.01579,1.0
1999aa,126.925,21.4874,126.92499,21.47909,0.0144199758354161,0.01579,0.4986003125907536,0.0096211865935406,True,True,True,True,1999aa,0.01579,1.0
1999aa,126.925,21.4874,126.92499,21.47909,0.0144199758354161,0.01579,0.4986003125907536,0.0096211865935406,True,True,True,True,1999aa,0.01579,1.0
1999aa,126.925,21.4874,126.92499,21.47909,0.0144199758354161,0.01579,0.4986003125907536,0.0096211865935406,True,True,True,True,1999aa,0.01579,1.0
1999aa,126.925,21.4874,126.92499,21.47909,0.0144199758354161,0.01579,0.4986003125907536,0.0096211865935406,True,True,True,True,1999aa,0.01579,1.0
2002cs,281.75,45.7055,281.82846,45.55064,0.0082090123828265,0.01538,9.857567593925102,0.1853684666963577,False,False,False,False,2002cs,0.01538,1.0
2007ss,190.275,50.3913,190.27451,50.39344,0.0155274086314739,0.01619,0.1297608207929834,0.0025661020151093,True,True,True,True,2007ss,0.01619,1.0
2010kg,70.035,7.35,70.04075,7.33878,0.0147101765982385,0.01595,0.7551676753925219,0.0147168154226674,True,True,True,True,2010kg,0.01595,1.0
SN2016gfr,274.898,23.7862,274.92859,23.70956,0.0139596573840426,0.0163,4.895676502218903,0.0974598932138132,True,True,True,True,SN2016gfr,0.0163,1.0
PSNJ0107203,16.8346,32.3997,16.82331,32.48288,0.0147635468534702,0.01601,5.023436016658293,0.098258560879026,True,True,True,True,PSNJ0107203,0.01601,1.0
PSNJ0107203,16.8346,32.3997,16.85425,32.29278,0.0141197681497377,0.01601,6.492065607120138,0.1269850002214603,True,True,True,True,PSNJ0107203,0.01601,1.0
1997Y,191.381,54.7381,191.38297,54.73753,0.0159510350323756,0.01661,0.0763296348285378,0.0015478374988723,True,True,True,True,1997Y,0.01661,1.0
2000dk,16.848,32.4064,16.82331,32.48288,0.0147635468534702,0.01649,4.756049449759852,0.0957618842080237,True,True,True,True,2000dk,0.01649,1.0
2000dk,16.848,32.4064,16.82331,32.48288,0.0147635468534702,0.01649,4.756049449759852,0.0957618842080237,True,True,True,True,2000dk,0.01649,1.0
2000dk,16.848,32.4064,16.82331,32.48288,0.0147635468534702,0.01649,4.756049449759852,0.0957618842080237,True,True,True,True,2000dk,0.01649,1.0
2000dk,16.848,32.4064,16.82331,32.48288,0.0147635468534702,0.01649,4.756049449759852,0.0957618842080237,True,True,True,True,2000dk,0.01649,1.0
2000dk,16.848,32.4064,16.85425,32.29278,0.0141197681497377,0.01649,6.824556965622841,0.1374107735456861,True,True,True,True,2000dk,0.01649,1.0
2000dk,16.848,32.4064,16.85425,32.29278,0.0141197681497377,0.01649,6.824556965622841,0.1374107735456861,True,True,True,True,2000dk,0.01649,1.0
2000dk,16.848,32.4064,16.85425,32.29278,0.0141197681497377,0.01649,6.824556965622841,0.1374107735456861,True,True,True,True,2000dk,0.01649,1.0
2000dk,16.848,32.4064,16.85425,32.29278,0.0141197681497377,0.01649,6.824556965622841,0.1374107735456861,True,True,True,True,2000dk,0.01649,1.0
2000dk,16.848,32.4064,16.82331,32.48288,0.0147635468534702,0.01649,4.756049449759852,0.0957618842080237,True,True,True,True,2000dk,0.01649,1.0
2000dk,16.848,32.4064,16.82331,32.48288,0.0147635468534702,0.01649,4.756049449759852,0.0957618842080237,True,True,True,True,2000dk,0.01649,1.0
2000dk,16.848,32.4064,16.82331,32.48288,0.0147635468534702,0.01649,4.756049449759852,0.0957618842080237,True,True,True,True,2000dk,0.01649,1.0
2000dk,16.848,32.4064,16.82331,32.48288,0.0147635468534702,0.01649,4.756049449759852,0.0957618842080237,True,True,True,True,2000dk,0.01649,1.0
2000dk,16.848,32.4064,16.85425,32.29278,0.0141197681497377,0.01649,6.824556965622841,0.1374107735456861,True,True,True,True,2000dk,0.01649,1.0
2000dk,16.848,32.4064,16.85425,32.29278,0.0141197681497377,0.01649,6.824556965622841,0.1374107735456861,True,True,True,True,2000dk,0.01649,1.0
2000dk,16.848,32.4064,16.85425,32.29278,0.0141197681497377,0.01649,6.824556965622841,0.1374107735456861,True,True,True,True,2000dk,0.01649,1.0
2000dk,16.848,32.4064,16.85425,32.29278,0.0141197681497377,0.01649,6.824556965622841,0.1374107735456861,True,True,True,True,2000dk,0.01649,1.0
2008C,104.298,20.4371,104.29886,20.43735,0.0166214988637239,0.01709,0.0506253019715834,0.0010556496615237,True,True,True,True,2008C,0.01709,1.0
2008C,104.298,20.4371,104.29886,20.43735,0.0166214988637239,0.01709,0.0506253019715834,0.0010556496615237,True,True,True,True,2008C,0.01709,1.0
2008C,104.298,20.4371,104.29886,20.43735,0.0166214988637239,0.01709,0.0506253019715834,0.0010556496615237,True,True,True,True,2008C,0.01709,1.0
2008C,104.298,20.4371,104.29886,20.43735,0.0166214988637239,0.01709,0.0506253019715834,0.0010556496615237,True,True,True,True,2008C,0.01709,1.0
2008C,104.298,20.4371,104.29886,20.43735,0.0166214988637239,0.01709,0.0506253019715834,0.0010556496615237,True,True,True,True,2008C,0.01709,1.0
2008C,104.298,20.4371,104.29886,20.43735,0.0166214988637239,0.01709,0.0506253019715834,0.0010556496615237,True,True,True,True,2008C,0.01709,1.0
2008C,104.298,20.4371,104.29886,20.43735,0.0166214988637239,0.01709,0.0506253019715834,0.0010556496615237,True,True,True,True,2008C,0.01709,1.0
2008C,104.298,20.4371,104.29886,20.43735,0.0166214988637239,0.01709,0.0506253019715834,0.0010556496615237,True,True,True,True,2008C,0.01709,1.0
2006ax,171.014,-12.2914,170.99963,-12.29645,0.0164947445075486,0.01774,0.8952620909005051,0.0193629819973134,True,True,True,True,2006ax,0.01774,1.0
2006ax,171.014,-12.2914,170.99963,-12.29645,0.0164947445075486,0.01774,0.8952620909005051,0.0193629819973134,True,True,True,True,2006ax,0.01774,1.0
2006ax,171.014,-12.2914,170.99963,-12.29645,0.0164947445075486,0.01774,0.8952620909005051,0.0193629819973134,True,True,True,True,2006ax,0.01774,1.0
2006ax,171.014,-12.2914,170.99963,-12.29645,0.0164947445075486,0.01774,0.8952620909005051,0.0193629819973134,True,True,True,True,2006ax,0.01774,1.0
2006ax,171.014,-12.2914,170.99963,-12.29645,0.0164947445075486,0.01774,0.8952620909005051,0.0193629819973134,True,True,True,True,2006ax,0.01774,1.0
2006ax,171.014,-12.2914,170.99963,-12.29645,0.0164947445075486,0.01774,0.8952620909005051,0.0193629819973134,True,True,True,True,2006ax,0.01774,1.0
2006ax,171.014,-12.2914,170.99963,-12.29645,0.0164947445075486,0.01774,0.8952620909005051,0.0193629819973134,True,True,True,True,2006ax,0.01774,1.0
2006ax,171.014,-12.2914,170.99963,-12.29645,0.0164947445075486,0.01774,0.8952620909005051,0.0193629819973134,True,True,True,True,2006ax,0.01774,1.0
2008L,49.3194,41.3827,49.46295,41.45076,0.0146001004468231,0.01734,7.641662267081128,0.1616276349676925,True,True,True,True,2008L,0.01734,1.0
2008L,49.3194,41.3827,49.46295,41.45076,0.0146001004468231,0.01734,7.641662267081128,0.1616276349676925,True,True,True,True,2008L,0.01734,1.0
2008L,49.3194,41.3827,49.46295,41.45076,0.0146001004468231,0.01734,7.641662267081128,0.1616276349676925,True,True,True,True,2008L,0.01734,1.0
