pair_index,ra1,dec1,ra2,dec2,n1_r10,n2_r10,ntot_r10
1469,315.91451002014213,38.66690490422905,315.91501196205274,38.66926478344909,2,0,2
1470,320.8174482711068,40.013835750841615,320.81607823392864,40.01517786964847,1,2,3
1471,317.0456523365452,38.58823978989215,317.04624201425565,38.58828920571892,1,1,2
1472,316.495702486491,39.31862417696206,316.4925357010699,39.3190631875006,2,1,3
1473,315.5938963492831,39.11584742845014,315.5946112440147,39.11578463442724,2,2,4
1474,317.81019571066605,38.93395697836687,317.8108959583396,38.933828768855705,1,1,2
1475,317.4269643273655,38.55745112630445,317.42618737376387,38.5579498247381,1,1,2
1476,316.9345018661749,38.67139878784246,316.9341143867952,38.67218165577369,1,2,3
1477,320.6939436605488,39.764391417648106,320.69322152933887,39.76560062671106,1,1,2
1478,320.4479181356449,39.73082557026444,320.44534618557014,39.73167600669203,1,1,2
1479,315.9821225101956,38.99694811615497,315.98292329472935,38.9969388969069,1,1,2
1480,318.5814466343916,38.69132026799585,318.5820410326714,38.69170233862045,1,1,2
1481,316.72693159056354,38.35507540286715,316.72944818222385,38.35805963028403,1,0,1
1482,319.47222902040727,39.037995631387645,319.4721587744035,39.03981855392748,2,2,4
1483,316.10169126085714,39.197793101145415,316.10334774402685,39.199877617811495,2,2,4
1484,318.4836163078284,39.76046859789372,318.4841619000972,39.760984960819904,1,1,2
1485,319.4754359855696,39.45222062865692,319.474142493654,39.45207779479854,0,1,1
1486,315.2965685945552,39.06625094171351,315.29645692789995,39.066897028739554,2,2,4
1487,320.03154262580966,39.57705798756423,320.02986608957593,39.57932395881768,1,1,2
1488,317.4318898282922,39.31212011058942,317.4314433657223,39.313284604830805,2,1,3
1489,318.03562931634514,38.93408335003395,318.0332828653768,38.93561165212824,1,1,2
1490,316.624663920847,39.40918882922052,316.62678716299564,39.410230993694775,2,2,4
1491,315.60453473342466,39.12779501640532,315.60327487151073,39.13074916760122,1,2,3
1492,319.8725831734411,39.72984715257,319.8724035828639,39.73104258635164,0,1,1
1493,319.31828055092103,39.38426181018289,319.319206757919,39.38462363335127,1,1,2
1494,318.1173146520367,38.855352713847495,318.1157265474419,38.85700645281889,1,2,3
1495,316.5184481578472,38.97576327866517,316.517878625374,38.97611803577099,2,2,4
1496,319.2024651346172,39.46098481500556,319.2032200245705,39.46090613480772,1,1,2
1497,319.7797981131528,39.81948038804831,319.7875515961276,39.81913884290679,1,1,2
1498,317.7576398469085,39.0421780396844,317.75770866111026,39.042787106100114,1,0,1
1499,316.7905711886674,39.20895209850322,316.78620995004843,39.21031070712904,1,0,1
1500,318.24507564416746,39.78810932126891,318.247326720361,39.79254260143979,1,1,2
1501,318.1427389993715,39.54889925069725,318.14331510748053,39.54906414601985,1,1,2
1502,316.6910844746614,39.266475247061855,316.69346109594454,39.2697177654162,1,1,2
1503,320.4144528517969,40.00127291788819,320.41572340298364,40.0025699604536,2,2,4
1504,318.5735191948098,39.21275917397572,318.573873513552,39.21281620001921,1,1,2
1505,319.401923873235,39.438142756680136,319.4008921640876,39.44041940256437,1,0,1
1506,320.3488354054845,39.60172245006669,320.34900111990635,39.60233339001842,1,1,2
1507,320.3611744433681,39.85620459888691,320.3614974582692,39.85605382174808,1,1,2
1508,315.85207147507134,38.52155751082044,315.8525141139025,38.52173478991742,1,1,2
1509,319.37919527187904,39.61885570555131,319.38267140093546,39.61983944008855,1,1,2
1510,321.02838369756785,39.72397409444521,321.0264787399925,39.725152947440336,1,1,2
1511,317.3078474217456,38.72954608817005,317.3078440570945,38.73005692484064,1,1,2
1512,316.23064342361687,39.12679291221863,316.2310630136643,39.12693840764151,1,1,2
1513,318.75199076278903,39.16931144512935,318.7520535493757,39.17029070959188,1,1,2
1514,317.9858487560884,39.52810103963024,317.98552831156,39.52869077017062,1,1,2
1515,318.93806960074403,38.866420117916896,318.9367529911174,38.866953663598686,1,1,2
1516,320.1436194292038,39.44018612162019,320.1431586869041,39.44116250680393,1,1,2
1517,316.1266491793488,39.36942568860597,316.1227772877335,39.37045539214175,1,1,2
1518,315.8887004847384,38.98354222524517,315.88867746280914,38.9847335373056,1,1,2
1519,317.8302206690552,38.55444594433119,317.8245655860445,38.55501797650855,1,1,2
1520,317.5380326601834,38.8780846026884,317.5315257022814,38.880510000264685,1,2,3
1521,316.98614912681006,39.39900179273705,316.9822810128601,39.40000967124925,1,0,1
1522,316.4362351032608,39.4908741755057,316.43683132237675,39.49148188384877,1,1,2
1523,319.86930583128003,39.28432229507666,319.8663173445271,39.287701333803845,2,1,3
1524,316.11843175994056,38.71129128891772,316.1187717612288,38.71126777331367,1,1,2
1525,317.4281043332477,39.39395004036531,317.42786107350435,39.39389397929887,1,1,2
1526,319.9092079282387,39.68835388368944,319.90727659903706,39.68916391644443,3,1,4
1527,316.95842592500946,39.34350350628242,316.9574381961383,39.344803176988826,1,1,2
1528,315.47347393678643,39.03322725022425,315.47392977572326,39.03335660786212,1,1,2
1529,315.608349185337,38.83940438223336,315.60913321544297,38.83978358555811,1,1,2
1530,316.2899129615798,38.9927654066038,316.2893471746912,38.99344876166634,1,2,3
1531,318.6707122756826,39.02189043267517,318.6710876250524,39.02216845228859,1,1,2
1532,320.24750989043207,39.57440699067566,320.2507019182998,39.57352849377373,2,2,4
1533,317.1101411283582,39.77537618619752,317.1075113992682,39.77753722032825,1,1,2
1534,319.8717097427251,39.37945421221434,319.8714021991137,39.379808203636514,1,1,2
1535,315.6153608375985,39.205466085182536,315.6181771139824,39.20687293774695,1,2,3
1536,317.10026795420066,38.566775386370885,317.1013642675005,38.56681558802158,1,1,2
1537,319.9517529189033,39.86677289548358,319.9514106686217,39.86709116097803,1,1,2
1538,316.4672967580677,39.55388429055379,316.46796896850344,39.55518230391564,2,2,4
1539,319.91530314143915,40.16026264787267,319.91570776167174,40.16100675754952,1,1,2
1540,319.28757055953463,39.2615662361012,319.2850335503263,39.264616530050695,1,0,1
1541,318.86186832021554,38.82019136525876,318.8604149710158,38.82172497401188,1,1,2
1542,319.5587437601244,39.227470659042325,319.5580497642772,39.227615845997725,1,1,2
1543,316.7841582758652,39.3852855055864,316.7803552726734,39.38639432169549,0,1,1
1544,319.3633999077452,39.22779480492349,319.36197338001654,39.22882611426429,1,1,2
1545,318.5353795675242,39.38597294324095,318.53517343584707,39.3881334380726,2,2,4
1546,319.7497088474406,39.628890122059126,319.7501627463181,39.629100743881,1,1,2
1547,318.6278933138745,39.791304104270665,318.6274334937045,39.79530796451932,1,1,2
1548,319.91516007560944,39.37382581764872,319.91862077824896,39.375425900365855,2,1,3
1549,319.8445426269062,39.94660440194446,319.8451525594447,39.94712436785777,0,0,0
1550,317.3431398467548,39.82121796393921,317.343778852573,39.82126558211427,1,1,2
1551,316.79551978470573,39.19276666133738,316.79739906783266,39.19333414346991,2,2,4
1552,317.4893164161009,39.370567024700776,317.4893007621079,39.37148979715733,1,1,2
1553,317.64536224547817,38.6967521265214,317.6431305229859,38.69794965168873,1,1,2
1554,316.47541841067726,39.031910055677216,316.4749021099477,39.03213378847752,2,1,3
1555,318.7995481360442,38.75261333507124,318.79971237138244,38.7535683444853,1,1,2
1556,319.5155863750001,39.12506594936998,319.5106747004061,39.12742922423888,1,1,2
1557,318.3822233635307,39.306766955561656,318.38124800532097,39.30757065794527,1,1,2
1558,316.3676608212535,39.24235283577694,316.36853844690813,39.243020769264966,1,1,2
1559,317.99562638565027,39.77499626584411,317.99606985022155,39.77522099186917,1,1,2
1560,321.0142414463332,39.67417917609662,321.012393527718,39.678689993463934,1,1,2
1561,317.78472997653546,39.30617457024287,317.78586879899143,39.30586732734218,2,2,4
1562,317.94760425352126,39.5108453052968,317.9480356770883,39.51164039988977,1,1,2
1563,318.20267681372235,38.7262298145734,318.20292485156494,38.726423537022434,1,1,2
1564,316.7881369718393,38.60338581353232,316.78874544428857,38.6036974330547,0,0,0
1565,318.9599568352673,39.438114299950485,318.9598827149307,39.43852785653896,1,1,2
1566,319.5715147336266,39.66749395333433,319.5723643450544,39.66741202411794,1,1,2
1567,319.9411309309804,39.592941962877646,319.9403780948746,39.59363085135244,1,1,2
1568,320.2012956898216,39.56463451077877,320.2027773795261,39.56549135752135,1,1,2
1569,316.8760078719928,39.63945791751088,316.8797270814675,39.64189728049981,1,1,2
1570,318.4822204137395,38.69290625026534,318.4815981366297,38.69307449969248,2,2,4
1571,320.5975159229182,40.21773988957707,320.59789564172524,40.21798204091007,1,1,2
1572,320.0357325295564,39.958518902187215,320.0356495388889,39.959067327134974,1,1,2
1573,316.65857263201536,39.30604984812054,316.65929619907894,39.30676221411571,1,1,2
1574,316.73646930953777,38.84390983966748,316.73612127842654,38.844416255229454,1,1,2
1575,317.1567609412445,39.45904641800657,317.15673124703505,39.45959834538571,0,0,0
1576,316.1019969901462,38.79718138455354,316.1017739020374,38.79733847774688,1,1,2
1577,319.8144493430148,39.59377474168451,319.8137246567192,39.593835141188,1,1,2
1578,320.0685807191153,40.00399677907955,320.0703028673689,40.00372250740486,1,1,2
1579,317.03128632956646,38.924557015178976,317.02413492142614,38.93119431416919,1,1,2
1580,318.0483484832495,39.22329677646304,318.05140605667054,39.22622877880226,0,1,1
1581,317.2871753303124,39.746373208585474,317.2867753666862,39.74652851231584,1,1,2
1582,318.7357691426704,39.435528917167126,318.7361357431012,39.43590374710744,1,1,2
1583,316.3964784090088,38.49974071765708,316.3934205496104,38.50088268788991,2,1,3
1584,320.1047723130599,39.983312893893824,320.10184523034843,39.98321194691,1,0,1
1585,317.96540773011253,39.58483226204642,317.9640258569634,39.58626362168565,2,2,4
1586,319.64965607897483,39.5118518795393,319.6501119548897,39.51208556543777,1,1,2
1587,317.6174115155414,39.26320024731548,317.6183294193566,39.26663952175266,1,1,2
1588,316.56295072067445,39.55993000409168,316.56263877928365,39.56035359171165,1,1,2
1589,315.822992681248,38.731317158087776,315.82827316844464,38.734029812323925,1,2,3
1590,321.0811945197191,39.83906982495909,321.08192297722775,39.838907749983015,1,1,2
1591,316.613648997058,38.99090747608209,316.6135073702999,38.99133243902159,1,1,2
1592,320.2804563882797,39.701137319802456,320.2837146990607,39.70231275237112,0,1,1
1593,318.25658934044554,38.9591575437075,318.2549838649682,38.96049309690908,2,2,4
1594,315.89218020510486,39.1981151752647,315.8901575745544,39.20168905823717,1,0,1
1595,316.0752329521177,38.89923099707043,316.0748446985071,38.89942642895744,1,1,2
1596,319.2434671727532,39.87398969441214,319.245659238673,39.873917642968046,1,1,2
1597,317.9067090813437,39.12700333496625,317.90583534486944,39.12779858320072,1,1,2
1598,317.7588850577048,39.28486499544128,317.7570870236854,39.28741959155146,1,1,2
1599,316.8114756066589,38.87062440877297,316.8125290368774,38.87117431872512,1,1,2
1600,316.7902563564228,39.139751831321554,316.7893452166209,39.13998087713627,0,0,0
1601,319.89008510406546,39.28428949608172,319.89057698781164,39.284763860801824,1,1,2
1602,318.1711673684604,39.9110181191306,318.1715440992571,39.911341411937535,0,0,0
1603,315.1839683836922,38.86638898871777,315.1867366697991,38.8680400701526,1,1,2
1604,315.60543412168965,39.1210922106076,315.60585829066014,39.12145015071028,1,1,2
1605,317.12425735240816,39.240318922315936,317.124594870308,39.24046407332461,1,1,2
1606,315.6264440488093,38.92109431088926,315.6262517241379,38.92193514781769,2,1,3
1607,317.6100696303592,39.64724365883848,317.6127580183282,39.64828896181207,2,2,4
1608,318.113389947338,39.82476405624839,318.1129210024153,39.82579825396648,1,1,2
1609,319.3959471318307,39.652035379311215,319.39638858185623,39.65213390673658,1,1,2
1610,320.6725477803474,40.10753646816301,320.67188415606824,40.10811990927687,2,2,4
1611,319.6406010041045,39.8884444504545,319.6401608916181,39.88879541716665,1,1,2
1612,320.1448765368393,40.20545682012105,320.14530943896466,40.20590591952792,1,1,2
1613,319.72229628853364,39.174160308621175,319.7216644974461,39.17444655504536,1,1,2
1614,316.96488852569047,39.19589688679092,316.9655896165054,39.197259864507465,2,2,4
1615,316.13378060769634,38.804288395586845,316.1348628905903,38.80398714593103,2,2,4
1616,315.535674394107,39.01270129051733,315.5341278394092,39.01476843603346,1,2,3
1617,315.5003383604608,38.89563883512262,315.50037792722526,38.89651440875251,1,1,2
1618,319.69082918450584,39.38045498571247,319.6907434521248,39.38080701452153,1,1,2
1619,317.009331401165,39.47480851804818,317.0091747910123,39.47517327803864,1,1,2
1620,319.6317662361243,39.177289704855,319.63247081357173,39.17764050824977,2,2,4
1621,317.0937951937557,39.49176690722405,317.09421281533474,39.49182175357375,1,1,2
1622,319.63614900074595,39.203867933966926,319.6347628409128,39.20451394849368,1,1,2
1623,317.6392057041405,39.41420598632113,317.6397074957359,39.41443727404417,1,1,2
1624,319.7665910527129,39.82670222923129,319.76717626051123,39.82712453734986,2,1,3
1625,316.2746909416502,39.33444536929554,316.2739266230378,39.33478484012774,1,1,2
1626,317.4749349388259,39.703256815760405,317.4735396396122,39.703640524575206,1,1,2
1627,315.64496927599833,38.794517081149706,315.64226909766444,38.79379453476725,1,1,2
1628,317.633538563233,39.10572914214056,317.6328266613144,39.10584246527398,1,1,2
1629,316.9094214893777,39.52008164403535,316.909422534796,39.5209400761405,2,1,3
1630,315.76527228262694,38.94391130502328,315.7647226748496,38.94639661580428,1,1,2
1631,319.94141960312953,40.02098358507112,319.943080757401,40.02398021006103,1,1,2
1632,317.41298279969675,39.58115526095715,317.4133523313053,39.58126691762448,1,1,2
1633,319.9447392825657,39.79937210827331,319.9455805581292,39.80040438634501,1,1,2
1634,317.02413492142614,38.93119431416919,317.02428253558526,38.93166005698247,1,1,2
1635,317.29645844649895,39.72397121198464,317.2958753140355,39.72426042194532,1,1,2
1636,316.8694769044098,39.6293736816246,316.86582737872743,39.63044847829494,1,0,1
1637,316.9568537376291,39.11306748363547,316.9551149301433,39.11449963587066,1,1,2
1638,319.0693159023599,39.61048134008455,319.06880103261807,39.61038413746574,0,1,1
1639,318.87242361054786,39.20675201803318,318.87280461724674,39.207561659118895,2,2,4
1640,319.6014967085618,39.17004675109171,319.60276776764164,39.17183206838772,1,1,2
1641,318.7940314111401,39.06966223131906,318.7931233024972,39.06947425644882,1,1,2
1642,320.75204697536503,39.74135354934408,320.7480465120966,39.74144949140732,1,1,2
1643,318.4742259346189,39.23457868867309,318.4745895221604,39.23478066287406,1,1,2
1644,319.5707014307467,39.32936167277752,319.57038534395303,39.33002123588013,1,1,2
1645,316.1678954835364,38.86364776160094,316.1673163732136,38.86413984922535,1,1,2
1646,315.6705282703317,39.08866820122457,315.6706934356021,39.08885214182158,2,2,4
1647,317.1331658912154,39.22071345499051,317.1368307024458,39.2242340828973,0,1,1
1648,315.9373832889908,39.20419210951575,315.9367717281326,39.20574363153131,1,1,2
1649,318.05987295883364,38.84490360716941,318.05963005035073,38.8453098523914,2,2,4
1650,317.7238372966174,39.34073668624254,317.72376391128495,39.34173989816452,3,2,5
1651,317.74865179468986,39.18107781358806,317.7485551951373,39.18152523703214,1,1,2
1652,317.3559419804604,39.127835219694845,317.35347569729265,39.13015653730326,1,1,2
1653,316.97496158414526,39.303174094248206,316.97469357602125,39.30310769966184,1,1,2
1654,319.5642203810464,39.76768750395299,319.5642011445133,39.768179219751055,2,2,4
1655,320.33552256666667,39.77461569683044,320.3349607957234,39.7748219095774,1,1,2
1656,318.12816589111964,39.84071568080724,318.1279155622621,39.84083076697268,1,1,2
1657,316.4906371806619,38.7306917928295,316.49058945821986,38.73136309978603,1,1,2
1658,317.2548887301119,38.780392075071816,317.2552130250062,38.78054924881284,1,1,2
1659,316.7030169717122,38.74589302610856,316.70232315768425,38.74608527550647,2,2,4
1660,316.3261398845685,39.08321702281814,316.3264983256439,39.08339562426653,1,1,2
1661,317.7045053106419,39.36383353210402,317.70657318442943,39.3728319638528,3,1,4
1662,320.6354914255194,39.59910928382052,320.6318849426908,39.607178113587935,1,2,3
1663,318.8731616519725,39.22954120765871,318.8715109056056,39.23031267397995,1,1,2
1664,316.6418899295469,39.68736454321176,316.6423316883832,39.68741086325433,1,1,2
1665,317.9405641642492,39.345168303418696,317.9404537988559,39.34760682151339,2,2,4
1666,318.23138881401314,38.71762667683221,318.2308905251429,38.717621184396144,1,1,2
1667,316.0181664336027,38.69159128928394,316.01885848982533,38.691759017045065,1,1,2
1668,317.1923796846491,39.23871896564076,317.1925021373785,39.23909885705039,1,1,2
1669,316.2824601466376,39.03598120662263,316.2828525165881,39.03617460883104,1,1,2
1670,319.4026504825468,39.74572808337956,319.40350079153114,39.7462039768895,1,1,2
1671,316.7388854562587,38.34724027743388,316.7396280421507,38.34823108220835,1,1,2
1672,316.544350199822,39.19952138582404,316.5457986801618,39.203339628785535,1,1,2
1673,317.2712860236106,39.30315390597735,317.2716121174751,39.30339123046556,2,2,4
1674,320.38741991896404,40.16316491452194,320.38796062152846,40.163687721202685,2,2,4
1675,319.7534120122366,40.008301893906754,319.7536234007985,40.00836041580354,1,1,2
1676,320.60360765174875,39.96044763190208,320.60717220493194,39.96112279597891,1,1,2
1677,316.0926369775022,38.827143151831336,316.092095271961,38.82775674594707,1,1,2
1678,320.48119244972924,40.249792296664616,320.47969597556744,40.249795720138025,1,1,2
1679,316.501139678358,38.90782913804372,316.5004070363329,38.90870734497346,1,1,2
1680,317.6695465402449,39.25986307767026,317.66917291502006,39.26012877037972,1,1,2
1681,319.7368254017671,39.67391352373949,319.7364524004556,39.67390914245647,1,1,2
1682,318.90324542727586,39.29154526074283,318.90292016500194,39.29206707805766,1,0,1
1683,318.622712743666,38.71076983559525,318.6227895035755,38.711431954146896,1,1,2
1684,319.3493875490034,39.28891989421471,319.3496832206824,39.289124571185496,1,1,2
1685,317.7178119285057,39.08153690834629,317.7172543897816,39.08149409482348,1,1,2
1686,318.20398261403807,39.30570302128616,318.2037549677048,39.30610210862175,1,1,2
1687,318.012854618977,39.11151120181902,318.0157191124935,39.11192380691949,2,2,4
1688,317.5247499714921,39.64823778062155,317.523983834338,39.64884171953107,1,1,2
1689,316.7005287629814,39.50670908260222,316.7001872743917,39.50706825627886,1,1,2
1690,320.7414915106726,39.7808320299891,320.74153840682084,39.78142283783533,1,1,2
1691,318.7549653889991,38.81465328221413,318.75553000743537,38.81481116954456,2,2,4
1692,317.637562326046,39.04292283065946,317.6376641035196,39.04348403863271,1,1,2
1693,317.4660319838053,38.93926391428104,317.46641789316266,38.939480689978886,1,1,2
1694,316.38806626290744,39.0069879682624,316.3877792488518,39.00738069410787,1,1,2
1695,319.2532038999227,39.4133438594013,319.25215093837164,39.41354210649345,2,2,4
1696,319.80805046561375,39.223857535948994,319.8074942301937,39.22408721458719,1,1,2
1697,319.1605977057472,39.57888466607499,319.16085538643705,39.5791084753523,1,1,2
1698,318.41504089339566,39.53696103235589,318.41504023221466,39.5372721675496,1,1,2
1699,318.1230965975764,39.60987350950836,318.12336671475174,39.60995593499045,1,1,2
1700,319.1590023479136,39.790414348921146,319.1587341510082,39.7914816445938,1,1,2
1701,317.1814523629128,39.20598800322332,317.18166253622707,39.2061092818981,2,2,4
1702,317.3549424222047,39.76274380684915,317.3554961644855,39.7628663444708,1,0,1
1703,319.91892455844663,40.0441292830711,319.91832103979823,40.04427195017042,1,1,2
1704,315.35979923613235,39.01933380835533,315.359425063211,39.019429018287504,1,1,2
1705,317.0791051918567,39.899578963219696,317.07916326641606,39.89985155987415,1,1,2
1706,319.2012335474989,39.09661270622438,319.2007794550769,39.09698620707034,1,1,2
1707,320.0301969164954,39.97867826132387,320.03112649662086,39.97907079992037,2,2,4
1708,317.0639595217972,39.405694407251225,317.06413528129053,39.40582165748513,1,1,2
1709,316.1086796485979,39.1508688960764,316.10887324543404,39.15097049044577,1,2,3
1710,316.7770209890646,39.73010867134881,316.7767736251241,39.73055480184147,1,1,2
1711,316.8833816474687,39.21560577786852,316.88308489639894,39.215861306130975,1,2,3
1712,317.3068643606014,38.59619340289549,317.30681874856225,38.59657604436566,1,1,2
1713,319.00876835982496,39.39439192177662,319.00901918637453,39.39466746638024,1,1,2
1714,317.1595607938516,39.40603083552276,317.15998473037945,39.40609243138756,1,1,2
1715,315.591052844077,38.68102038790594,315.5911958071558,38.681181534790674,1,1,2
1716,318.56812658988264,39.50489702843221,318.5683765660349,39.50495334481854,1,1,2
1717,316.54117159456536,39.59610167158186,316.5408282369743,39.59627095761305,1,1,2
1718,319.7787334676159,39.41685290918812,319.7793646042935,39.41721348887811,1,1,2
1719,320.4369638989121,39.7502053576088,320.4371615019278,39.75031523045109,1,1,2
1720,317.22557922203555,39.02837047798732,317.2261267958115,39.02853990088161,2,2,4
