ID,Z,r_peak_Mpc
KIDS_J120830.39+011312.5,0.5,0.3125
KIDS_J023250.07-292911.3,0.59,1.1458333333333335
KIDS_J120621.54-014808.9,0.83,0.5208333333333334
KIDS_J232341.31-295131.5,1.02,2.1875
KIDS_J015050.77-294602.9,0.29,0.10416666666666667
KIDS_J004404.85-293618.1,0.6,1.5625
KIDS_J150359.36-014039.9,1.02,0.7291666666666667
KIDS_J224928.07-313511.6,1.02,1.5625
KIDS_J154639.97-010958.5,0.98,0.7291666666666667
KIDS_J032723.44-293558.5,0.78,0.10416666666666667
KIDS_J011344.05-295901.2,0.8,0.5208333333333334
KIDS_J144042.12+013947.6,0.41,0.9375
KIDS_J030135.78-344540.9,0.99,1.5625
KIDS_J083948.80-010401.1,0.46,0.10416666666666667
KIDS_J142320.51+000431.0,0.34,0.3125
KIDS_J014607.72-291344.8,0.52,0.7291666666666667
KIDS_J125318.17+004551.0,1.1,0.3125
KIDS_J151354.47+013512.3,0.53,0.5208333333333334
KIDS_J103403.75-025046.3,0.46,0.10416666666666667
KIDS_J133920.70-001143.9,0.61,0.3125
KIDS_J113725.56+015906.4,0.88,0.7291666666666667
KIDS_J120748.03-010040.3,0.99,1.1458333333333335
KIDS_J121838.21-013139.0,0.34,1.5625
KIDS_J130641.96-002825.6,1.0,2.1875
KIDS_J221054.37-351058.0,0.56,1.3541666666666667
KIDS_J220728.69-283103.7,0.37,0.10416666666666667
KIDS_J002751.90-343101.4,0.89,0.7291666666666667
KIDS_J233523.45-280458.3,0.61,0.5208333333333334
KIDS_J110722.41+002810.5,0.53,0.3125
KIDS_J103301.24+015608.4,0.71,0.10416666666666667
KIDS_J140226.85+012516.5,0.46,2.604166666666667
KIDS_J090033.59-005543.5,0.52,2.8125
KIDS_J031817.13-282948.6,0.99,1.7708333333333335
KIDS_J152544.13+014353.3,0.25,0.9375
KIDS_J222155.94-275931.9,0.8,0.3125
KIDS_J120645.92+002301.9,0.76,1.3541666666666667
KIDS_J234842.41-295314.7,0.81,1.1458333333333335
KIDS_J090933.50+001822.1,0.53,0.3125
KIDS_J033201.09-300029.6,0.93,0.3125
KIDS_J031139.78-310954.6,0.91,0.3125
KIDS_J143944.55-020829.0,0.82,0.3125
KIDS_J112926.61+014804.3,0.46,0.3125
KIDS_J134526.33+000031.8,0.83,1.9791666666666667
KIDS_J024329.00-321338.9,0.99,0.5208333333333334
KIDS_J233142.52-330432.4,0.61,0.10416666666666667
KIDS_J124457.63+002738.2,0.79,0.10416666666666667
KIDS_J225704.06-320906.4,0.45,0.5208333333333334
KIDS_J133934.87-022358.5,1.0,0.3125
KIDS_J103142.71-011233.5,0.57,0.7291666666666667
KIDS_J234115.85-323842.6,0.68,0.10416666666666667
KIDS_J234316.45-304955.6,0.23,0.10416666666666667
KIDS_J221732.30-330351.6,0.74,0.3125
KIDS_J000638.49-335626.9,1.08,0.9375
KIDS_J120716.31+021450.7,0.38,0.10416666666666667
KIDS_J030707.08-344914.8,0.89,1.1458333333333335
KIDS_J112418.78-020605.5,0.39,3.229166666666667
KIDS_J113219.32+023102.6,0.65,0.5208333333333334
KIDS_J151355.76-003422.5,0.43,0.10416666666666667
KIDS_J121756.68-024707.8,0.79,1.7708333333333335
KIDS_J011931.78-275245.0,0.63,1.9791666666666667
KIDS_J013625.40-340114.1,0.31,2.8125
KIDS_J115844.60-024617.6,0.39,2.3958333333333335
KIDS_J235944.55-333856.0,0.21,0.7291666666666667
KIDS_J141220.49-021629.5,0.66,0.7291666666666667
KIDS_J005603.75-300055.4,0.71,0.10416666666666667
KIDS_J221004.42-350101.0,0.8,0.3125
KIDS_J224517.21-302153.4,0.57,0.5208333333333334
KIDS_J122032.30+021656.0,1.03,0.5208333333333334
KIDS_J031426.33-340211.3,0.68,0.3125
KIDS_J142911.44-020502.8,0.61,0.5208333333333334
KIDS_J010104.36-310910.5,0.49,2.1875
KIDS_J220054.53-331734.5,0.9,3.854166666666667
KIDS_J135052.03-014814.1,0.79,1.1458333333333335
KIDS_J110631.78-012601.3,0.37,0.10416666666666667
KIDS_J092038.16-003308.4,0.89,1.1458333333333335
KIDS_J225622.42-284834.0,0.53,1.1458333333333335
KIDS_J005828.99-332816.9,0.98,0.3125
KIDS_J114549.19-021952.9,0.29,1.5625
KIDS_J025351.17-330207.4,1.17,0.7291666666666667
KIDS_J143825.82+023732.8,0.56,0.7291666666666667
KIDS_J023150.36-300824.7,0.72,0.5208333333333334
KIDS_J011208.88-311241.3,0.61,0.10416666666666667
KIDS_J003806.40-305042.0,1.0,0.3125
KIDS_J222756.10-320626.8,0.58,1.1458333333333335
KIDS_J005850.60-333039.1,0.51,0.7291666666666667
KIDS_J122406.33+025704.7,0.67,0.5208333333333334
KIDS_J010121.72-301610.3,1.07,0.3125
KIDS_J232644.64-292210.7,0.83,0.7291666666666667
KIDS_J133601.99+020913.4,0.2,0.5208333333333334
KIDS_J132321.64+015029.2,0.95,0.5208333333333334
KIDS_J222802.05-284345.8,1.15,0.3125
KIDS_J125021.36+013253.3,0.74,0.5208333333333334
KIDS_J031820.23-271857.1,0.45,2.3958333333333335
KIDS_J002112.12-334041.6,0.12,0.10416666666666667
KIDS_J154210.81-011100.9,0.7,0.7291666666666667
KIDS_J010136.56-341851.9,0.5,0.3125
KIDS_J133425.40-011527.6,0.53,0.3125
KIDS_J220459.69-293412.7,0.71,0.5208333333333334
KIDS_J114518.82+001925.7,0.46,1.1458333333333335
KIDS_J030122.71-321348.6,0.83,0.10416666666666667
KIDS_J030507.29-345551.0,0.39,1.5625
KIDS_J152717.55+004757.3,0.3,1.5625
KIDS_J032817.76-344242.3,0.45,1.3541666666666667
KIDS_J000009.54-305517.8,0.95,1.9791666666666667
KIDS_J130148.22+023453.2,1.17,0.3125
KIDS_J084052.67+022428.1,0.73,3.229166666666667
KIDS_J033253.66-292451.9,0.65,3.229166666666667
KIDS_J031742.71-304745.1,0.47,2.604166666666667
KIDS_J001116.74-301003.1,0.62,0.3125
KIDS_J230849.67-292333.7,0.34,0.7291666666666667
KIDS_J134613.01+003819.2,0.71,0.5208333333333334
KIDS_J234208.69-324838.9,0.87,2.604166666666667
KIDS_J115450.02-005453.5,0.99,1.5625
KIDS_J224747.15-343641.8,1.13,1.7708333333333335
KIDS_J010142.48-303326.1,1.08,2.1875
KIDS_J012541.82-333211.0,0.98,0.5208333333333334
KIDS_J144836.96-013922.5,1.0,3.6458333333333335
KIDS_J103839.60-023843.1,1.02,0.7291666666666667
KIDS_J015754.57-292210.4,0.85,0.7291666666666667
KIDS_J003127.99-325529.0,0.21,0.5208333333333334
KIDS_J020527.57-310128.6,0.66,0.5208333333333334
KIDS_J090006.72+013554.7,0.46,3.6458333333333335
KIDS_J224538.93-340803.0,0.61,0.3125
KIDS_J024250.14-291226.5,0.98,0.10416666666666667
KIDS_J032805.93-334819.9,0.59,0.3125
KIDS_J140527.73-013449.0,0.71,0.3125
KIDS_J145405.21+024001.4,0.24,0.7291666666666667
KIDS_J134533.56-020817.4,0.91,2.3958333333333335
KIDS_J011424.15-284311.6,0.89,0.10416666666666667
KIDS_J133834.85-004440.0,0.37,0.10416666666666667
KIDS_J033120.28-340509.8,0.33,0.10416666666666667
KIDS_J222421.40-282739.1,0.96,0.7291666666666667
KIDS_J234210.09-282251.4,0.29,0.3125
KIDS_J222338.68-303834.7,0.27,0.10416666666666667
KIDS_J005746.09-331157.8,0.33,0.5208333333333334
KIDS_J230755.73-301918.7,0.79,0.3125
KIDS_J104012.24+012212.8,0.9,3.0208333333333335
KIDS_J084054.46-001636.7,0.72,0.3125
KIDS_J223856.25-292627.4,0.81,0.10416666666666667
KIDS_J134559.44-021054.7,0.59,1.3541666666666667
KIDS_J220912.32-345742.8,1.01,4.0625
KIDS_J015640.56-311116.4,1.03,3.4375
KIDS_J114856.27+001146.8,1.02,4.6875
KIDS_J083924.17+023955.8,0.35,0.3125
KIDS_J011356.41-335930.9,0.3,2.604166666666667
KIDS_J000203.82-320134.1,0.25,0.10416666666666667
KIDS_J143856.60+014321.1,0.14,2.604166666666667
KIDS_J025512.11-320203.4,0.77,0.3125
KIDS_J022627.11-332242.6,0.89,0.5208333333333334
KIDS_J225713.85-351703.5,0.9,0.5208333333333334
KIDS_J224134.65-283755.2,0.34,4.6875
KIDS_J154148.43-000133.3,0.91,0.5208333333333334
KIDS_J220105.28-333610.1,0.95,1.7708333333333335
KIDS_J235458.19-325841.4,0.69,0.10416666666666667
KIDS_J022209.57-291501.7,1.01,1.7708333333333335
KIDS_J154406.47-011030.3,0.3,4.479166666666667
KIDS_J135442.21-000857.3,0.93,0.10416666666666667
KIDS_J125705.85+005852.8,0.51,1.3541666666666667
KIDS_J021313.88-280802.0,0.79,1.3541666666666667
KIDS_J134859.19-011009.9,0.53,1.1458333333333335
KIDS_J222018.49-281217.5,0.6,0.3125
KIDS_J024307.96-322010.2,0.62,2.1875
KIDS_J104007.76+004721.7,0.39,1.7708333333333335
KIDS_J020009.79-310657.4,0.39,0.3125
KIDS_J025504.41-311928.5,0.85,1.7708333333333335
KIDS_J222517.43-303939.5,0.67,3.854166666666667
KIDS_J233005.74-274717.6,0.95,1.7708333333333335
KIDS_J135821.73+021747.5,0.32,1.1458333333333335
KIDS_J022921.97-331325.8,0.86,0.5208333333333334
KIDS_J111433.61+000913.2,0.44,0.10416666666666667
KIDS_J125540.34+004102.7,0.63,0.10416666666666667
KIDS_J134817.00+003904.2,0.75,0.7291666666666667
KIDS_J022007.65-291659.0,0.96,0.3125
KIDS_J223606.52-340654.8,0.49,0.10416666666666667
KIDS_J121523.47-015744.1,0.7,0.7291666666666667
KIDS_J232601.96-295010.2,0.67,0.9375
KIDS_J121619.75+000304.2,0.91,0.10416666666666667
KIDS_J010611.12-332840.1,0.3,0.9375
KIDS_J144847.45-004746.9,1.17,2.604166666666667
KIDS_J001224.65-310449.4,0.71,1.9791666666666667
KIDS_J130846.72+004855.4,1.17,0.10416666666666667
KIDS_J024232.57-305424.0,0.42,0.5208333333333334
KIDS_J145319.52+023527.2,0.69,0.7291666666666667
KIDS_J085947.11-005603.0,1.18,0.3125
KIDS_J032001.16-344100.4,0.46,1.1458333333333335
KIDS_J005155.45-325917.3,0.72,3.854166666666667
KIDS_J001356.69-344245.2,0.91,4.895833333333334
KIDS_J122109.54-011148.5,0.58,2.8125
KIDS_J014631.94-303054.4,0.56,1.1458333333333335
KIDS_J132447.57+015242.7,0.49,0.3125
KIDS_J130513.28-000620.8,0.85,0.5208333333333334
KIDS_J005110.04-282619.4,0.5,1.3541666666666667
KIDS_J005127.26-304141.8,0.39,0.9375
KIDS_J231531.87-312626.2,1.08,1.1458333333333335
KIDS_J221955.00-295955.9,0.54,1.1458333333333335
KIDS_J084005.19-012926.9,0.75,1.1458333333333335
KIDS_J012506.71-312212.2,0.69,4.6875
KIDS_J234609.31-304453.2,0.63,1.3541666666666667
KIDS_J010404.87-321116.3,0.99,0.3125
KIDS_J091825.22+001945.6,0.27,1.5625
KIDS_J102915.46-011114.0,0.26,3.229166666666667
KIDS_J011751.41-294815.4,0.92,1.3541666666666667
KIDS_J031536.91-335443.8,0.46,0.10416666666666667
KIDS_J231438.00-351823.1,0.83,0.10416666666666667
KIDS_J020800.89-325010.0,1.02,0.10416666666666667
KIDS_J115251.47+004303.8,0.69,1.9791666666666667
KIDS_J144106.20-015713.7,0.63,0.10416666666666667
KIDS_J125910.49+024749.5,0.45,0.3125
KIDS_J232007.39-305518.6,1.2,0.5208333333333334
KIDS_J235027.42-312211.1,0.97,1.1458333333333335
KIDS_J220302.80-292055.0,0.69,2.604166666666667
KIDS_J152843.25+004036.5,0.36,1.3541666666666667
KIDS_J235230.97-340228.6,0.73,0.3125
KIDS_J221952.03-351512.0,0.84,0.3125
KIDS_J120935.03-022634.4,0.64,1.1458333333333335
KIDS_J113030.29-001223.7,0.82,1.5625
KIDS_J112827.76+003337.2,0.97,0.5208333333333334
KIDS_J234042.48-334453.3,1.2,1.3541666666666667
KIDS_J120444.69-025012.0,0.5,0.10416666666666667
KIDS_J234449.66-342241.8,0.48,1.1458333333333335
KIDS_J002838.99-294558.0,0.85,0.3125
KIDS_J235430.34-320344.7,0.56,0.5208333333333334
KIDS_J022007.37-290042.5,0.52,3.4375
KIDS_J222116.32-295137.6,0.58,0.5208333333333334
KIDS_J133036.92+020942.7,0.35,1.9791666666666667
KIDS_J033058.98-351528.2,0.59,0.10416666666666667
KIDS_J150659.32-001739.9,0.52,0.7291666666666667
KIDS_J012532.54-340332.9,0.84,0.9375
KIDS_J111049.08-000024.8,0.92,0.7291666666666667
KIDS_J115715.58+012658.7,0.61,2.604166666666667
KIDS_J221515.89-301729.0,1.16,0.3125
KIDS_J022546.01-320905.0,0.77,1.1458333333333335
KIDS_J012111.62-314857.5,1.06,0.5208333333333334
KIDS_J233241.89-280029.5,0.6,0.7291666666666667
KIDS_J121031.67-005703.6,0.43,1.5625
KIDS_J231749.83-341204.8,0.3,0.3125
KIDS_J014215.67-285552.6,0.58,0.5208333333333334
KIDS_J002034.99-301120.7,0.75,1.9791666666666667
KIDS_J120437.68-004636.4,1.07,0.7291666666666667
KIDS_J234039.13-312643.2,0.87,0.10416666666666667
KIDS_J225029.44-322111.1,0.33,0.10416666666666667
KIDS_J231130.08-303249.4,0.66,0.9375
KIDS_J012504.59-295729.9,1.04,0.3125
KIDS_J012333.05-292109.2,0.89,1.7708333333333335
KIDS_J112848.80+001229.2,0.36,1.9791666666666667
KIDS_J085022.32-010955.3,0.61,1.9791666666666667
KIDS_J023537.73-330836.7,0.98,0.5208333333333334
KIDS_J110152.81+013853.5,0.41,0.5208333333333334
KIDS_J024611.07-275819.6,0.97,0.7291666666666667
KIDS_J091145.11+022917.3,0.74,1.1458333333333335
KIDS_J024311.66-282355.2,0.93,2.1875
KIDS_J013438.85-342523.0,0.89,0.9375
KIDS_J222127.58-344126.4,0.9,0.10416666666666667
KIDS_J145256.25-023704.4,0.64,1.3541666666666667
KIDS_J112534.03-003418.2,1.05,0.3125
KIDS_J031123.21-314752.0,0.65,0.10416666666666667
KIDS_J223240.92-325641.7,0.74,1.7708333333333335
KIDS_J000253.20-322459.3,0.68,3.229166666666667
KIDS_J112902.87+005141.5,0.39,0.10416666666666667
KIDS_J012412.26-324535.3,0.9,0.3125
KIDS_J232354.44-280248.8,0.33,0.3125
KIDS_J025305.07-340906.6,0.56,1.9791666666666667
KIDS_J023551.03-295243.4,0.26,0.9375
KIDS_J133357.14+010433.9,0.66,0.9375
KIDS_J230804.13-290505.7,1.01,3.0208333333333335
KIDS_J122107.48+021540.6,0.61,0.10416666666666667
KIDS_J110804.85+003717.5,0.52,0.9375
KIDS_J033247.07-292404.4,0.62,0.9375
KIDS_J032013.27-281700.4,0.28,0.10416666666666667
KIDS_J221131.00-290040.4,0.69,3.0208333333333335
KIDS_J224828.13-310440.9,0.35,0.5208333333333334
KIDS_J114104.68+022627.5,0.22,0.7291666666666667
KIDS_J005824.90-331917.6,0.59,0.10416666666666667
KIDS_J111734.36+022941.5,1.03,0.3125
KIDS_J133459.25+021538.7,0.47,0.10416666666666667
KIDS_J011702.71-304237.0,0.98,1.9791666666666667
KIDS_J130502.38-000633.5,0.28,0.9375
KIDS_J132758.07+023054.8,1.02,3.229166666666667
KIDS_J122600.55+001909.3,0.99,1.1458333333333335
KIDS_J144549.78-000430.6,1.13,1.3541666666666667
KIDS_J121803.22+011927.6,0.42,0.5208333333333334
KIDS_J013209.73-303021.3,0.78,0.7291666666666667
KIDS_J152912.04+004527.8,0.2,0.3125
KIDS_J232309.21-331202.4,0.65,0.3125
KIDS_J010846.49-311110.1,1.1,3.0208333333333335
KIDS_J231243.98-334815.2,0.22,2.604166666666667
KIDS_J090117.61+004635.5,0.44,0.10416666666666667
KIDS_J235209.38-302526.3,0.45,0.5208333333333334
KIDS_J233620.61-305827.2,1.03,1.1458333333333335
KIDS_J225217.09-345548.2,0.33,0.5208333333333334
KIDS_J122238.97+000055.5,0.34,1.1458333333333335
KIDS_J085949.14-005938.9,1.11,0.3125
KIDS_J235759.76-343118.0,0.83,3.854166666666667
KIDS_J220958.13-284520.6,0.79,3.229166666666667
KIDS_J145513.98+015501.1,1.09,1.3541666666666667
KIDS_J033404.28-274431.8,0.75,0.3125
KIDS_J134718.85-010248.5,0.38,0.10416666666666667
KIDS_J085821.10+004133.5,0.12,0.10416666666666667
KIDS_J004534.88-275831.9,0.39,2.3958333333333335
KIDS_J114327.77+015232.5,0.12,1.1458333333333335
KIDS_J032519.02-305242.4,0.5,0.7291666666666667
KIDS_J132733.24-001407.5,0.52,0.5208333333333334
KIDS_J011809.90-333603.1,1.01,4.895833333333334
KIDS_J085614.57-000507.5,0.53,0.10416666666666667
KIDS_J114130.22-013241.8,0.48,0.10416666666666667
KIDS_J012243.66-293011.6,1.0,0.9375
KIDS_J225121.66-321359.2,0.38,0.7291666666666667
KIDS_J022552.60-283101.1,0.62,1.7708333333333335
KIDS_J011314.82-334909.5,0.33,0.10416666666666667
KIDS_J145405.03+011042.2,0.76,0.5208333333333334
KIDS_J004105.67-285841.9,0.67,0.3125
KIDS_J031824.03-283550.2,1.11,1.1458333333333335
KIDS_J031240.06-341216.9,0.72,0.7291666666666667
KIDS_J142846.62-013908.7,0.98,2.604166666666667
KIDS_J030046.07-272302.5,0.68,0.3125
KIDS_J022552.24-294421.5,0.4,0.3125
KIDS_J084903.90+020430.2,0.81,1.5625
KIDS_J001223.54-334727.0,0.86,0.3125
KIDS_J110257.27+001407.5,0.35,0.10416666666666667
KIDS_J222224.94-284609.3,0.6,1.9791666666666667
KIDS_J235357.75-320418.3,1.03,1.5625
KIDS_J222023.07-330214.0,1.19,1.3541666666666667
KIDS_J020921.80-280520.8,0.85,2.3958333333333335
KIDS_J103207.74+005329.0,0.53,1.9791666666666667
KIDS_J233037.44-352854.7,0.42,3.229166666666667
KIDS_J145820.79+010934.5,0.5,0.5208333333333334
KIDS_J134501.35+015414.8,0.66,0.3125
KIDS_J090154.38+022328.4,0.99,0.5208333333333334
KIDS_J120001.06-001644.4,0.48,3.0208333333333335
KIDS_J143741.66-020006.9,0.78,1.1458333333333335
KIDS_J112151.85+014247.7,0.54,0.7291666666666667
KIDS_J003013.46-300148.9,0.68,2.3958333333333335
KIDS_J233007.67-330010.8,0.61,1.7708333333333335
KIDS_J230838.69-302347.1,1.1,3.854166666666667
KIDS_J003522.73-312646.1,0.58,0.10416666666666667
KIDS_J115408.30+001010.9,0.99,1.7708333333333335
KIDS_J125929.31-002639.3,0.12,0.3125
KIDS_J221937.47-312036.4,0.45,0.3125
KIDS_J115258.39-001620.1,0.76,0.7291666666666667
KIDS_J001330.08-290732.0,1.06,0.3125
KIDS_J002224.67-333212.6,0.61,0.3125
KIDS_J143832.25-024952.4,0.69,0.7291666666666667
KIDS_J020800.80-332119.5,1.06,1.1458333333333335
KIDS_J125107.30-005646.3,0.43,0.5208333333333334
KIDS_J233750.46-315554.8,0.43,2.604166666666667
KIDS_J230920.53-335254.7,1.03,1.5625
KIDS_J112412.13-025121.4,0.18,4.6875
KIDS_J142538.28-011632.1,0.87,1.7708333333333335
KIDS_J113653.45+013054.9,0.76,1.3541666666666667
KIDS_J230055.48-295723.1,0.6,0.10416666666666667
KIDS_J030836.28-315842.6,1.12,2.1875
KIDS_J012355.27-301719.6,0.73,0.10416666666666667
KIDS_J004042.40-321755.7,0.47,0.5208333333333334
KIDS_J025424.47-351326.1,1.08,0.10416666666666667
KIDS_J001617.16-324104.1,0.77,2.3958333333333335
KIDS_J152844.44+004432.9,1.13,1.7708333333333335
KIDS_J144832.12+015924.1,0.44,1.9791666666666667
KIDS_J150211.97+013205.1,0.58,1.7708333333333335
KIDS_J105052.98-014545.8,1.1,0.5208333333333334
KIDS_J143930.36+013735.7,0.92,0.10416666666666667
KIDS_J092011.67+003222.1,1.08,1.9791666666666667
KIDS_J091429.13-012604.6,0.3,1.7708333333333335
KIDS_J004216.16-293609.5,0.53,0.10416666666666667
KIDS_J003022.40-290548.2,0.42,0.10416666666666667
KIDS_J230240.27-295456.6,0.5,0.5208333333333334
KIDS_J153139.47-002743.9,0.73,0.3125
KIDS_J222340.27-305127.7,0.76,0.5208333333333334
KIDS_J090256.15+013557.8,0.98,0.3125
KIDS_J000256.47-352858.9,0.77,1.1458333333333335
KIDS_J015818.02-314317.1,1.11,0.10416666666666667
KIDS_J220319.70-304413.9,0.69,0.3125
KIDS_J001019.26-311255.7,0.99,1.1458333333333335
KIDS_J032521.00-291118.7,1.15,0.7291666666666667
KIDS_J225236.17-294820.1,0.93,0.3125
KIDS_J230409.82-304247.1,0.66,2.1875
KIDS_J112208.74-020551.4,0.38,0.5208333333333334
KIDS_J220203.01-273337.9,0.45,2.3958333333333335
KIDS_J225025.61-304444.6,1.04,3.0208333333333335
KIDS_J153204.67+015922.1,0.61,0.10416666666666667
KIDS_J031046.53-295744.4,1.13,0.5208333333333334
KIDS_J010440.16-335030.7,1.13,0.3125
KIDS_J084144.89+004528.7,0.55,0.3125
KIDS_J024150.21-311247.9,0.68,1.1458333333333335
KIDS_J152810.15-014653.8,0.54,0.3125
KIDS_J001601.79-331150.7,0.96,0.7291666666666667
KIDS_J223003.66-345925.2,1.15,0.9375
KIDS_J222049.41-294935.7,0.75,1.3541666666666667
KIDS_J001754.46-333440.4,1.19,1.5625
KIDS_J231834.55-294758.1,0.68,0.3125
KIDS_J223111.27-281033.9,0.56,1.9791666666666667
KIDS_J005728.05-314402.3,1.05,0.7291666666666667
KIDS_J085519.79+020651.9,0.87,0.9375
KIDS_J141711.27-001647.1,0.97,0.5208333333333334
KIDS_J000515.88-345127.4,0.96,1.1458333333333335
KIDS_J012609.90-304727.6,0.93,0.3125
KIDS_J003524.51-310716.2,0.34,0.10416666666666667
KIDS_J145231.19-003346.3,1.03,3.6458333333333335
KIDS_J021414.96-283135.6,1.02,2.1875
KIDS_J023047.15-315809.6,0.61,0.10416666666666667
KIDS_J022234.03-341438.3,0.72,1.9791666666666667
KIDS_J153724.02-014243.8,0.85,0.7291666666666667
KIDS_J224713.18-343456.7,1.02,0.10416666666666667
KIDS_J130903.77-000227.4,0.75,0.10416666666666667
KIDS_J150523.31-001645.1,0.62,0.3125
KIDS_J235530.24-343542.3,0.58,0.3125
KIDS_J114109.96-010340.7,0.51,1.3541666666666667
KIDS_J231613.82-310227.1,0.52,0.5208333333333334
KIDS_J012456.33-313015.9,0.39,0.3125
KIDS_J000234.70-345628.1,0.81,0.7291666666666667
KIDS_J150012.31+020156.0,1.05,4.6875
KIDS_J021720.63-303043.3,0.4,2.1875
KIDS_J032128.37-325738.8,1.04,0.9375
KIDS_J122939.80+002331.5,1.17,1.5625
KIDS_J133821.77-024950.8,0.74,1.1458333333333335
KIDS_J024716.37-314542.5,0.5,0.7291666666666667
KIDS_J222346.86-282731.7,0.4,3.229166666666667
KIDS_J153503.77-001728.3,0.92,1.5625
KIDS_J103525.34-012719.6,0.97,0.10416666666666667
KIDS_J121433.84-020058.3,0.18,0.10416666666666667
KIDS_J142726.06+013059.2,0.76,4.479166666666667
KIDS_J135245.30+013538.2,0.85,0.5208333333333334
KIDS_J225115.77-305544.4,0.17,1.7708333333333335
KIDS_J221057.38-330155.6,0.47,0.10416666666666667
KIDS_J033120.93-283838.5,0.84,0.3125
KIDS_J225827.63-285450.5,0.71,0.3125
KIDS_J023619.02-290255.2,0.36,2.604166666666667
KIDS_J123258.39+021655.3,1.03,0.3125
KIDS_J122909.16+001159.4,1.13,0.5208333333333334
KIDS_J142057.38-015805.6,0.28,3.0208333333333335
KIDS_J142528.65+003041.0,0.59,1.1458333333333335
KIDS_J014342.88-301919.5,1.07,1.9791666666666667
KIDS_J004838.54-285009.9,1.11,3.4375
KIDS_J022833.88-325858.8,0.9,0.3125
KIDS_J224304.84-353539.8,0.71,1.9791666666666667
KIDS_J234225.58-335306.2,1.03,0.10416666666666667
KIDS_J103624.87-010313.5,0.15,0.3125
KIDS_J151131.98+005904.7,0.65,2.1875
KIDS_J225940.21-304934.2,1.2,0.10416666666666667
KIDS_J223520.36-281707.2,0.77,2.1875
KIDS_J004154.47-314641.4,0.44,4.895833333333334
KIDS_J114913.35+004814.6,0.82,1.5625
KIDS_J125441.05+021245.1,0.67,0.9375
KIDS_J105550.00-000259.5,0.82,0.10416666666666667
KIDS_J004054.24-335413.9,1.06,0.3125
KIDS_J085641.11+000751.1,0.64,1.9791666666666667
KIDS_J234936.23-290545.0,0.65,1.7708333333333335
KIDS_J144338.17+002229.8,0.33,0.10416666666666667
KIDS_J021801.05-332349.6,0.91,1.1458333333333335
KIDS_J104157.23-003006.7,0.18,1.7708333333333335
KIDS_J145816.45-024935.1,0.76,0.5208333333333334
KIDS_J002845.54-321658.2,0.7,1.3541666666666667
KIDS_J145059.24+013057.9,0.58,0.9375
KIDS_J134249.85+020327.8,0.36,0.3125
KIDS_J104646.02-021402.4,1.15,0.10416666666666667
KIDS_J084209.56-012548.6,0.58,0.3125
KIDS_J231456.08-291305.9,0.46,0.3125
KIDS_J222921.28-332942.9,0.18,0.10416666666666667
KIDS_J224138.14-344649.4,0.24,0.10416666666666667
KIDS_J005040.15-325859.0,0.56,1.1458333333333335
KIDS_J134317.89+004013.0,1.15,1.5625
KIDS_J223841.23-290656.1,0.52,0.3125
KIDS_J144237.05+004943.0,0.71,0.10416666666666667
KIDS_J122618.18-001059.0,0.45,0.5208333333333334
KIDS_J235908.78-310114.2,0.28,0.3125
KIDS_J223436.70-324114.1,0.58,3.0208333333333335
KIDS_J084437.02-001320.9,0.76,0.7291666666666667
KIDS_J092011.64-001929.2,0.37,0.3125
KIDS_J032015.45-281419.9,0.49,0.5208333333333334
KIDS_J132652.25-023954.4,0.47,4.895833333333334
KIDS_J005920.70-295917.4,0.23,0.9375
KIDS_J220513.75-334649.5,0.7,0.10416666666666667
KIDS_J223833.14-283952.7,0.54,1.3541666666666667
KIDS_J121737.55+000510.6,0.25,0.3125
KIDS_J003104.36-290057.3,0.92,2.1875
KIDS_J115648.82+012635.2,1.15,0.3125
KIDS_J140437.30+005456.2,0.41,0.10416666666666667
KIDS_J120814.08-014214.6,0.23,0.3125
KIDS_J130206.24-000002.5,0.91,0.7291666666666667
KIDS_J032959.17-273847.8,0.67,0.5208333333333334
KIDS_J024948.64-300908.3,0.9,0.10416666666666667
KIDS_J001331.01-351612.3,0.53,0.3125
KIDS_J123723.88+002045.9,0.12,0.10416666666666667
KIDS_J130609.76+000957.0,0.46,0.3125
KIDS_J121731.79-015311.9,0.92,0.5208333333333334
KIDS_J021950.69-292413.8,0.5,0.7291666666666667
KIDS_J021341.90-320732.4,0.24,0.10416666666666667
KIDS_J131405.55-005826.9,1.16,0.3125
KIDS_J150505.26-015207.8,0.48,0.5208333333333334
KIDS_J084327.42-002259.5,0.67,2.3958333333333335
KIDS_J011018.70-280713.2,0.66,0.3125
KIDS_J022421.36-332940.7,0.92,1.3541666666666667
KIDS_J030154.42-342352.4,0.9,0.7291666666666667
KIDS_J130955.59+023052.8,0.68,0.9375
KIDS_J132525.14-003355.9,0.82,0.10416666666666667
