coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z,z_mc,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r
3007831900,317.995953,0.468154,-0.0181555561600061,-0.1023319537954803,18.39353295468928,16,0.90435475443754,0.8510128356664124,0,317.995961,0.468157,23.099972,22.198685,21.964848,22.982208,22.072886,22.041706,0.14955544,0.12828197,0.25383928,0.0307575134403015,1198.850341796875,2721.376953125,0.5197225213050842,-0.0367299430072307,-0.0535592436790466,0.5249542593955994,230427.0,56.0,2714.068049256388,-1503.208834574382,g,2.0,188237981,317.995961,0.468157,0.0026575234,0.009369861,0.011020198,0.0053014536,0.0026117528,0.0023629826,207.757,575.45465,1319.855,36.271935,52.421814,103.85991,2.7397892,2.533145,2.5129755,317.995961241605,0.468157067097936,0,0,0,0.1645023,0.13043758,0.020975746,3.761506,37,3
3007831900,317.995953,0.468154,-0.0181555561600061,-0.1023319537954803,18.39353295468928,16,0.902300503086494,0.917328591720278,0,317.995961,0.468157,23.099972,22.198685,21.964848,22.982208,22.072886,22.041706,0.14955544,0.12828197,0.25383928,0.0307575134403015,1198.850341796875,2721.376953125,0.5197225213050842,-0.0367299430072307,-0.0535592436790466,0.5249542593955994,230427.0,56.0,2714.068049256388,-1503.208834574382,g,2.0,188237981,317.995961,0.468157,0.0026575234,0.009369861,0.011020198,0.0053014536,0.0026117528,0.0023629826,207.757,575.45465,1319.855,36.271935,52.421814,103.85991,2.7397892,2.533145,2.5129755,317.995961241605,0.468157067097936,0,0,0,0.1645023,0.13043758,0.020975746,3.761506,37,3
3007831902,318.192308,0.468147,-0.0861502991246638,0.197848557160698,20.67069149006724,0,0.4426266685977862,0.4281538782532111,1,318.1923,0.468146,22.687231,22.22442,22.004986,22.723896,22.23181,21.931183,0.11961064,0.14813598,0.23382427,0.0290231741056135,,,,,,,,,,,,,188237982,318.1923,0.468146,0.001547568,0.008626151,0.012620658,0.0043439595,0.0017186546,0.0027651927,262.0907,841.604,1288.9377,48.381573,71.5902,139.40323,2.9089086,2.4635305,2.7304947,318.192300045158,0.468145650927629,0,0,0,0.4361384,0.05183233,0.013850757,4.7309375,53,3
3007831902,318.192308,0.468147,-0.0861502991246638,0.197848557160698,20.67069149006724,0,0.4454052992263011,0.601645286483669,1,318.1923,0.468146,22.687231,22.22442,22.004986,22.723896,22.23181,21.931183,0.11961064,0.14813598,0.23382427,0.0290231741056135,,,,,,,,,,,,,188237982,318.1923,0.468146,0.001547568,0.008626151,0.012620658,0.0043439595,0.0017186546,0.0027651927,262.0907,841.604,1288.9377,48.381573,71.5902,139.40323,2.9089086,2.4635305,2.7304947,318.192300045158,0.468145650927629,0,0,0,0.4361384,0.05183233,0.013850757,4.7309375,53,3
3007831902,318.192308,0.468147,-0.0861502991246638,0.197848557160698,20.67069149006724,0,0.4421353220062758,0.2371417313699311,1,318.1923,0.468146,22.687231,22.22442,22.004986,22.723896,22.23181,21.931183,0.11961064,0.14813598,0.23382427,0.0290231741056135,,,,,,,,,,,,,188237982,318.1923,0.468146,0.001547568,0.008626151,0.012620658,0.0043439595,0.0017186546,0.0027651927,262.0907,841.604,1288.9377,48.381573,71.5902,139.40323,2.9089086,2.4635305,2.7304947,318.192300045158,0.468145650927629,0,0,0,0.4361384,0.05183233,0.013850757,4.7309375,53,3
3007831902,318.192308,0.468147,-0.0861502991246638,0.197848557160698,20.67069149006724,0,0.4455248857408582,0.3957663248661258,1,318.1923,0.468146,22.687231,22.22442,22.004986,22.723896,22.23181,21.931183,0.11961064,0.14813598,0.23382427,0.0290231741056135,,,,,,,,,,,,,188237982,318.1923,0.468146,0.001547568,0.008626151,0.012620658,0.0043439595,0.0017186546,0.0027651927,262.0907,841.604,1288.9377,48.381573,71.5902,139.40323,2.9089086,2.4635305,2.7304947,318.192300045158,0.468145650927629,0,0,0,0.4361384,0.05183233,0.013850757,4.7309375,53,3
3007831902,318.192308,0.468147,-0.0861502991246638,0.197848557160698,20.67069149006724,0,0.4434891047660071,0.5486605220341265,1,318.1923,0.468146,22.687231,22.22442,22.004986,22.723896,22.23181,21.931183,0.11961064,0.14813598,0.23382427,0.0290231741056135,,,,,,,,,,,,,188237982,318.1923,0.468146,0.001547568,0.008626151,0.012620658,0.0043439595,0.0017186546,0.0027651927,262.0907,841.604,1288.9377,48.381573,71.5902,139.40323,2.9089086,2.4635305,2.7304947,318.192300045158,0.468145650927629,0,0,0,0.4361384,0.05183233,0.013850757,4.7309375,53,3
3007831906,318.086959,0.468172,0.0636953329828025,-0.016111790442212,85.45844450093392,18,0.9134386711524576,0.9083081809918028,1,318.086948,0.468169,21.361681,20.50191,20.120157,21.245039,20.434816,20.046598,0.030642198,0.028620709,0.040890332,0.0410450398079729,152.4557800292969,1464.8173828125,0.4958849549293518,0.0430596992373466,-0.0315848477184772,0.5088242292404175,230416.0,32.0,67.23746881001792,-3513.991049723307,g,2.0,188237971,318.086948,0.468169,0.008933062,0.010563739,0.0037830295,0.0011860692,0.0006386131,0.0004707722,993.85913,2853.1677,6298.4893,39.467636,58.40571,114.84678,3.0922518,2.8047507,2.3761535,318.086947916325,0.46816902321867,3,3,3,0.26993582,0.060845796,0.7804613,3.5,84,3
3007831906,318.086959,0.468172,0.0636953329828025,-0.016111790442212,85.45844450093392,18,0.9141629805351252,0.9258449681675444,1,318.086948,0.468169,21.361681,20.50191,20.120157,21.245039,20.434816,20.046598,0.030642198,0.028620709,0.040890332,0.0410450398079729,152.4557800292969,1464.8173828125,0.4958849549293518,0.0430596992373466,-0.0315848477184772,0.5088242292404175,230416.0,32.0,67.23746881001792,-3513.991049723307,g,2.0,188237971,318.086948,0.468169,0.008933062,0.010563739,0.0037830295,0.0011860692,0.0006386131,0.0004707722,993.85913,2853.1677,6298.4893,39.467636,58.40571,114.84678,3.0922518,2.8047507,2.3761535,318.086947916325,0.46816902321867,3,3,3,0.26993582,0.060845796,0.7804613,3.5,84,3
3007831906,318.086959,0.468172,0.0636953329828025,-0.016111790442212,85.45844450093392,18,0.9145650885005,0.9142788551093928,1,318.086948,0.468169,21.361681,20.50191,20.120157,21.245039,20.434816,20.046598,0.030642198,0.028620709,0.040890332,0.0410450398079729,152.4557800292969,1464.8173828125,0.4958849549293518,0.0430596992373466,-0.0315848477184772,0.5088242292404175,230416.0,32.0,67.23746881001792,-3513.991049723307,g,2.0,188237971,318.086948,0.468169,0.008933062,0.010563739,0.0037830295,0.0011860692,0.0006386131,0.0004707722,993.85913,2853.1677,6298.4893,39.467636,58.40571,114.84678,3.0922518,2.8047507,2.3761535,318.086947916325,0.46816902321867,3,3,3,0.26993582,0.060845796,0.7804613,3.5,84,3
3007831906,318.086959,0.468172,0.0636953329828025,-0.016111790442212,85.45844450093392,18,0.9128942672536507,0.9104258966961496,1,318.086948,0.468169,21.361681,20.50191,20.120157,21.245039,20.434816,20.046598,0.030642198,0.028620709,0.040890332,0.0410450398079729,152.4557800292969,1464.8173828125,0.4958849549293518,0.0430596992373466,-0.0315848477184772,0.5088242292404175,230416.0,32.0,67.23746881001792,-3513.991049723307,g,2.0,188237971,318.086948,0.468169,0.008933062,0.010563739,0.0037830295,0.0011860692,0.0006386131,0.0004707722,993.85913,2853.1677,6298.4893,39.467636,58.40571,114.84678,3.0922518,2.8047507,2.3761535,318.086947916325,0.46816902321867,3,3,3,0.26993582,0.060845796,0.7804613,3.5,84,3
3007831906,318.086959,0.468172,0.0636953329828025,-0.016111790442212,85.45844450093392,18,0.9138407500938108,0.9149759875244946,1,318.086948,0.468169,21.361681,20.50191,20.120157,21.245039,20.434816,20.046598,0.030642198,0.028620709,0.040890332,0.0410450398079729,152.4557800292969,1464.8173828125,0.4958849549293518,0.0430596992373466,-0.0315848477184772,0.5088242292404175,230416.0,32.0,67.23746881001792,-3513.991049723307,g,2.0,188237971,318.086948,0.468169,0.008933062,0.010563739,0.0037830295,0.0011860692,0.0006386131,0.0004707722,993.85913,2853.1677,6298.4893,39.467636,58.40571,114.84678,3.0922518,2.8047507,2.3761535,318.086947916325,0.46816902321867,3,3,3,0.26993582,0.060845796,0.7804613,3.5,84,3
3007831907,318.006094,0.466551,-0.2516410971279968,-0.0093304758573851,157.9135311029759,0,0.2026662926243061,0.1933563348426084,0,318.006095,0.4665499999999999,20.049154,19.686153,19.399387,20.051844,19.699179,19.398615,0.010310426,0.014566307,0.022417976,0.0050910844261959,,,,,,,,,,,,,188237964,318.006095,0.4665499999999999,0.017656447,0.01848741,0.016555814,0.00061391795,0.000322144,0.0003947235,3715.6409,9557.37,13351.767,59.33536,88.149734,172.23233,4.312254,3.7899883,3.533634,318.006094776368,0.466550177246284,0,0,0,0.024930347,0.028615244,0.02868226,3.5,244,3
3007831907,318.006094,0.466551,-0.2516410971279968,-0.0093304758573851,157.9135311029759,0,0.203557281125495,0.1242422829307289,0,318.006095,0.4665499999999999,20.049154,19.686153,19.399387,20.051844,19.699179,19.398615,0.010310426,0.014566307,0.022417976,0.0050910844261959,,,,,,,,,,,,,188237964,318.006095,0.4665499999999999,0.017656447,0.01848741,0.016555814,0.00061391795,0.000322144,0.0003947235,3715.6409,9557.37,13351.767,59.33536,88.149734,172.23233,4.312254,3.7899883,3.533634,318.006094776368,0.466550177246284,0,0,0,0.024930347,0.028615244,0.02868226,3.5,244,3
3007831907,318.006094,0.466551,-0.2516410971279968,-0.0093304758573851,157.9135311029759,0,0.203688329570347,0.1259412124535386,0,318.006095,0.4665499999999999,20.049154,19.686153,19.399387,20.051844,19.699179,19.398615,0.010310426,0.014566307,0.022417976,0.0050910844261959,,,,,,,,,,,,,188237964,318.006095,0.4665499999999999,0.017656447,0.01848741,0.016555814,0.00061391795,0.000322144,0.0003947235,3715.6409,9557.37,13351.767,59.33536,88.149734,172.23233,4.312254,3.7899883,3.533634,318.006094776368,0.466550177246284,0,0,0,0.024930347,0.028615244,0.02868226,3.5,244,3
3007831907,318.006094,0.466551,-0.2516410971279968,-0.0093304758573851,157.9135311029759,0,0.203055206237617,0.1965784696099811,0,318.006095,0.4665499999999999,20.049154,19.686153,19.399387,20.051844,19.699179,19.398615,0.010310426,0.014566307,0.022417976,0.0050910844261959,,,,,,,,,,,,,188237964,318.006095,0.4665499999999999,0.017656447,0.01848741,0.016555814,0.00061391795,0.000322144,0.0003947235,3715.6409,9557.37,13351.767,59.33536,88.149734,172.23233,4.312254,3.7899883,3.533634,318.006094776368,0.466550177246284,0,0,0,0.024930347,0.028615244,0.02868226,3.5,244,3
3007831907,318.006094,0.466551,-0.2516410971279968,-0.0093304758573851,157.9135311029759,0,0.2033800932474258,0.159989284074191,0,318.006095,0.4665499999999999,20.049154,19.686153,19.399387,20.051844,19.699179,19.398615,0.010310426,0.014566307,0.022417976,0.0050910844261959,,,,,,,,,,,,,188237964,318.006095,0.4665499999999999,0.017656447,0.01848741,0.016555814,0.00061391795,0.000322144,0.0003947235,3715.6409,9557.37,13351.767,59.33536,88.149734,172.23233,4.312254,3.7899883,3.533634,318.006094776368,0.466550177246284,0,0,0,0.024930347,0.028615244,0.02868226,3.5,244,3
3007831909,318.173967,0.468239,0.066162860310699,0.2057563806546564,29.72567311745733,0,0.6800092153227498,0.673548188617194,0,318.173961,0.468263,22.1465,21.17853,20.73154,22.163252,21.163351,20.695854,0.07140086,0.05548943,0.07497586,0.0890589065547031,,,,,,,,,,,,,188237976,318.173961,0.468263,0.020816728,0.018508008,0.020233173,0.013391232,0.0022414844,0.0018163187,206.30899,1384.8422,3377.4443,59.21693,87.70247,171.18668,5.626296,4.1763287,4.0684004,318.173961013902,0.468263278571558,0,0,0,0.02959782,0.0012288785,0.0126494225,4.1690016,90,3
3007831909,318.173967,0.468239,0.066162860310699,0.2057563806546564,29.72567311745733,0,0.680921036840746,0.6990557356422269,0,318.173961,0.468263,22.1465,21.17853,20.73154,22.163252,21.163351,20.695854,0.07140086,0.05548943,0.07497586,0.0890589065547031,,,,,,,,,,,,,188237976,318.173961,0.468263,0.020816728,0.018508008,0.020233173,0.013391232,0.0022414844,0.0018163187,206.30899,1384.8422,3377.4443,59.21693,87.70247,171.18668,5.626296,4.1763287,4.0684004,318.173961013902,0.468263278571558,0,0,0,0.02959782,0.0012288785,0.0126494225,4.1690016,90,3
3007831909,318.173967,0.468239,0.066162860310699,0.2057563806546564,29.72567311745733,0,0.6808129346898413,0.6825226514353734,0,318.173961,0.468263,22.1465,21.17853,20.73154,22.163252,21.163351,20.695854,0.07140086,0.05548943,0.07497586,0.0890589065547031,,,,,,,,,,,,,188237976,318.173961,0.468263,0.020816728,0.018508008,0.020233173,0.013391232,0.0022414844,0.0018163187,206.30899,1384.8422,3377.4443,59.21693,87.70247,171.18668,5.626296,4.1763287,4.0684004,318.173961013902,0.468263278571558,0,0,0,0.02959782,0.0012288785,0.0126494225,4.1690016,90,3
3007831909,318.173967,0.468239,0.066162860310699,0.2057563806546564,29.72567311745733,0,0.6816542939378618,0.6778168578640023,0,318.173961,0.468263,22.1465,21.17853,20.73154,22.163252,21.163351,20.695854,0.07140086,0.05548943,0.07497586,0.0890589065547031,,,,,,,,,,,,,188237976,318.173961,0.468263,0.020816728,0.018508008,0.020233173,0.013391232,0.0022414844,0.0018163187,206.30899,1384.8422,3377.4443,59.21693,87.70247,171.18668,5.626296,4.1763287,4.0684004,318.173961013902,0.468263278571558,0,0,0,0.02959782,0.0012288785,0.0126494225,4.1690016,90,3
3007831909,318.173967,0.468239,0.066162860310699,0.2057563806546564,29.72567311745733,0,0.6806857271029505,0.6912070167403183,0,318.173961,0.468263,22.1465,21.17853,20.73154,22.163252,21.163351,20.695854,0.07140086,0.05548943,0.07497586,0.0890589065547031,,,,,,,,,,,,,188237976,318.173961,0.468263,0.020816728,0.018508008,0.020233173,0.013391232,0.0022414844,0.0018163187,206.30899,1384.8422,3377.4443,59.21693,87.70247,171.18668,5.626296,4.1763287,4.0684004,318.173961013902,0.468263278571558,0,0,0,0.02959782,0.0012288785,0.0126494225,4.1690016,90,3
3007831921,318.173532,0.468452,0.0846353252829042,-0.0680819759339709,7.171622334604437,32,0.6663544569356871,0.7152471455476258,0,318.173961,0.468263,22.1465,21.17853,20.73154,22.163252,21.163351,20.695854,0.07140086,0.05548943,0.07497586,1.687588855492005,1382.01806640625,2309.29736328125,0.4693352580070495,0.0611032024025917,-0.0410887263715267,0.4615553319454193,230496.0,25.0,-202.2948592366537,-3291.89284161377,g,2.0,188237976,318.173961,0.468263,0.020816728,0.018508008,0.020233173,0.013391232,0.0022414844,0.0018163187,206.30899,1384.8422,3377.4443,59.21693,87.70247,171.18668,5.626296,4.1763287,4.0684004,318.173961013902,0.468263278571558,0,0,0,0.02959782,0.0012288785,0.0126494225,4.1690016,90,3
3007831921,318.173532,0.468452,0.0846353252829042,-0.0680819759339709,7.171622334604437,32,0.6684795438682555,0.7496708500201319,0,318.173961,0.468263,22.1465,21.17853,20.73154,22.163252,21.163351,20.695854,0.07140086,0.05548943,0.07497586,1.687588855492005,1382.01806640625,2309.29736328125,0.4693352580070495,0.0611032024025917,-0.0410887263715267,0.4615553319454193,230496.0,25.0,-202.2948592366537,-3291.89284161377,g,2.0,188237976,318.173961,0.468263,0.020816728,0.018508008,0.020233173,0.013391232,0.0022414844,0.0018163187,206.30899,1384.8422,3377.4443,59.21693,87.70247,171.18668,5.626296,4.1763287,4.0684004,318.173961013902,0.468263278571558,0,0,0,0.02959782,0.0012288785,0.0126494225,4.1690016,90,3
3007831921,318.173532,0.468452,0.0846353252829042,-0.0680819759339709,7.171622334604437,32,0.6390405906250155,0.7144535760033833,0,318.173961,0.468263,22.1465,21.17853,20.73154,22.163252,21.163351,20.695854,0.07140086,0.05548943,0.07497586,1.687588855492005,1382.01806640625,2309.29736328125,0.4693352580070495,0.0611032024025917,-0.0410887263715267,0.4615553319454193,230496.0,25.0,-202.2948592366537,-3291.89284161377,g,2.0,188237976,318.173961,0.468263,0.020816728,0.018508008,0.020233173,0.013391232,0.0022414844,0.0018163187,206.30899,1384.8422,3377.4443,59.21693,87.70247,171.18668,5.626296,4.1763287,4.0684004,318.173961013902,0.468263278571558,0,0,0,0.02959782,0.0012288785,0.0126494225,4.1690016,90,3
3007831921,318.173532,0.468452,0.0846353252829042,-0.0680819759339709,7.171622334604437,32,0.6451641005793495,0.7923934417285068,0,318.173961,0.468263,22.1465,21.17853,20.73154,22.163252,21.163351,20.695854,0.07140086,0.05548943,0.07497586,1.687588855492005,1382.01806640625,2309.29736328125,0.4693352580070495,0.0611032024025917,-0.0410887263715267,0.4615553319454193,230496.0,25.0,-202.2948592366537,-3291.89284161377,g,2.0,188237976,318.173961,0.468263,0.020816728,0.018508008,0.020233173,0.013391232,0.0022414844,0.0018163187,206.30899,1384.8422,3377.4443,59.21693,87.70247,171.18668,5.626296,4.1763287,4.0684004,318.173961013902,0.468263278571558,0,0,0,0.02959782,0.0012288785,0.0126494225,4.1690016,90,3
3007831921,318.173532,0.468452,0.0846353252829042,-0.0680819759339709,7.171622334604437,32,0.648785745063061,0.5785676193127505,0,318.173961,0.468263,22.1465,21.17853,20.73154,22.163252,21.163351,20.695854,0.07140086,0.05548943,0.07497586,1.687588855492005,1382.01806640625,2309.29736328125,0.4693352580070495,0.0611032024025917,-0.0410887263715267,0.4615553319454193,230496.0,25.0,-202.2948592366537,-3291.89284161377,g,2.0,188237976,318.173961,0.468263,0.020816728,0.018508008,0.020233173,0.013391232,0.0022414844,0.0018163187,206.30899,1384.8422,3377.4443,59.21693,87.70247,171.18668,5.626296,4.1763287,4.0684004,318.173961013902,0.468263278571558,0,0,0,0.02959782,0.0012288785,0.0126494225,4.1690016,90,3
3007831924,317.93105,0.468619,0.2713126052954983,0.1013557904917044,12.02592736506723,0,0.576289266258614,0.4725179560599696,1,317.931069,0.468632,23.439034,22.7269,22.526468,23.388996,22.808191,22.765593,0.21770841,0.252889,0.496489,0.0828763355958392,,,,,,,,,,,,,188237959,317.931069,0.468632,-0.003308094,0.007010787,0.008409761,0.006072969,0.00342617,0.0032207633,169.83646,421.10117,811.4088,44.956932,66.59979,132.08624,2.4464965,2.4696407,2.2942386,317.931069121251,0.468632098476074,0,0,0,0.6961277,0.14991629,0.042050637,5.3851905,24,2
3007831924,317.93105,0.468619,0.2713126052954983,0.1013557904917044,12.02592736506723,0,0.5808884231295574,0.4312453319155467,1,317.931069,0.468632,23.439034,22.7269,22.526468,23.388996,22.808191,22.765593,0.21770841,0.252889,0.496489,0.0828763355958392,,,,,,,,,,,,,188237959,317.931069,0.468632,-0.003308094,0.007010787,0.008409761,0.006072969,0.00342617,0.0032207633,169.83646,421.10117,811.4088,44.956932,66.59979,132.08624,2.4464965,2.4696407,2.2942386,317.931069121251,0.468632098476074,0,0,0,0.6961277,0.14991629,0.042050637,5.3851905,24,2
3007831924,317.93105,0.468619,0.2713126052954983,0.1013557904917044,12.02592736506723,0,0.5777373315788633,0.4300008805524485,1,317.931069,0.468632,23.439034,22.7269,22.526468,23.388996,22.808191,22.765593,0.21770841,0.252889,0.496489,0.0828763355958392,,,,,,,,,,,,,188237959,317.931069,0.468632,-0.003308094,0.007010787,0.008409761,0.006072969,0.00342617,0.0032207633,169.83646,421.10117,811.4088,44.956932,66.59979,132.08624,2.4464965,2.4696407,2.2942386,317.931069121251,0.468632098476074,0,0,0,0.6961277,0.14991629,0.042050637,5.3851905,24,2
3007831924,317.93105,0.468619,0.2713126052954983,0.1013557904917044,12.02592736506723,0,0.5709114051406662,0.6302275136507749,1,317.931069,0.468632,23.439034,22.7269,22.526468,23.388996,22.808191,22.765593,0.21770841,0.252889,0.496489,0.0828763355958392,,,,,,,,,,,,,188237959,317.931069,0.468632,-0.003308094,0.007010787,0.008409761,0.006072969,0.00342617,0.0032207633,169.83646,421.10117,811.4088,44.956932,66.59979,132.08624,2.4464965,2.4696407,2.2942386,317.931069121251,0.468632098476074,0,0,0,0.6961277,0.14991629,0.042050637,5.3851905,24,2
3007831924,317.93105,0.468619,0.2713126052954983,0.1013557904917044,12.02592736506723,0,0.5759907812941749,0.6109105966688076,1,317.931069,0.468632,23.439034,22.7269,22.526468,23.388996,22.808191,22.765593,0.21770841,0.252889,0.496489,0.0828763355958392,,,,,,,,,,,,,188237959,317.931069,0.468632,-0.003308094,0.007010787,0.008409761,0.006072969,0.00342617,0.0032207633,169.83646,421.10117,811.4088,44.956932,66.59979,132.08624,2.4464965,2.4696407,2.2942386,317.931069121251,0.468632098476074,0,0,0,0.6961277,0.14991629,0.042050637,5.3851905,24,2
