coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z_x,z_mc_x,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r,kappa_obs,template_id,r11,r22,template_type,median_z,mean_z_y,minchi2,mode_z,z_sigma68,z_sigma,kl_post_prior,z_mc_y,z,DL_Mpc,Kcorr_i,M_i,L_i,ML_ratio,M_barionica_Msun,M_barionica_kg,Sigma_barionica,Sigma_crit,kappa_barionica,pressure_dyn,Geff_G0_ratio,kappa_cet,kappa_DM,F_DM_CET
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6231234297291333,0.6457857701122359,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6081865445602616,0.6227125563443323,3.331320512740604,0.59,0.0396131746538264,0.0355256105216227,2.47553395431631,0.6520010863299202,0.6520010863299202,3905.7639691362506,0.5450258214241875,-23.209095794986563,130508355715.1276,2.0,261016711430.2552,5.191622390347776e+41,0.0694243983889406,7.768917372568497,0.0089361741230603,9.137271317730623e-10,1.33,0.0118851115836702,0.073536015433865,0.9598980520876598
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6231234297291333,0.6457857701122359,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6080624328573165,0.6226052243286097,3.281837630474911,0.59,0.0396493791761972,0.0355721351231339,2.4735845330203707,0.6184798428508261,0.6184798428508261,3662.691637966975,0.5227682372686755,-23.04731002201022,112440821208.26352,2.0,224881642416.52707,4.472895867664724e+41,0.0598133071554536,7.768917372568497,0.0076990530709787,6.782470327531804e-10,1.33,0.0102397405844016,0.07477313648594659,0.9660213863851971
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6231234297291333,0.6457857701122359,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6088911838794845,0.6231234297291333,3.316479626912951,0.59,0.0397841908196826,0.0356449037723074,2.4709675834025795,0.6457857701122359,0.6457857701122359,3860.434151180081,0.5409332574560768,-23.17965400213496,127016926848.50148,2.0,254033853697.00296,5.052733350033389e+41,0.0675671200004795,7.768917372568497,0.0086971088454427,8.65492057067963e-10,1.33,0.0115671547644387,0.0737750807114826,0.9610973530449924
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6231234297291333,0.6457857701122359,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6083975334028032,0.6228202502326261,3.307754200652198,0.59,0.0397018545348888,0.0355981275168137,2.4728188785960485,0.6722361350312825,0.6722361350312825,4054.1478378379234,0.5582440094621578,-23.303281917219685,142335347795.42084,2.0,284670695590.8417,5.66210013530184e+41,0.07571581019492,7.768917372568497,0.0097459924676593,1.0868395115799983e-09,1.33,0.0129621699819868,0.072726197089266,0.9557769051174244
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6228202502326261,0.6722361350312825,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6087275184055854,0.6229931146761858,3.267878440794448,0.59,0.0398190991532336,0.0356908297862161,2.469061666641717,0.5750741686323527,0.5750741686323527,3353.22397609562,0.4932525227257262,-22.826105336594765,91715372575.91656,2.0,183430745151.8331,3.64843752106996e+41,0.048788328756505,7.763612930605069,0.0062842299316824,4.5164800167485583e-10,1.33,0.0083580258091375,0.0761879596252429,0.9727805300515228
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6228202502326261,0.6722361350312825,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6081865445602616,0.6227125563443323,3.331320512740604,0.59,0.0396131746538264,0.0355256105216227,2.47553395431631,0.6520010863299202,0.6520010863299202,3905.7639691362506,0.5450258214241875,-23.209095794986563,130508355715.1276,2.0,261016711430.2552,5.191622390347776e+41,0.0694243983889406,7.763612930605069,0.0089422797104247,9.145184250353123e-10,1.33,0.0118932320148648,0.0735299098465006,0.9598673205148702
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6228202502326261,0.6722361350312825,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6080624328573165,0.6226052243286097,3.281837630474911,0.59,0.0396493791761972,0.0355721351231339,2.4735845330203707,0.6184798428508261,0.6184798428508261,3662.691637966975,0.5227682372686755,-23.04731002201022,112440821208.26352,2.0,224881642416.52707,4.472895867664724e+41,0.0598133071554536,7.763612930605069,0.0077043134028053,6.788343988152099e-10,1.33,0.010246736825731,0.07476787615412,0.9659957784853355
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6228202502326261,0.6722361350312825,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6088911838794845,0.6231234297291333,3.316479626912951,0.59,0.0397841908196826,0.0356449037723074,2.4709675834025795,0.6457857701122359,0.6457857701122359,3860.434151180081,0.5409332574560768,-23.17965400213496,127016926848.50148,2.0,254033853697.00296,5.052733350033389e+41,0.0675671200004795,7.763612930605069,0.0087030510928902,8.662415784616854e-10,1.33,0.0115750579535439,0.0737691384640351,0.961067637219948
3007831421,317.995691,0.460426,0.1186332980629894,0.1145983804071926,121.3034457384737,0,0.6228202502326261,0.6722361350312825,1,317.995694,0.460429,21.223951,20.29446,19.892769,21.186121,20.266983,19.878962,0.025837481,0.02002752,0.02675024,0.015273259878888,1244.737060546875,3374.05078125,0.7074874043464661,0.0482952781021595,0.0883029550313949,0.6794336438179016,231402,50,1540.321861638387,3149.263054239909,g,4,188238470,317.995694,0.460429,0.0060220696,0.007951876,0.008016171,0.0023024501,0.00047174073,0.0003564173,544.9263,3239.0645,7624.5835,43.15069,59.090206,108.15651,3.1393447,2.6992848,2.5905972,317.995694016992,0.460428764968195,0,0,0,0.087856084,0.05799221,0.04435351,3.5,115,3,0.0824721895569253,0,0.628343740320357,0.736398334925812,0.0,0.6083975334028032,0.6228202502326261,3.307754200652198,0.59,0.0397018545348888,0.0355981275168137,2.4728188785960485,0.6722361350312825,0.6722361350312825,4054.1478378379234,0.5582440094621578,-23.303281917219685,142335347795.42084,2.0,284670695590.8417,5.66210013530184e+41,0.07571581019492,7.763612930605069,0.0097526513585497,1.0877807212177067e-09,1.33,0.0129710263068711,0.0727195381983756,0.955742637700176
3007831508,317.910776,0.461476,0.0489616348255132,-0.1078443285677312,23.52010142064615,0,0.6926922945105478,0.5847542090318657,1,317.910773,0.461478,22.669847,22.023102,21.370476,22.610859,21.951609,21.34299,0.114586234,0.0942113,0.10275782,0.0129796930988921,1242.540771484375,1616.7900390625,0.4868722856044769,0.057574026286602,-0.0739923194050788,0.4781654775142669,230496,45,1539.744214874268,-2913.919894419352,g,2,188238409,317.910773,0.461478,0.0047211847,0.013413381,0.012126018,0.0061481083,0.0030392217,0.002183669,197.51474,855.1867,1551.527,51.08537,85.79984,127.687904,3.110518,3.3918095,3.1906798,317.910772612402,0.46147772916713,0,0,0,0.005189388,0.007929816,0.007431804,4.886631,47,2,0.0592191710702954,2,0.6645830992383691,0.4789787228936315,0.2222222222222222,0.6413261938537791,0.6926922945105478,37.760238648293125,0.61,0.1064825664298139,0.1206212466306884,1.0703953030950968,0.5847542090318657,0.5847542090318657,3421.7089540509382,0.4999047847776245,-21.148018116143188,19552722942.097927,2.0,39105445884.195854,7.7780731863665565e+40,0.0104011426677061,9.31134142940468,0.0011170401973296,4.513258507969918e-12,1.33,0.0014856634624483,0.058102130872965806,0.9936555981754842
3007831508,317.910776,0.461476,0.0489616348255132,-0.1078443285677312,23.52010142064615,0,0.6926922945105478,0.5847542090318657,1,317.910773,0.461478,22.669847,22.023102,21.370476,22.610859,21.951609,21.34299,0.114586234,0.0942113,0.10275782,0.0129796930988921,1242.540771484375,1616.7900390625,0.4868722856044769,0.057574026286602,-0.0739923194050788,0.4781654775142669,230496,45,1539.744214874268,-2913.919894419352,g,2,188238409,317.910773,0.461478,0.0047211847,0.013413381,0.012126018,0.0061481083,0.0030392217,0.002183669,197.51474,855.1867,1551.527,51.08537,85.79984,127.687904,3.110518,3.3918095,3.1906798,317.910772612402,0.46147772916713,0,0,0,0.005189388,0.007929816,0.007431804,4.886631,47,2,0.0592191710702954,1,0.6645830992383691,0.4789787228936315,0.1111111111111111,0.659951917641071,0.7118298964336873,36.4437861833344,0.62,0.1391920450293763,0.1305107389780336,0.9984128280978466,0.6293228635275718,0.6293228635275718,3740.937243588178,0.5300178795172267,-21.37181799309317,24028529699.784355,2.0,48057059399.56871,9.558549114574217e+40,0.0127820644849712,9.31134142940468,0.0013727414660798,6.816008307334713e-12,1.33,0.0018257461498861,0.0578464296042156,0.9921688393405479
3007831508,317.910776,0.461476,0.0489616348255132,-0.1078443285677312,23.52010142064615,0,0.6926922945105478,0.5847542090318657,1,317.910773,0.461478,22.669847,22.023102,21.370476,22.610859,21.951609,21.34299,0.114586234,0.0942113,0.10275782,0.0129796930988921,1242.540771484375,1616.7900390625,0.4868722856044769,0.057574026286602,-0.0739923194050788,0.4781654775142669,230496,45,1539.744214874268,-2913.919894419352,g,2,188238409,317.910773,0.461478,0.0047211847,0.013413381,0.012126018,0.0061481083,0.0030392217,0.002183669,197.51474,855.1867,1551.527,51.08537,85.79984,127.687904,3.110518,3.3918095,3.1906798,317.910772612402,0.46147772916713,0,0,0,0.005189388,0.007929816,0.007431804,4.886631,47,2,0.0592191710702954,2,0.6645830992383691,0.4789787228936315,0.2222222222222222,0.6476326489497222,0.6996729189245511,37.04439558386457,0.61,0.1246622461791531,0.1242582476318127,1.0383838051594023,0.6526885897297898,0.6526885897297898,3910.785290441,0.5454775717645048,-21.483695436827684,26636562325.876743,2.0,53273124651.75349,1.0596024493233769e+41,0.0141694170039195,9.31134142940468,0.0015217374544094,8.375911232505542e-12,1.33,0.0020239108143645,0.057697433615886,0.9912964350667959
3007831508,317.910776,0.461476,0.0489616348255132,-0.1078443285677312,23.52010142064615,0,0.6926922945105478,0.5847542090318657,1,317.910773,0.461478,22.669847,22.023102,21.370476,22.610859,21.951609,21.34299,0.114586234,0.0942113,0.10275782,0.0129796930988921,1242.540771484375,1616.7900390625,0.4868722856044769,0.057574026286602,-0.0739923194050788,0.4781654775142669,230496,45,1539.744214874268,-2913.919894419352,g,2,188238409,317.910773,0.461478,0.0047211847,0.013413381,0.012126018,0.0061481083,0.0030392217,0.002183669,197.51474,855.1867,1551.527,51.08537,85.79984,127.687904,3.110518,3.3918095,3.1906798,317.910772612402,0.46147772916713,0,0,0,0.005189388,0.007929816,0.007431804,4.886631,47,2,0.0592191710702954,1,0.6645830992383691,0.4789787228936315,0.1111111111111111,0.6508716522108672,0.7048124709651403,37.39425813701746,0.62,0.1342757580931101,0.1277977440810407,1.0249323099343663,0.5939249671718313,0.5939249671718313,3486.87450965459,0.506169683631708,-21.19524927203835,20422067570.80583,2.0,40844135141.61166,8.123898479666565e+40,0.0108635937307817,9.31134142940468,0.0011667055507679,4.923513513193394e-12,1.33,0.0015517183825213,0.0580524655195275,0.9933678470275498
3007831508,317.910776,0.461476,0.0489616348255132,-0.1078443285677312,23.52010142064615,0,0.6926922945105478,0.5847542090318657,1,317.910773,0.461478,22.669847,22.023102,21.370476,22.610859,21.951609,21.34299,0.114586234,0.0942113,0.10275782,0.0129796930988921,1242.540771484375,1616.7900390625,0.4868722856044769,0.057574026286602,-0.0739923194050788,0.4781654775142669,230496,45,1539.744214874268,-2913.919894419352,g,2,188238409,317.910773,0.461478,0.0047211847,0.013413381,0.012126018,0.0061481083,0.0030392217,0.002183669,197.51474,855.1867,1551.527,51.08537,85.79984,127.687904,3.110518,3.3918095,3.1906798,317.910772612402,0.46147772916713,0,0,0,0.005189388,0.007929816,0.007431804,4.886631,47,2,0.0592191710702954,1,0.6645830992383691,0.4789787228936315,0.1111111111111111,0.6508228943000124,0.7044453573884196,37.07908677814885,0.62,0.1335561800828278,0.1276545890272637,1.02223598622283,0.7139595102851733,0.7139595102851733,4363.88872550186,0.5850013953865238,-21.76126773544852,34395932989.38088,2.0,68791865978.76176,1.3682702143175714e+41,0.0182970426815153,9.31134142940468,0.0019650275763419,1.3966574585290418e-11,1.33,0.0026134866765347,0.057254143493953503,0.9886740232126382
3007831508,317.910776,0.461476,0.0489616348255132,-0.1078443285677312,23.52010142064615,0,0.7118298964336873,0.6293228635275718,1,317.910773,0.461478,22.669847,22.023102,21.370476,22.610859,21.951609,21.34299,0.114586234,0.0942113,0.10275782,0.0129796930988921,1242.540771484375,1616.7900390625,0.4868722856044769,0.057574026286602,-0.0739923194050788,0.4781654775142669,230496,45,1539.744214874268,-2913.919894419352,g,2,188238409,317.910773,0.461478,0.0047211847,0.013413381,0.012126018,0.0061481083,0.0030392217,0.002183669,197.51474,855.1867,1551.527,51.08537,85.79984,127.687904,3.110518,3.3918095,3.1906798,317.910772612402,0.46147772916713,0,0,0,0.005189388,0.007929816,0.007431804,4.886631,47,2,0.0592191710702954,2,0.6645830992383691,0.4789787228936315,0.2222222222222222,0.6413261938537791,0.6926922945105478,37.760238648293125,0.61,0.1064825664298139,0.1206212466306884,1.0703953030950968,0.5847542090318657,0.5847542090318657,3421.7089540509382,0.4999047847776245,-21.148018116143188,19552722942.097927,2.0,39105445884.195854,7.7780731863665565e+40,0.0104011426677061,9.88216007074288,0.0010525171210796,4.323337813614873e-12,1.33,0.0013998477710358,0.0581666539492158,0.9940286981221329
3007831508,317.910776,0.461476,0.0489616348255132,-0.1078443285677312,23.52010142064615,0,0.7118298964336873,0.6293228635275718,1,317.910773,0.461478,22.669847,22.023102,21.370476,22.610859,21.951609,21.34299,0.114586234,0.0942113,0.10275782,0.0129796930988921,1242.540771484375,1616.7900390625,0.4868722856044769,0.057574026286602,-0.0739923194050788,0.4781654775142669,230496,45,1539.744214874268,-2913.919894419352,g,2,188238409,317.910773,0.461478,0.0047211847,0.013413381,0.012126018,0.0061481083,0.0030392217,0.002183669,197.51474,855.1867,1551.527,51.08537,85.79984,127.687904,3.110518,3.3918095,3.1906798,317.910772612402,0.46147772916713,0,0,0,0.005189388,0.007929816,0.007431804,4.886631,47,2,0.0592191710702954,1,0.6645830992383691,0.4789787228936315,0.1111111111111111,0.659951917641071,0.7118298964336873,36.4437861833344,0.62,0.1391920450293763,0.1305107389780336,0.9984128280978466,0.6293228635275718,0.6293228635275718,3740.937243588178,0.5300178795172267,-21.37181799309317,24028529699.784355,2.0,48057059399.56871,9.558549114574217e+40,0.0127820644849712,9.88216007074288,0.0012934484357133,6.52918648488142e-12,1.33,0.0017202864194986,0.0579257226345821,0.9926312877186193
